time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T08:40:10.013894Z,35,37,7,1255,2024-07-17 08:40:09.146249,3,338.581049965224,338.581049965224,31,338.581049965224,750,300
2024-07-17T08:40:10.439714Z,97,4,78,176,2024-07-17 08:40:09.146259,4,101.77629512692126,101.77629512692126,31,101.77629512692126,750,700
2024-07-17T08:40:10.866772Z,76,28,32,206,2024-07-17 08:40:09.146268,5,126.06666574948406,126.06666574948406,31,126.06666574948406,500,875
2024-07-17T08:40:11.314066Z,72,40,1,545,2024-07-17 08:40:09.146282,6,303.20078103327864,303.20078103327864,31,303.20078103327864,250,700
2024-07-17T08:40:49.817608Z,44,3,66,897,2024-07-17 08:40:49.810813,1,437.38750140703763,437.38750140703763,32,437.38750140703763,250,300
2024-07-17T08:40:50.256462Z,15,65,76,246,2024-07-17 08:40:49.810860,2,151.05969279409845,151.05969279409845,32,151.05969279409845,500,125
2024-07-17T08:40:50.677570Z,18,84,76,1255,2024-07-17 08:40:49.810876,3,338.581049965224,338.581049965224,32,338.581049965224,750,300
2024-07-17T08:40:51.102361Z,40,77,95,176,2024-07-17 08:40:49.810889,4,101.77629512692126,101.77629512692126,32,101.77629512692126,750,700
2024-07-17T08:40:51.526272Z,13,43,30,206,2024-07-17 08:40:49.810901,5,126.06666574948406,126.06666574948406,32,126.06666574948406,500,875
2024-07-17T08:40:51.945235Z,16,46,88,545,2024-07-17 08:40:49.810914,6,303.20078103327864,303.20078103327864,32,303.20078103327864,250,700
2024-07-17T08:41:30.563348Z,45,84,17,897,2024-07-17 08:41:30.556211,1,447.38750140703763,447.38750140703763,33,447.38750140703763,250,300
2024-07-17T08:41:31.000609Z,76,38,28,246,2024-07-17 08:41:30.556256,2,151.05969279409845,151.05969279409845,33,151.05969279409845,500,125
2024-07-17T08:41:31.433066Z,33,51,63,1255,2024-07-17 08:41:30.556268,3,338.581049965224,338.581049965224,33,338.581049965224,750,300
2024-07-17T08:41:31.860590Z,55,56,75,176,2024-07-17 08:41:30.556279,4,101.77629512692126,101.77629512692126,33,101.77629512692126,750,700
2024-07-17T08:41:32.282379Z,93,84,32,206,2024-07-17 08:41:30.556288,5,126.06666574948406,126.06666574948406,33,126.06666574948406,500,875
2024-07-17T08:41:32.704385Z,21,55,8,545,2024-07-17 08:41:30.556299,6,303.20078103327864,303.20078103327864,33,303.20078103327864,250,700
2024-07-17T08:42:11.493359Z,41,40,25,897,2024-07-17 08:42:11.488228,1,457.38750140703763,457.38750140703763,34,457.38750140703763,250,300
2024-07-17T08:42:11.923545Z,99,51,23,246,2024-07-17 08:42:11.488268,2,151.05969279409845,151.05969279409845,34,151.05969279409845,500,125
2024-07-17T08:42:12.344785Z,73,50,34,1255,2024-07-17 08:42:11.488282,3,338.581049965224,338.581049965224,34,338.581049965224,750,300
2024-07-17T08:42:12.772489Z,23,36,26,176,2024-07-17 08:42:11.488293,4,101.77629512692126,101.77629512692126,34,101.77629512692126,750,700
2024-07-17T08:42:13.223792Z,37,15,61,206,2024-07-17 08:42:11.488304,5,126.06666574948406,126.06666574948406,34,126.06666574948406,500,875
2024-07-17T08:42:13.647444Z,38,23,7,545,2024-07-17 08:42:11.488316,6,303.20078103327864,303.20078103327864,34,303.20078103327864,250,700
2024-07-17T08:42:15.147790Z,55,43,97,897,2024-07-17 08:42:15.141942,1,467.38750140703763,467.38750140703763,35,467.38750140703763,250,300
2024-07-17T08:42:15.591767Z,81,56,7,246,2024-07-17 08:42:15.141956,2,151.05969279409845,151.05969279409845,35,151.05969279409845,500,125
2024-07-17T08:42:16.015856Z,75,33,66,1255,2024-07-17 08:42:15.141964,3,338.581049965224,338.581049965224,35,338.581049965224,750,300
2024-07-17T08:42:16.440350Z,26,78,59,176,2024-07-17 08:42:15.141971,4,101.77629512692126,101.77629512692126,35,101.77629512692126,750,700
2024-07-17T08:42:16.859979Z,37,68,16,206,2024-07-17 08:42:15.141978,5,126.06666574948406,126.06666574948406,35,126.06666574948406,500,875
2024-07-17T08:42:17.284903Z,78,36,72,545,2024-07-17 08:42:15.141987,6,303.20078103327864,303.20078103327864,35,303.20078103327864,250,700
2024-07-17T08:42:18.454866Z,10,100,2,897,2024-07-17 08:42:18.450374,1,477.38750140703763,477.38750140703763,36,477.38750140703763,250,300
2024-07-17T08:42:18.874395Z,65,92,69,246,2024-07-17 08:42:18.450397,2,151.05969279409845,151.05969279409845,36,151.05969279409845,500,125
2024-07-17T08:42:19.295206Z,75,22,90,1255,2024-07-17 08:42:18.450412,3,338.581049965224,338.581049965224,36,338.581049965224,750,300
2024-07-17T08:42:19.720968Z,36,79,85,176,2024-07-17 08:42:18.450426,4,101.77629512692126,101.77629512692126,36,101.77629512692126,750,700
2024-07-17T08:42:20.147356Z,29,28,100,206,2024-07-17 08:42:18.450441,5,126.06666574948406,126.06666574948406,36,126.06666574948406,500,875
2024-07-17T08:42:20.566586Z,86,8,88,545,2024-07-17 08:42:18.450455,6,303.20078103327864,303.20078103327864,36,303.20078103327864,250,700
2024-07-17T08:42:59.067176Z,80,46,96,897,2024-07-17 08:42:59.062139,1,427.38750140703763,427.38750140703763,37,427.38750140703763,250,300
2024-07-17T08:42:59.490927Z,5,24,97,246,2024-07-17 08:42:59.062181,2,151.05969279409845,151.05969279409845,37,151.05969279409845,500,125
2024-07-17T08:42:59.927259Z,54,67,13,1255,2024-07-17 08:42:59.062194,3,338.581049965224,338.581049965224,37,338.581049965224,750,300
2024-07-17T08:43:00.362572Z,83,30,76,176,2024-07-17 08:42:59.062206,4,101.77629512692126,101.77629512692126,37,101.77629512692126,750,700
2024-07-17T08:43:00.818064Z,63,37,71,206,2024-07-17 08:42:59.062218,5,126.06666574948406,126.06666574948406,37,126.06666574948406,500,875
2024-07-17T08:43:01.285834Z,87,63,51,545,2024-07-17 08:42:59.062231,6,303.20078103327864,303.20078103327864,37,303.20078103327864,250,700
2024-07-17T08:43:40.424371Z,68,33,76,897,2024-07-17 08:43:40.410635,1,437.38750140703763,437.38750140703763,38,437.38750140703763,250,300
2024-07-17T08:43:40.873619Z,46,37,34,246,2024-07-17 08:43:40.410670,2,151.05969279409845,151.05969279409845,38,151.05969279409845,500,125
2024-07-17T08:43:41.302417Z,30,30,77,1255,2024-07-17 08:43:40.410684,3,338.581049965224,338.581049965224,38,338.581049965224,750,300
2024-07-17T08:43:41.729075Z,64,11,24,135,2024-07-17 08:43:40.410696,4,76.160082037672,76.160082037672,38,76.160082037672,750,700
2024-07-17T08:43:42.154528Z,98,93,64,206,2024-07-17 08:43:40.410704,5,126.06666574948406,126.06666574948406,38,126.06666574948406,500,875
2024-07-17T08:43:42.582980Z,51,44,33,594,2024-07-17 08:43:40.410711,6,328.64167072480507,328.64167072480507,38,328.64167072480507,250,700
2024-07-17T08:44:21.504986Z,11,58,88,360,2024-07-17 08:44:21.500250,1,422.3828581796753,422.3828581796753,39,422.3828581796753,250,300
2024-07-17T08:44:21.924919Z,61,89,71,246,2024-07-17 08:44:21.500289,2,151.05969279409845,151.05969279409845,39,151.05969279409845,500,125
2024-07-17T08:44:22.348718Z,53,85,46,1255,2024-07-17 08:44:21.500302,3,338.581049965224,338.581049965224,39,338.581049965224,750,300
2024-07-17T08:44:22.776590Z,40,41,96,135,2024-07-17 08:44:21.500314,4,76.160082037672,76.160082037672,39,76.160082037672,750,700
2024-07-17T08:44:23.199798Z,42,57,49,206,2024-07-17 08:44:21.500325,5,126.06666574948406,126.06666574948406,39,126.06666574948406,500,875
2024-07-17T08:44:23.623319Z,22,65,78,641,2024-07-17 08:44:21.500337,6,354.14350340495326,354.14350340495326,39,354.14350340495326,250,700
2024-07-17T08:45:02.668727Z,15,65,100,360,2024-07-17 08:45:02.659583,1,432.3828581796753,432.3828581796753,40,432.3828581796753,250,300
2024-07-17T08:45:03.100875Z,83,38,44,246,2024-07-17 08:45:02.659619,2,151.05969279409845,151.05969279409845,40,151.05969279409845,500,125
2024-07-17T08:45:03.535287Z,28,84,100,598,2024-07-17 08:45:02.659631,3,328.1483727898101,328.1483727898101,40,328.1483727898101,750,300
2024-07-17T08:45:03.964854Z,57,34,62,135,2024-07-17 08:45:02.659643,4,76.160082037672,76.160082037672,40,76.160082037672,750,700
2024-07-17T08:45:04.387235Z,39,11,87,206,2024-07-17 08:45:02.659655,5,126.06666574948406,126.06666574948406,40,126.06666574948406,500,875
2024-07-17T08:45:04.809640Z,56,61,3,1300,2024-07-17 08:45:02.659666,6,373.45064909775624,373.45064909775624,40,373.45064909775624,250,700
2024-07-17T08:45:43.503469Z,35,48,86,360,2024-07-17 08:45:43.492611,1,442.3828581796753,442.3828581796753,41,442.3828581796753,250,300
2024-07-17T08:45:43.939619Z,66,87,6,246,2024-07-17 08:45:43.492656,2,151.05969279409845,151.05969279409845,41,151.05969279409845,500,125
2024-07-17T08:45:44.367116Z,78,61,84,553,2024-07-17 08:45:43.492667,3,303.08901080388574,303.08901080388574,41,303.08901080388574,750,300
2024-07-17T08:45:44.791618Z,62,42,26,135,2024-07-17 08:45:43.492676,4,76.160082037672,76.160082037672,41,76.160082037672,750,700
2024-07-17T08:45:45.224880Z,85,24,54,206,2024-07-17 08:45:43.492687,5,126.06666574948406,126.06666574948406,41,126.06666574948406,500,875
2024-07-17T08:45:45.654893Z,29,16,27,1300,2024-07-17 08:45:43.492697,6,373.45064909775624,373.45064909775624,41,373.45064909775624,250,700
2024-07-17T08:46:24.041106Z,64,49,57,360,2024-07-17 08:46:24.034288,1,452.3828581796753,452.3828581796753,42,452.3828581796753,250,300
2024-07-17T08:46:24.470976Z,83,20,13,246,2024-07-17 08:46:24.034324,2,151.05969279409845,151.05969279409845,42,151.05969279409845,500,125
2024-07-17T08:46:24.914572Z,32,48,8,553,2024-07-17 08:46:24.034333,3,303.08901080388574,303.08901080388574,42,303.08901080388574,750,300
2024-07-17T08:46:25.350035Z,28,77,52,135,2024-07-17 08:46:24.034340,4,76.160082037672,76.160082037672,42,76.160082037672,750,700
2024-07-17T08:46:25.774358Z,1,25,24,162,2024-07-17 08:46:24.034347,5,100.78203941128737,100.78203941128737,42,100.78203941128737,500,875
2024-07-17T08:46:26.210949Z,86,91,79,1300,2024-07-17 08:46:24.034354,6,373.45064909775624,373.45064909775624,42,373.45064909775624,250,700
2024-07-17T08:47:05.874820Z,49,46,22,360,2024-07-17 08:47:05.869425,1,402.3828581796753,402.3828581796753,43,402.3828581796753,250,300
2024-07-17T08:47:06.318591Z,9,24,70,246,2024-07-17 08:47:05.869466,2,151.05969279409845,151.05969279409845,43,151.05969279409845,500,125
2024-07-17T08:47:06.765424Z,72,37,25,553,2024-07-17 08:47:05.869478,3,303.08901080388574,303.08901080388574,43,303.08901080388574,750,300
2024-07-17T08:47:07.236384Z,32,31,51,135,2024-07-17 08:47:05.869490,4,76.160082037672,76.160082037672,43,76.160082037672,750,700
2024-07-17T08:47:07.671488Z,74,16,32,162,2024-07-17 08:47:05.869502,5,100.78203941128737,100.78203941128737,43,100.78203941128737,500,875
2024-07-17T08:47:08.102575Z,34,73,50,1300,2024-07-17 08:47:05.869514,6,373.45064909775624,373.45064909775624,43,373.45064909775624,250,700
2024-07-17T08:47:47.258810Z,73,69,26,360,2024-07-17 08:47:47.253873,1,412.3828581796753,412.3828581796753,44,412.3828581796753,250,300
2024-07-17T08:47:47.683719Z,43,29,85,246,2024-07-17 08:47:47.253912,2,151.05969279409845,151.05969279409845,44,151.05969279409845,500,125
2024-07-17T08:47:48.114824Z,63,2,5,553,2024-07-17 08:47:47.253928,3,303.08901080388574,303.08901080388574,44,303.08901080388574,750,300
2024-07-17T08:47:48.540270Z,75,4,100,135,2024-07-17 08:47:47.253942,4,76.160082037672,76.160082037672,44,76.160082037672,750,700
2024-07-17T08:47:48.971710Z,88,39,69,162,2024-07-17 08:47:47.253957,5,100.78203941128737,100.78203941128737,44,100.78203941128737,500,875
2024-07-17T08:47:49.409878Z,43,99,44,1300,2024-07-17 08:47:47.253970,6,373.45064909775624,373.45064909775624,44,373.45064909775624,250,700
2024-07-17T08:48:28.041154Z,55,25,60,360,2024-07-17 08:48:28.036457,1,422.3828581796753,422.3828581796753,45,422.3828581796753,250,300
2024-07-17T08:48:28.470204Z,70,61,78,246,2024-07-17 08:48:28.036496,2,151.05969279409845,151.05969279409845,45,151.05969279409845,500,125
2024-07-17T08:48:28.906958Z,67,76,4,553,2024-07-17 08:48:28.036509,3,303.08901080388574,303.08901080388574,45,303.08901080388574,750,300
2024-07-17T08:48:29.334496Z,38,25,85,135,2024-07-17 08:48:28.036519,4,76.160082037672,76.160082037672,45,76.160082037672,750,700
2024-07-17T08:48:29.765330Z,28,97,83,162,2024-07-17 08:48:28.036528,5,100.78203941128737,100.78203941128737,45,100.78203941128737,500,875
2024-07-17T08:48:30.189097Z,48,52,31,1300,2024-07-17 08:48:28.036541,6,373.45064909775624,373.45064909775624,45,373.45064909775624,250,700
2024-07-17T08:49:09.081178Z,16,67,36,360,2024-07-17 08:49:09.075969,1,432.3828581796753,432.3828581796753,46,432.3828581796753,250,300
2024-07-17T08:49:09.506302Z,36,2,50,246,2024-07-17 08:49:09.076058,2,151.05969279409845,151.05969279409845,46,151.05969279409845,500,125
2024-07-17T08:49:09.946226Z,28,35,46,553,2024-07-17 08:49:09.076072,3,303.08901080388574,303.08901080388574,46,303.08901080388574,750,300
2024-07-17T08:49:10.384510Z,8,92,85,135,2024-07-17 08:49:09.076085,4,76.160082037672,76.160082037672,46,76.160082037672,750,700
2024-07-17T08:49:10.804887Z,84,96,93,118,2024-07-17 08:49:09.076097,5,75.73103028301678,75.73103028301678,46,75.73103028301678,500,875
2024-07-17T08:49:11.232854Z,53,72,15,1300,2024-07-17 08:49:09.076108,6,373.45064909775624,373.45064909775624,46,373.45064909775624,250,700
2024-07-17T08:49:50.543779Z,77,36,31,360,2024-07-17 08:49:50.529934,1,442.3828581796753,442.3828581796753,47,442.3828581796753,250,300
2024-07-17T08:49:51.005355Z,93,48,10,246,2024-07-17 08:49:50.529971,2,151.05969279409845,151.05969279409845,47,151.05969279409845,500,125
2024-07-17T08:49:51.429316Z,86,19,56,553,2024-07-17 08:49:50.529983,3,303.08901080388574,303.08901080388574,47,303.08901080388574,750,300
2024-07-17T08:49:51.862361Z,61,83,60,177,2024-07-17 08:49:50.529994,4,101.5396024743671,101.5396024743671,47,101.5396024743671,750,700
2024-07-17T08:49:52.286726Z,77,75,47,119,2024-07-17 08:49:50.530005,5,76.00637457074154,76.00637457074154,47,76.00637457074154,500,875
2024-07-17T08:49:52.728900Z,35,16,8,1257,2024-07-17 08:49:50.530017,6,348.32447641480934,348.32447641480934,47,348.32447641480934,250,700
2024-07-17T08:50:31.752935Z,59,41,63,360,2024-07-17 08:50:31.748283,1,452.3828581796753,452.3828581796753,48,452.3828581796753,250,300
2024-07-17T08:50:32.194396Z,20,67,2,246,2024-07-17 08:50:31.748345,2,151.05969279409845,151.05969279409845,48,151.05969279409845,500,125
2024-07-17T08:50:32.630570Z,44,47,84,553,2024-07-17 08:50:31.748357,3,303.08901080388574,303.08901080388574,48,303.08901080388574,750,300
2024-07-17T08:50:33.070969Z,10,72,36,177,2024-07-17 08:50:31.748367,4,101.5396024743671,101.5396024743671,48,101.5396024743671,750,700
2024-07-17T08:50:33.492168Z,53,63,8,83,2024-07-17 08:50:31.748377,5,50.850938216731635,50.850938216731635,48,50.850938216731635,500,875
2024-07-17T08:50:33.926151Z,7,21,38,1300,2024-07-17 08:50:31.748388,6,371.6543171881924,371.6543171881924,48,371.6543171881924,250,700
2024-07-17T08:51:12.868400Z,89,89,83,360,2024-07-17 08:51:12.858797,1,402.3828581796753,402.3828581796753,49,402.3828581796753,250,300
2024-07-17T08:51:13.299345Z,15,34,35,246,2024-07-17 08:51:12.858840,2,151.05969279409845,151.05969279409845,49,151.05969279409845,500,125
2024-07-17T08:51:13.792375Z,13,27,3,553,2024-07-17 08:51:12.858853,3,303.08901080388574,303.08901080388574,49,303.08901080388574,750,300
2024-07-17T08:51:14.252265Z,3,56,25,177,2024-07-17 08:51:12.858863,4,101.5396024743671,101.5396024743671,49,101.5396024743671,750,700
2024-07-17T08:51:14.704046Z,24,44,75,83,2024-07-17 08:51:12.858873,5,50.850938216731635,50.850938216731635,49,50.850938216731635,500,875
2024-07-17T08:51:15.136520Z,55,78,30,1300,2024-07-17 08:51:12.858882,6,371.6543171881924,371.6543171881924,49,371.6543171881924,250,700
2024-07-17T08:51:54.134346Z,84,51,16,360,2024-07-17 08:51:54.129437,1,412.3828581796753,412.3828581796753,50,412.3828581796753,250,300
2024-07-17T08:51:54.555932Z,16,83,37,246,2024-07-17 08:51:54.129482,2,151.05969279409845,151.05969279409845,50,151.05969279409845,500,125
2024-07-17T08:51:54.980907Z,60,57,30,553,2024-07-17 08:51:54.129497,3,303.08901080388574,303.08901080388574,50,303.08901080388574,750,300
2024-07-17T08:51:55.416927Z,92,20,28,177,2024-07-17 08:51:54.129512,4,101.5396024743671,101.5396024743671,50,101.5396024743671,750,700
2024-07-17T08:51:55.839627Z,72,17,72,83,2024-07-17 08:51:54.129525,5,50.850938216731635,50.850938216731635,50,50.850938216731635,500,875
2024-07-17T08:51:56.270211Z,64,86,2,1300,2024-07-17 08:51:54.129538,6,371.6543171881924,371.6543171881924,50,371.6543171881924,250,700
2024-07-17T08:52:35.253870Z,67,90,35,360,2024-07-17 08:52:35.245369,1,422.3828581796753,422.3828581796753,51,422.3828581796753,250,300
2024-07-17T08:52:35.690727Z,91,78,7,246,2024-07-17 08:52:35.245475,2,151.05969279409845,151.05969279409845,51,151.05969279409845,500,125
2024-07-17T08:52:36.125268Z,98,98,94,553,2024-07-17 08:52:35.245487,3,303.08901080388574,303.08901080388574,51,303.08901080388574,750,300
2024-07-17T08:52:36.549784Z,69,22,75,218,2024-07-17 08:52:35.245504,4,126.81975331329258,126.81975331329258,51,126.81975331329258,750,700
2024-07-17T08:52:36.978013Z,60,58,48,41,2024-07-17 08:52:35.245519,5,25.547257348665497,25.547257348665497,51,25.547257348665497,500,875
2024-07-17T08:52:37.453599Z,94,28,96,1300,2024-07-17 08:52:35.245529,6,371.6543171881924,371.6543171881924,51,371.6543171881924,250,700
2024-07-17T08:53:16.350961Z,49,21,14,360,2024-07-17 08:53:16.344875,1,432.3828581796753,432.3828581796753,52,432.3828581796753,250,300
2024-07-17T08:53:16.790291Z,19,16,24,210,2024-07-17 08:53:16.344914,2,125.61394470526261,125.61394470526261,52,125.61394470526261,500,125
2024-07-17T08:53:17.231382Z,95,1,9,599,2024-07-17 08:53:16.344927,3,328.6023779508818,328.6023779508818,52,328.6023779508818,750,300
2024-07-17T08:53:17.656780Z,50,31,45,218,2024-07-17 08:53:16.344939,4,126.81975331329258,126.81975331329258,52,126.81975331329258,750,700
2024-07-17T08:53:18.101895Z,35,75,75,41,2024-07-17 08:53:16.344950,5,25.547257348665497,25.547257348665497,52,25.547257348665497,500,875
2024-07-17T08:53:18.527033Z,1,81,11,1300,2024-07-17 08:53:16.344962,6,371.6543171881924,371.6543171881924,52,371.6543171881924,250,700
2024-07-17T08:53:57.314740Z,68,89,99,360,2024-07-17 08:53:57.292528,1,442.3828581796753,442.3828581796753,53,442.3828581796753,250,300
2024-07-17T08:53:57.793796Z,39,95,91,210,2024-07-17 08:53:57.292818,2,125.61394470526261,125.61394470526261,53,125.61394470526261,500,125
2024-07-17T08:53:58.222857Z,86,50,39,599,2024-07-17 08:53:57.292832,3,328.6023779508818,328.6023779508818,53,328.6023779508818,750,300
2024-07-17T08:53:58.643872Z,20,61,13,218,2024-07-17 08:53:57.292840,4,126.81975331329258,126.81975331329258,53,126.81975331329258,750,700
2024-07-17T08:53:59.075450Z,35,66,43,41,2024-07-17 08:53:57.292847,5,25.547257348665497,25.547257348665497,53,25.547257348665497,500,875
2024-07-17T08:53:59.502897Z,47,35,97,1300,2024-07-17 08:53:57.292866,6,371.6543171881924,371.6543171881924,53,371.6543171881924,250,700
2024-07-17T08:54:38.689336Z,76,2,48,360,2024-07-17 08:54:38.680940,1,452.3828581796753,452.3828581796753,54,452.3828581796753,250,300
2024-07-17T08:54:39.140103Z,43,30,37,210,2024-07-17 08:54:38.680988,2,125.61394470526261,125.61394470526261,54,125.61394470526261,500,125
2024-07-17T08:54:39.586820Z,98,72,4,599,2024-07-17 08:54:38.681004,3,328.6023779508818,328.6023779508818,54,328.6023779508818,750,300
2024-07-17T08:54:40.016498Z,40,67,59,218,2024-07-17 08:54:38.681017,4,126.81975331329258,126.81975331329258,54,126.81975331329258,750,700
2024-07-17T08:54:40.461686Z,73,78,29,41,2024-07-17 08:54:38.681030,5,25.547257348665497,25.547257348665497,54,25.547257348665497,500,875
2024-07-17T08:54:40.914561Z,88,77,57,1300,2024-07-17 08:54:38.681043,6,371.6543171881924,371.6543171881924,54,371.6543171881924,250,700
2024-07-17T08:55:20.033840Z,81,4,14,360,2024-07-17 08:55:20.029634,1,402.3828581796753,402.3828581796753,55,402.3828581796753,250,300
2024-07-17T08:55:20.460674Z,7,10,2,210,2024-07-17 08:55:20.029670,2,125.61394470526261,125.61394470526261,55,125.61394470526261,500,125
2024-07-17T08:55:20.883376Z,81,87,30,599,2024-07-17 08:55:20.029681,3,328.6023779508818,328.6023779508818,55,328.6023779508818,750,300
2024-07-17T08:55:21.341240Z,79,55,69,218,2024-07-17 08:55:20.029693,4,126.81975331329258,126.81975331329258,55,126.81975331329258,750,700
2024-07-17T08:55:21.775788Z,14,71,63,41,2024-07-17 08:55:20.029702,5,25.547257348665497,25.547257348665497,55,25.547257348665497,500,875
2024-07-17T08:55:22.211176Z,43,20,29,1300,2024-07-17 08:55:20.029712,6,371.6543171881924,371.6543171881924,55,371.6543171881924,250,700
2024-07-17T08:56:02.040505Z,29,27,42,360,2024-07-17 08:56:02.033855,1,412.3828581796753,412.3828581796753,56,412.3828581796753,250,300
2024-07-17T08:56:02.471143Z,85,55,59,210,2024-07-17 08:56:02.033892,2,125.61394470526261,125.61394470526261,56,125.61394470526261,500,125
2024-07-17T08:56:02.892955Z,10,3,11,599,2024-07-17 08:56:02.033904,3,328.6023779508818,328.6023779508818,56,328.6023779508818,750,300
2024-07-17T08:56:03.317209Z,12,73,56,218,2024-07-17 08:56:02.033914,4,126.81975331329258,126.81975331329258,56,126.81975331329258,750,700
2024-07-17T08:56:03.743698Z,34,100,13,41,2024-07-17 08:56:02.033923,5,25.547257348665497,25.547257348665497,56,25.547257348665497,500,875
2024-07-17T08:56:04.204596Z,24,80,78,1300,2024-07-17 08:56:02.033933,6,371.6543171881924,371.6543171881924,56,371.6543171881924,250,700
2024-07-17T08:56:43.594756Z,80,50,33,402,2024-07-17 08:56:43.589250,1,447.4829615915954,447.4829615915954,57,447.4829615915954,250,300
2024-07-17T08:56:44.019371Z,14,62,83,167,2024-07-17 08:56:43.589290,2,100.6003864143579,100.6003864143579,57,100.6003864143579,500,125
2024-07-17T08:56:44.458848Z,39,57,66,599,2024-07-17 08:56:43.589300,3,328.6023779508818,328.6023779508818,57,328.6023779508818,750,300
2024-07-17T08:56:44.896878Z,85,78,6,218,2024-07-17 08:56:43.589307,4,126.81975331329258,126.81975331329258,57,126.81975331329258,750,700
2024-07-17T08:56:45.342146Z,1,13,59,41,2024-07-17 08:56:43.589315,5,25.547257348665497,25.547257348665497,57,25.547257348665497,500,875
2024-07-17T08:56:45.820618Z,21,10,45,1300,2024-07-17 08:56:43.589322,6,371.6543171881924,371.6543171881924,57,371.6543171881924,250,700
2024-07-17T08:57:25.212916Z,84,6,70,402,2024-07-17 08:57:25.198776,1,457.4829615915954,457.4829615915954,58,457.4829615915954,250,300
2024-07-17T08:57:25.653970Z,11,81,76,167,2024-07-17 08:57:25.198831,2,100.6003864143579,100.6003864143579,58,100.6003864143579,500,125
2024-07-17T08:57:26.103184Z,23,63,73,599,2024-07-17 08:57:25.198844,3,328.6023779508818,328.6023779508818,58,328.6023779508818,750,300
2024-07-17T08:57:26.528492Z,24,90,76,218,2024-07-17 08:57:25.198855,4,126.81975331329258,126.81975331329258,58,126.81975331329258,750,700
2024-07-17T08:57:26.954191Z,16,41,91,41,2024-07-17 08:57:25.198867,5,25.547257348665497,25.547257348665497,58,25.547257348665497,500,875
2024-07-17T08:57:27.376302Z,38,68,82,1300,2024-07-17 08:57:25.198877,6,371.6543171881924,371.6543171881924,58,371.6543171881924,250,700
2024-07-17T08:58:06.839716Z,24,37,92,402,2024-07-17 08:58:06.832875,1,467.4829615915954,467.4829615915954,59,467.4829615915954,250,300
2024-07-17T08:58:07.273271Z,53,39,42,167,2024-07-17 08:58:06.832915,2,100.6003864143579,100.6003864143579,59,100.6003864143579,500,125
2024-07-17T08:58:07.734669Z,36,20,51,599,2024-07-17 08:58:06.832926,3,328.6023779508818,328.6023779508818,59,328.6023779508818,750,300
2024-07-17T08:58:08.170807Z,37,44,50,218,2024-07-17 08:58:06.832935,4,126.81975331329258,126.81975331329258,59,126.81975331329258,750,700
2024-07-17T08:58:08.594149Z,41,98,5,41,2024-07-17 08:58:06.832945,5,25.547257348665497,25.547257348665497,59,25.547257348665497,500,875
2024-07-17T08:58:09.022824Z,5,95,94,1300,2024-07-17 08:58:06.832956,6,371.6543171881924,371.6543171881924,59,371.6543171881924,250,700
2024-07-17T08:58:47.983690Z,45,99,82,402,2024-07-17 08:58:47.976725,1,477.4829615915954,477.4829615915954,60,477.4829615915954,250,300
2024-07-17T08:58:48.417301Z,13,65,67,167,2024-07-17 08:58:47.976765,2,100.6003864143579,100.6003864143579,60,100.6003864143579,500,125
2024-07-17T08:58:48.851368Z,50,74,96,599,2024-07-17 08:58:47.976774,3,328.6023779508818,328.6023779508818,60,328.6023779508818,750,300
2024-07-17T08:58:49.300742Z,79,27,78,218,2024-07-17 08:58:47.976782,4,126.81975331329258,126.81975331329258,60,126.81975331329258,750,700
2024-07-17T08:58:49.727405Z,3,84,69,41,2024-07-17 08:58:47.976789,5,25.547257348665497,25.547257348665497,60,25.547257348665497,500,875
2024-07-17T08:58:50.156711Z,2,26,74,1300,2024-07-17 08:58:47.976797,6,371.6543171881924,371.6543171881924,60,371.6543171881924,250,700
2024-07-17T08:59:29.281927Z,60,37,64,402,2024-07-17 08:59:29.271154,1,427.4829615915954,427.4829615915954,61,427.4829615915954,250,300
2024-07-17T08:59:29.728868Z,17,78,88,167,2024-07-17 08:59:29.271196,2,100.6003864143579,100.6003864143579,61,100.6003864143579,500,125
2024-07-17T08:59:30.182696Z,74,33,19,599,2024-07-17 08:59:29.271210,3,328.6023779508818,328.6023779508818,61,328.6023779508818,750,300
2024-07-17T08:59:30.630529Z,2,71,16,218,2024-07-17 08:59:29.271221,4,126.81975331329258,126.81975331329258,61,126.81975331329258,750,700
2024-07-17T08:59:31.077584Z,6,33,46,41,2024-07-17 08:59:29.271233,5,25.547257348665497,25.547257348665497,61,25.547257348665497,500,875
2024-07-17T08:59:31.500495Z,32,37,40,1300,2024-07-17 08:59:29.271244,6,371.6543171881924,371.6543171881924,61,371.6543171881924,250,700
2024-07-17T09:00:10.880647Z,74,68,89,402,2024-07-17 09:00:10.863991,1,437.4829615915954,437.4829615915954,62,437.4829615915954,250,300
2024-07-17T09:00:11.351409Z,27,67,46,167,2024-07-17 09:00:10.864057,2,100.6003864143579,100.6003864143579,62,100.6003864143579,500,125
2024-07-17T09:00:11.816216Z,22,3,6,599,2024-07-17 09:00:10.864069,3,328.6023779508818,328.6023779508818,62,328.6023779508818,750,300
2024-07-17T09:00:12.246958Z,18,65,96,218,2024-07-17 09:00:10.864080,4,126.81975331329258,126.81975331329258,62,126.81975331329258,750,700
