time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T07:20:31.765489Z,53,53,100,643,2024-07-17 07:20:30.919809,3,353.40784198906846,353.40784198906846,31,353.40784198906846,750,300
2024-07-17T07:20:32.185278Z,34,72,65,223,2024-07-17 07:20:30.919821,4,127.2743035816713,127.2743035816713,31,127.2743035816713,750,700
2024-07-17T07:20:32.604836Z,40,8,1,285,2024-07-17 07:20:30.919833,5,176.71508657470264,176.71508657470264,31,176.71508657470264,500,875
2024-07-17T07:20:33.029390Z,92,33,35,452,2024-07-17 07:20:30.919845,6,252.547913928482,252.547913928482,31,252.547913928482,250,700
2024-07-17T07:21:11.522152Z,82,64,58,360,2024-07-17 07:21:11.515515,1,202.38285817967528,202.38285817967528,32,202.38285817967528,250,300
2024-07-17T07:21:11.942857Z,46,83,52,246,2024-07-17 07:21:11.515752,2,361.05969279409845,361.05969279409845,32,361.05969279409845,500,125
2024-07-17T07:21:12.362729Z,63,59,70,643,2024-07-17 07:21:11.515771,3,353.40784198906846,353.40784198906846,32,353.40784198906846,750,300
2024-07-17T07:21:12.788251Z,66,91,28,223,2024-07-17 07:21:11.515783,4,127.2743035816713,127.2743035816713,32,127.2743035816713,750,700
2024-07-17T07:21:13.219260Z,49,31,85,285,2024-07-17 07:21:11.515794,5,176.71508657470264,176.71508657470264,32,176.71508657470264,500,875
2024-07-17T07:21:13.658689Z,52,93,57,452,2024-07-17 07:21:11.515805,6,252.547913928482,252.547913928482,32,252.547913928482,250,700
2024-07-17T07:21:52.280956Z,20,51,55,360,2024-07-17 07:21:52.275710,1,202.38285817967528,202.38285817967528,33,202.38285817967528,250,300
2024-07-17T07:21:52.704603Z,78,71,97,246,2024-07-17 07:21:52.275932,2,371.05969279409845,371.05969279409845,33,371.05969279409845,500,125
2024-07-17T07:21:53.142404Z,13,52,93,643,2024-07-17 07:21:52.276080,3,353.40784198906846,353.40784198906846,33,353.40784198906846,750,300
2024-07-17T07:21:53.578287Z,72,26,3,223,2024-07-17 07:21:52.276096,4,127.2743035816713,127.2743035816713,33,127.2743035816713,750,700
2024-07-17T07:21:54.007098Z,53,97,80,285,2024-07-17 07:21:52.276106,5,176.71508657470264,176.71508657470264,33,176.71508657470264,500,875
2024-07-17T07:21:54.431528Z,72,8,6,452,2024-07-17 07:21:52.276118,6,252.547913928482,252.547913928482,33,252.547913928482,250,700
2024-07-17T07:22:33.124093Z,17,34,100,360,2024-07-17 07:22:33.116549,1,202.38285817967528,202.38285817967528,34,202.38285817967528,250,300
2024-07-17T07:22:33.547405Z,20,28,35,246,2024-07-17 07:22:33.116804,2,381.05969279409845,381.05969279409845,34,381.05969279409845,500,125
2024-07-17T07:22:33.990331Z,83,61,95,643,2024-07-17 07:22:33.117048,3,353.40784198906846,353.40784198906846,34,353.40784198906846,750,300
2024-07-17T07:22:34.433092Z,36,92,88,223,2024-07-17 07:22:33.117071,4,127.2743035816713,127.2743035816713,34,127.2743035816713,750,700
2024-07-17T07:22:34.860351Z,31,65,54,285,2024-07-17 07:22:33.117323,5,176.71508657470264,176.71508657470264,34,176.71508657470264,500,875
2024-07-17T07:22:35.279913Z,81,65,48,452,2024-07-17 07:22:33.117350,6,252.547913928482,252.547913928482,34,252.547913928482,250,700
2024-07-17T07:22:36.786301Z,57,88,63,360,2024-07-17 07:22:36.779263,1,202.38285817967528,202.38285817967528,35,202.38285817967528,250,300
2024-07-17T07:22:37.243376Z,3,42,37,246,2024-07-17 07:22:36.779438,2,391.05969279409845,391.05969279409845,35,391.05969279409845,500,125
2024-07-17T07:22:37.664175Z,62,21,71,643,2024-07-17 07:22:36.779460,3,353.40784198906846,353.40784198906846,35,353.40784198906846,750,300
2024-07-17T07:22:38.085051Z,42,40,6,223,2024-07-17 07:22:36.779470,4,127.2743035816713,127.2743035816713,35,127.2743035816713,750,700
2024-07-17T07:22:38.507646Z,55,35,48,285,2024-07-17 07:22:36.779482,5,176.71508657470264,176.71508657470264,35,176.71508657470264,500,875
2024-07-17T07:22:38.956218Z,18,93,96,452,2024-07-17 07:22:36.779497,6,252.547913928482,252.547913928482,35,252.547913928482,250,700
2024-07-17T07:22:40.516997Z,81,30,82,360,2024-07-17 07:22:40.507871,1,202.38285817967528,202.38285817967528,36,202.38285817967528,250,300
2024-07-17T07:22:40.963283Z,17,18,69,246,2024-07-17 07:22:40.508571,2,401.05969279409845,401.05969279409845,36,401.05969279409845,500,125
2024-07-17T07:22:41.414170Z,48,41,25,643,2024-07-17 07:22:40.508598,3,353.40784198906846,353.40784198906846,36,353.40784198906846,750,300
2024-07-17T07:22:41.852213Z,33,4,74,223,2024-07-17 07:22:40.508607,4,127.2743035816713,127.2743035816713,36,127.2743035816713,750,700
2024-07-17T07:22:42.272890Z,90,90,54,285,2024-07-17 07:22:40.508615,5,176.71508657470264,176.71508657470264,36,176.71508657470264,500,875
2024-07-17T07:22:42.704964Z,4,32,48,452,2024-07-17 07:22:40.508665,6,252.547913928482,252.547913928482,36,252.547913928482,250,700
2024-07-17T07:23:21.471666Z,100,22,79,360,2024-07-17 07:23:21.461329,1,202.38285817967528,202.38285817967528,37,202.38285817967528,250,300
2024-07-17T07:23:21.893868Z,31,21,86,246,2024-07-17 07:23:21.461512,2,351.05969279409845,351.05969279409845,37,351.05969279409845,500,125
2024-07-17T07:23:22.327913Z,89,67,94,643,2024-07-17 07:23:21.461530,3,353.40784198906846,353.40784198906846,37,353.40784198906846,750,300
2024-07-17T07:23:22.749223Z,9,97,93,223,2024-07-17 07:23:21.461540,4,127.2743035816713,127.2743035816713,37,127.2743035816713,750,700
2024-07-17T07:23:23.178453Z,93,5,7,285,2024-07-17 07:23:21.461551,5,176.71508657470264,176.71508657470264,37,176.71508657470264,500,875
2024-07-17T07:23:23.607572Z,96,16,1,452,2024-07-17 07:23:21.461560,6,252.547913928482,252.547913928482,37,252.547913928482,250,700
2024-07-17T07:24:01.998363Z,3,31,77,360,2024-07-17 07:24:01.991547,1,202.38285817967528,202.38285817967528,38,202.38285817967528,250,300
2024-07-17T07:24:02.427055Z,72,24,92,246,2024-07-17 07:24:01.991772,2,361.05969279409845,361.05969279409845,38,361.05969279409845,500,125
2024-07-17T07:24:02.853372Z,49,51,61,643,2024-07-17 07:24:01.991791,3,353.40784198906846,353.40784198906846,38,353.40784198906846,750,300
2024-07-17T07:24:03.273972Z,78,42,18,223,2024-07-17 07:24:01.991803,4,127.2743035816713,127.2743035816713,38,127.2743035816713,750,700
2024-07-17T07:24:03.694597Z,93,84,60,285,2024-07-17 07:24:01.991815,5,176.71508657470264,176.71508657470264,38,176.71508657470264,500,875
2024-07-17T07:24:04.134709Z,41,35,52,452,2024-07-17 07:24:01.991893,6,252.547913928482,252.547913928482,38,252.547913928482,250,700
2024-07-17T07:24:42.513949Z,89,69,23,360,2024-07-17 07:24:42.504482,1,202.38285817967528,202.38285817967528,39,202.38285817967528,250,300
2024-07-17T07:24:42.942482Z,82,3,39,246,2024-07-17 07:24:42.504825,2,371.05969279409845,371.05969279409845,39,371.05969279409845,500,125
2024-07-17T07:24:43.369350Z,67,31,61,598,2024-07-17 07:24:42.504855,3,328.1483727898101,328.1483727898101,39,328.1483727898101,750,300
2024-07-17T07:24:43.790750Z,94,75,38,223,2024-07-17 07:24:42.504869,4,127.2743035816713,127.2743035816713,39,127.2743035816713,750,700
2024-07-17T07:24:44.221178Z,31,31,79,285,2024-07-17 07:24:42.504882,5,176.71508657470264,176.71508657470264,39,176.71508657470264,500,875
2024-07-17T07:24:44.650275Z,89,96,95,499,2024-07-17 07:24:42.504896,6,278.0497466086302,278.0497466086302,39,278.0497466086302,250,700
2024-07-17T07:25:23.677304Z,14,47,11,360,2024-07-17 07:25:23.666741,1,202.38285817967528,202.38285817967528,40,202.38285817967528,250,300
2024-07-17T07:25:24.108468Z,68,66,23,246,2024-07-17 07:25:23.667483,2,381.05969279409845,381.05969279409845,40,381.05969279409845,500,125
2024-07-17T07:25:24.543965Z,63,59,74,598,2024-07-17 07:25:23.667507,3,328.1483727898101,328.1483727898101,40,328.1483727898101,750,300
2024-07-17T07:25:24.964090Z,64,100,50,223,2024-07-17 07:25:23.667519,4,127.2743035816713,127.2743035816713,40,127.2743035816713,750,700
2024-07-17T07:25:25.390678Z,20,37,72,242,2024-07-17 07:25:23.667528,5,151.17609531079702,151.17609531079702,40,151.17609531079702,500,875
2024-07-17T07:25:25.842654Z,92,28,97,1090,2024-07-17 07:25:23.667538,6,303.07885889762383,303.07885889762383,40,303.07885889762383,250,700
2024-07-17T07:26:04.772966Z,62,32,81,360,2024-07-17 07:26:04.766518,1,202.38285817967528,202.38285817967528,41,202.38285817967528,250,300
2024-07-17T07:26:05.196887Z,55,13,65,246,2024-07-17 07:26:04.766776,2,391.05969279409845,391.05969279409845,41,391.05969279409845,500,125
2024-07-17T07:26:05.618322Z,65,4,19,598,2024-07-17 07:26:04.766800,3,328.1483727898101,328.1483727898101,41,328.1483727898101,750,300
2024-07-17T07:26:06.056922Z,35,31,95,223,2024-07-17 07:26:04.766814,4,127.2743035816713,127.2743035816713,41,127.2743035816713,750,700
2024-07-17T07:26:06.484991Z,63,32,32,242,2024-07-17 07:26:04.766828,5,151.17609531079702,151.17609531079702,41,151.17609531079702,500,875
2024-07-17T07:26:06.907222Z,90,13,86,1090,2024-07-17 07:26:04.766841,6,303.07885889762383,303.07885889762383,41,303.07885889762383,250,700
2024-07-17T07:26:45.436492Z,72,4,37,360,2024-07-17 07:26:45.429772,1,202.38285817967528,202.38285817967528,42,202.38285817967528,250,300
2024-07-17T07:26:45.878281Z,42,27,87,246,2024-07-17 07:26:45.430035,2,401.05969279409845,401.05969279409845,42,401.05969279409845,500,125
2024-07-17T07:26:46.350838Z,18,66,68,598,2024-07-17 07:26:45.430068,3,328.1483727898101,328.1483727898101,42,328.1483727898101,750,300
2024-07-17T07:26:46.788317Z,66,42,40,223,2024-07-17 07:26:45.430083,4,127.2743035816713,127.2743035816713,42,127.2743035816713,750,700
2024-07-17T07:26:47.217098Z,47,13,7,242,2024-07-17 07:26:45.430172,5,151.17609531079702,151.17609531079702,42,151.17609531079702,500,875
2024-07-17T07:26:47.656682Z,29,61,81,1090,2024-07-17 07:26:45.430201,6,303.07885889762383,303.07885889762383,42,303.07885889762383,250,700
2024-07-17T07:27:26.617315Z,67,43,63,360,2024-07-17 07:27:26.609904,1,202.38285817967528,202.38285817967528,43,202.38285817967528,250,300
2024-07-17T07:27:27.053411Z,1,55,52,246,2024-07-17 07:27:26.610186,2,351.05969279409845,351.05969279409845,43,351.05969279409845,500,125
2024-07-17T07:27:27.518948Z,66,47,41,598,2024-07-17 07:27:26.610212,3,328.1483727898101,328.1483727898101,43,328.1483727898101,750,300
2024-07-17T07:27:27.964779Z,18,82,29,223,2024-07-17 07:27:26.610227,4,127.2743035816713,127.2743035816713,43,127.2743035816713,750,700
2024-07-17T07:27:28.396689Z,28,43,1,242,2024-07-17 07:27:26.610240,5,151.17609531079702,151.17609531079702,43,151.17609531079702,500,875
2024-07-17T07:27:28.819554Z,37,38,60,1090,2024-07-17 07:27:26.610251,6,303.07885889762383,303.07885889762383,43,303.07885889762383,250,700
2024-07-17T07:28:08.081611Z,29,26,37,360,2024-07-17 07:28:08.075423,1,202.38285817967528,202.38285817967528,44,202.38285817967528,250,300
2024-07-17T07:28:08.518456Z,33,59,67,246,2024-07-17 07:28:08.075596,2,361.05969279409845,361.05969279409845,44,361.05969279409845,500,125
2024-07-17T07:28:08.964716Z,71,54,45,598,2024-07-17 07:28:08.075607,3,328.1483727898101,328.1483727898101,44,328.1483727898101,750,300
2024-07-17T07:28:09.389948Z,6,82,33,176,2024-07-17 07:28:08.075615,4,101.77629512692126,101.77629512692126,44,101.77629512692126,750,700
2024-07-17T07:28:09.841191Z,69,95,20,242,2024-07-17 07:28:08.075628,5,151.17609531079702,151.17609531079702,44,151.17609531079702,500,875
2024-07-17T07:28:10.272634Z,61,63,20,1133,2024-07-17 07:28:08.075638,6,328.336553049867,328.336553049867,44,328.336553049867,250,700
2024-07-17T07:28:48.785497Z,58,53,3,360,2024-07-17 07:28:48.779957,1,202.38285817967528,202.38285817967528,45,202.38285817967528,250,300
2024-07-17T07:28:49.213095Z,66,53,57,246,2024-07-17 07:28:48.780251,2,371.05969279409845,371.05969279409845,45,371.05969279409845,500,125
2024-07-17T07:28:49.638457Z,18,36,45,598,2024-07-17 07:28:48.780281,3,328.1483727898101,328.1483727898101,45,328.1483727898101,750,300
2024-07-17T07:28:50.086160Z,32,35,20,176,2024-07-17 07:28:48.780295,4,101.77629512692126,101.77629512692126,45,101.77629512692126,750,700
2024-07-17T07:28:50.512880Z,4,86,35,242,2024-07-17 07:28:48.780307,5,151.17609531079702,151.17609531079702,45,151.17609531079702,500,875
2024-07-17T07:28:50.952166Z,90,48,80,1133,2024-07-17 07:28:48.780321,6,328.336553049867,328.336553049867,45,328.336553049867,250,700
2024-07-17T07:29:29.417941Z,54,45,42,360,2024-07-17 07:29:29.409596,1,202.38285817967528,202.38285817967528,46,202.38285817967528,250,300
2024-07-17T07:29:29.850883Z,22,39,6,246,2024-07-17 07:29:29.409877,2,381.05969279409845,381.05969279409845,46,381.05969279409845,500,125
2024-07-17T07:29:30.298227Z,37,77,33,598,2024-07-17 07:29:29.409901,3,328.1483727898101,328.1483727898101,46,328.1483727898101,750,300
2024-07-17T07:29:30.735753Z,38,41,66,176,2024-07-17 07:29:29.409916,4,101.77629512692126,101.77629512692126,46,101.77629512692126,750,700
2024-07-17T07:29:31.169950Z,25,6,96,242,2024-07-17 07:29:29.409988,5,151.17609531079702,151.17609531079702,46,151.17609531079702,500,875
2024-07-17T07:29:31.598509Z,63,66,40,1133,2024-07-17 07:29:29.410005,6,328.336553049867,328.336553049867,46,328.336553049867,250,700
2024-07-17T07:30:10.327746Z,63,25,24,360,2024-07-17 07:30:10.322637,1,202.38285817967528,202.38285817967528,47,202.38285817967528,250,300
2024-07-17T07:30:10.755093Z,29,27,7,246,2024-07-17 07:30:10.322833,2,391.05969279409845,391.05969279409845,47,391.05969279409845,500,125
2024-07-17T07:30:11.210015Z,11,3,78,598,2024-07-17 07:30:10.322849,3,328.1483727898101,328.1483727898101,47,328.1483727898101,750,300
2024-07-17T07:30:11.640898Z,63,57,58,176,2024-07-17 07:30:10.322857,4,101.77629512692126,101.77629512692126,47,101.77629512692126,750,700
2024-07-17T07:30:12.063721Z,43,18,7,283,2024-07-17 07:30:10.322864,5,176.7233526594625,176.7233526594625,47,176.7233526594625,500,875
2024-07-17T07:30:12.492440Z,72,30,44,1090,2024-07-17 07:30:10.322872,6,303.2103803669201,303.2103803669201,47,303.2103803669201,250,700
2024-07-17T07:30:51.034745Z,76,19,41,360,2024-07-17 07:30:51.028465,1,202.38285817967528,202.38285817967528,48,202.38285817967528,250,300
2024-07-17T07:30:51.466460Z,48,51,42,246,2024-07-17 07:30:51.028700,2,401.05969279409845,401.05969279409845,48,401.05969279409845,500,125
2024-07-17T07:30:51.895333Z,3,42,59,598,2024-07-17 07:30:51.028721,3,328.1483727898101,328.1483727898101,48,328.1483727898101,750,300
2024-07-17T07:30:52.328617Z,8,24,57,176,2024-07-17 07:30:51.028734,4,101.77629512692126,101.77629512692126,48,101.77629512692126,750,700
2024-07-17T07:30:52.748174Z,56,78,2,283,2024-07-17 07:30:51.028746,5,176.7233526594625,176.7233526594625,48,176.7233526594625,500,875
2024-07-17T07:30:53.168825Z,1,29,44,1090,2024-07-17 07:30:51.028758,6,303.2103803669201,303.2103803669201,48,303.2103803669201,250,700
2024-07-17T07:31:31.772109Z,69,88,48,360,2024-07-17 07:31:31.764952,1,202.38285817967528,202.38285817967528,49,202.38285817967528,250,300
2024-07-17T07:31:32.210244Z,64,17,3,246,2024-07-17 07:31:31.765188,2,351.05969279409845,351.05969279409845,49,351.05969279409845,500,125
2024-07-17T07:31:32.645063Z,59,59,25,598,2024-07-17 07:31:31.765208,3,328.1483727898101,328.1483727898101,49,328.1483727898101,750,300
2024-07-17T07:31:33.075189Z,13,82,74,176,2024-07-17 07:31:31.765219,4,101.77629512692126,101.77629512692126,49,101.77629512692126,750,700
2024-07-17T07:31:33.498018Z,100,3,48,283,2024-07-17 07:31:31.765298,5,176.7233526594625,176.7233526594625,49,176.7233526594625,500,875
2024-07-17T07:31:33.920641Z,64,45,5,1090,2024-07-17 07:31:31.765459,6,303.2103803669201,303.2103803669201,49,303.2103803669201,250,700
2024-07-17T07:32:12.873831Z,62,7,97,360,2024-07-17 07:32:12.869032,1,202.38285817967528,202.38285817967528,50,202.38285817967528,250,300
2024-07-17T07:32:13.327686Z,55,10,67,246,2024-07-17 07:32:12.869279,2,361.05969279409845,361.05969279409845,50,361.05969279409845,500,125
2024-07-17T07:32:13.753255Z,59,35,30,598,2024-07-17 07:32:12.869303,3,328.1483727898101,328.1483727898101,50,328.1483727898101,750,300
2024-07-17T07:32:14.193101Z,52,70,52,176,2024-07-17 07:32:12.869312,4,101.77629512692126,101.77629512692126,50,101.77629512692126,750,700
2024-07-17T07:32:14.623160Z,54,65,35,283,2024-07-17 07:32:12.869319,5,176.7233526594625,176.7233526594625,50,176.7233526594625,500,875
2024-07-17T07:32:15.055034Z,38,5,87,1090,2024-07-17 07:32:12.869326,6,303.2103803669201,303.2103803669201,50,303.2103803669201,250,700
2024-07-17T07:32:53.685519Z,84,79,92,360,2024-07-17 07:32:53.681085,1,202.38285817967528,202.38285817967528,51,202.38285817967528,250,300
2024-07-17T07:32:54.115639Z,46,13,93,246,2024-07-17 07:32:53.681264,2,371.05969279409845,371.05969279409845,51,371.05969279409845,500,125
2024-07-17T07:32:54.540722Z,26,31,6,598,2024-07-17 07:32:53.681284,3,328.1483727898101,328.1483727898101,51,328.1483727898101,750,300
2024-07-17T07:32:54.966592Z,32,31,32,176,2024-07-17 07:32:53.681294,4,101.77629512692126,101.77629512692126,51,101.77629512692126,750,700
2024-07-17T07:32:55.388156Z,49,1,65,283,2024-07-17 07:32:53.681301,5,176.7233526594625,176.7233526594625,51,176.7233526594625,500,875
2024-07-17T07:32:55.818578Z,82,95,59,1090,2024-07-17 07:32:53.681308,6,303.2103803669201,303.2103803669201,51,303.2103803669201,250,700
2024-07-17T07:33:34.348973Z,68,34,60,360,2024-07-17 07:33:34.343692,1,202.38285817967528,202.38285817967528,52,202.38285817967528,250,300
2024-07-17T07:33:34.769621Z,84,2,75,246,2024-07-17 07:33:34.343961,2,381.05969279409845,381.05969279409845,52,381.05969279409845,500,125
2024-07-17T07:33:35.190598Z,57,43,85,598,2024-07-17 07:33:34.343991,3,328.1483727898101,328.1483727898101,52,328.1483727898101,750,300
2024-07-17T07:33:35.618958Z,46,48,53,176,2024-07-17 07:33:34.344055,4,101.77629512692126,101.77629512692126,52,101.77629512692126,750,700
2024-07-17T07:33:36.038481Z,11,22,87,283,2024-07-17 07:33:34.344071,5,176.7233526594625,176.7233526594625,52,176.7233526594625,500,875
2024-07-17T07:33:36.470155Z,5,92,98,1090,2024-07-17 07:33:34.344086,6,303.2103803669201,303.2103803669201,52,303.2103803669201,250,700
2024-07-17T07:34:15.008441Z,85,35,36,360,2024-07-17 07:34:15.002957,1,202.38285817967528,202.38285817967528,53,202.38285817967528,250,300
2024-07-17T07:34:15.436564Z,17,17,82,246,2024-07-17 07:34:15.003195,2,391.05969279409845,391.05969279409845,53,391.05969279409845,500,125
2024-07-17T07:34:15.865076Z,18,60,41,598,2024-07-17 07:34:15.003214,3,328.1483727898101,328.1483727898101,53,328.1483727898101,750,300
2024-07-17T07:34:16.312749Z,86,45,65,176,2024-07-17 07:34:15.003227,4,101.77629512692126,101.77629512692126,53,101.77629512692126,750,700
2024-07-17T07:34:16.738314Z,84,67,54,283,2024-07-17 07:34:15.003240,5,176.7233526594625,176.7233526594625,53,176.7233526594625,500,875
2024-07-17T07:34:17.160851Z,31,87,76,1090,2024-07-17 07:34:15.003251,6,303.2103803669201,303.2103803669201,53,303.2103803669201,250,700
2024-07-17T07:34:55.296918Z,79,25,95,360,2024-07-17 07:34:55.292191,1,202.38285817967528,202.38285817967528,54,202.38285817967528,250,300
2024-07-17T07:34:55.716136Z,9,91,73,246,2024-07-17 07:34:55.292369,2,401.05969279409845,401.05969279409845,54,401.05969279409845,500,125
2024-07-17T07:34:56.136712Z,69,77,80,553,2024-07-17 07:34:55.292388,3,303.08901080388574,303.08901080388574,54,303.08901080388574,750,300
2024-07-17T07:34:56.559682Z,17,82,11,221,2024-07-17 07:34:55.292398,4,127.12634741334767,127.12634741334767,54,127.12634741334767,750,700
2024-07-17T07:34:56.982999Z,32,57,92,247,2024-07-17 07:34:55.292408,5,151.61392309814954,151.61392309814954,54,151.61392309814954,500,875
2024-07-17T07:34:57.406341Z,17,10,43,1137,2024-07-17 07:34:55.292417,6,328.63041596755687,328.63041596755687,54,328.63041596755687,250,700
2024-07-17T07:35:35.638036Z,40,84,78,360,2024-07-17 07:35:35.633656,1,202.38285817967528,202.38285817967528,55,202.38285817967528,250,300
2024-07-17T07:35:36.057992Z,37,31,14,246,2024-07-17 07:35:35.633835,2,351.05969279409845,351.05969279409845,55,351.05969279409845,500,125
2024-07-17T07:35:36.478750Z,45,64,21,553,2024-07-17 07:35:35.633849,3,303.08901080388574,303.08901080388574,55,303.08901080388574,750,300
2024-07-17T07:35:36.905400Z,21,77,58,221,2024-07-17 07:35:35.633861,4,127.12634741334767,127.12634741334767,55,127.12634741334767,750,700
2024-07-17T07:35:37.330088Z,15,71,89,247,2024-07-17 07:35:35.633871,5,151.61392309814954,151.61392309814954,55,151.61392309814954,500,875
2024-07-17T07:35:37.750313Z,51,100,49,1137,2024-07-17 07:35:35.633881,6,328.63041596755687,328.63041596755687,55,328.63041596755687,250,700
2024-07-17T07:36:16.502786Z,38,72,20,360,2024-07-17 07:36:16.495228,1,202.38285817967528,202.38285817967528,56,202.38285817967528,250,300
2024-07-17T07:36:16.934787Z,10,38,13,246,2024-07-17 07:36:16.495769,2,361.05969279409845,361.05969279409845,56,361.05969279409845,500,125
2024-07-17T07:36:17.361793Z,92,51,46,553,2024-07-17 07:36:16.495802,3,303.08901080388574,303.08901080388574,56,303.08901080388574,750,300
2024-07-17T07:36:17.793029Z,52,42,21,221,2024-07-17 07:36:16.495817,4,127.12634741334767,127.12634741334767,56,127.12634741334767,750,700
2024-07-17T07:36:18.225879Z,25,94,98,247,2024-07-17 07:36:16.495830,5,151.61392309814954,151.61392309814954,56,151.61392309814954,500,875
2024-07-17T07:36:18.661376Z,4,68,12,1137,2024-07-17 07:36:16.495843,6,328.63041596755687,328.63041596755687,56,328.63041596755687,250,700
2024-07-17T07:36:57.214273Z,56,32,60,402,2024-07-17 07:36:57.209808,1,227.48296159159543,227.48296159159543,57,227.48296159159543,250,300
2024-07-17T07:36:57.638125Z,73,66,38,203,2024-07-17 07:36:57.210024,2,346.04613450319374,346.04613450319374,57,346.04613450319374,500,125
2024-07-17T07:36:58.058026Z,27,88,7,553,2024-07-17 07:36:57.210049,3,303.08901080388574,303.08901080388574,57,303.08901080388574,750,300
2024-07-17T07:36:58.489071Z,98,23,35,221,2024-07-17 07:36:57.210060,4,127.12634741334767,127.12634741334767,57,127.12634741334767,750,700
2024-07-17T07:36:58.929050Z,42,33,18,247,2024-07-17 07:36:57.210070,5,151.61392309814954,151.61392309814954,57,151.61392309814954,500,875
2024-07-17T07:36:59.356874Z,15,33,22,1137,2024-07-17 07:36:57.210081,6,328.63041596755687,328.63041596755687,57,328.63041596755687,250,700
2024-07-17T07:37:38.070634Z,25,4,73,402,2024-07-17 07:37:38.064290,1,227.48296159159543,227.48296159159543,58,227.48296159159543,250,300
2024-07-17T07:37:38.506263Z,45,6,75,203,2024-07-17 07:37:38.064551,2,356.04613450319374,356.04613450319374,58,356.04613450319374,500,125
2024-07-17T07:37:38.944494Z,96,46,29,553,2024-07-17 07:37:38.064580,3,303.08901080388574,303.08901080388574,58,303.08901080388574,750,300
2024-07-17T07:37:39.379812Z,89,84,87,221,2024-07-17 07:37:38.064595,4,127.12634741334767,127.12634741334767,58,127.12634741334767,750,700
2024-07-17T07:37:39.808730Z,17,78,7,247,2024-07-17 07:37:38.064608,5,151.61392309814954,151.61392309814954,58,151.61392309814954,500,875
2024-07-17T07:37:40.248920Z,64,5,13,1137,2024-07-17 07:37:38.064622,6,328.63041596755687,328.63041596755687,58,328.63041596755687,250,700
2024-07-17T07:38:19.037595Z,43,41,100,402,2024-07-17 07:38:19.030716,1,227.48296159159543,227.48296159159543,59,227.48296159159543,250,300
2024-07-17T07:38:19.472556Z,78,14,1,203,2024-07-17 07:38:19.031020,2,366.04613450319374,366.04613450319374,59,366.04613450319374,500,125
2024-07-17T07:38:19.904939Z,54,16,13,553,2024-07-17 07:38:19.031042,3,303.08901080388574,303.08901080388574,59,303.08901080388574,750,300
2024-07-17T07:38:20.337085Z,25,82,27,221,2024-07-17 07:38:19.031055,4,127.12634741334767,127.12634741334767,59,127.12634741334767,750,700
2024-07-17T07:38:20.763497Z,2,64,4,247,2024-07-17 07:38:19.031067,5,151.61392309814954,151.61392309814954,59,151.61392309814954,500,875
2024-07-17T07:38:21.199642Z,2,17,23,1137,2024-07-17 07:38:19.031079,6,328.63041596755687,328.63041596755687,59,328.63041596755687,250,700
2024-07-17T07:38:59.709961Z,82,96,56,402,2024-07-17 07:38:59.705324,1,227.48296159159543,227.48296159159543,60,227.48296159159543,250,300
2024-07-17T07:39:00.137079Z,31,65,90,203,2024-07-17 07:38:59.705516,2,376.04613450319374,376.04613450319374,60,376.04613450319374,500,125
2024-07-17T07:39:00.572711Z,38,10,62,553,2024-07-17 07:38:59.705535,3,303.08901080388574,303.08901080388574,60,303.08901080388574,750,300
2024-07-17T07:39:01.001008Z,47,71,56,221,2024-07-17 07:38:59.705545,4,127.12634741334767,127.12634741334767,60,127.12634741334767,750,700
2024-07-17T07:39:01.430998Z,22,36,27,247,2024-07-17 07:38:59.705555,5,151.61392309814954,151.61392309814954,60,151.61392309814954,500,875
2024-07-17T07:39:01.853969Z,24,33,96,1137,2024-07-17 07:38:59.705565,6,328.63041596755687,328.63041596755687,60,328.63041596755687,250,700
2024-07-17T07:39:40.683028Z,54,36,59,402,2024-07-17 07:39:40.678582,1,227.48296159159543,227.48296159159543,61,227.48296159159543,250,300
2024-07-17T07:39:41.109430Z,21,27,37,203,2024-07-17 07:39:40.678763,2,326.04613450319374,326.04613450319374,61,326.04613450319374,500,125
2024-07-17T07:39:41.543261Z,16,69,51,553,2024-07-17 07:39:40.678776,3,303.08901080388574,303.08901080388574,61,303.08901080388574,750,300
2024-07-17T07:39:41.991639Z,78,66,24,221,2024-07-17 07:39:40.678784,4,127.12634741334767,127.12634741334767,61,127.12634741334767,750,700
2024-07-17T07:39:42.445849Z,13,99,92,247,2024-07-17 07:39:40.678791,5,151.61392309814954,151.61392309814954,61,151.61392309814954,500,875
2024-07-17T07:39:42.884296Z,93,68,76,1137,2024-07-17 07:39:40.678798,6,328.63041596755687,328.63041596755687,61,328.63041596755687,250,700
2024-07-17T07:40:21.623245Z,100,6,47,402,2024-07-17 07:40:21.609296,1,227.48296159159543,227.48296159159543,62,227.48296159159543,250,300
2024-07-17T07:40:22.066056Z,75,48,32,203,2024-07-17 07:40:21.610419,2,336.04613450319374,336.04613450319374,62,336.04613450319374,500,125
2024-07-17T07:40:22.499993Z,9,72,50,553,2024-07-17 07:40:21.610456,3,303.08901080388574,303.08901080388574,62,303.08901080388574,750,300
2024-07-17T07:40:22.929017Z,22,29,88,221,2024-07-17 07:40:21.610471,4,127.12634741334767,127.12634741334767,62,127.12634741334767,750,700
