time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T17:00:17.398209Z,38,72,20,246,2024-07-17 17:00:16.946584,2,151.05969279409845,151.05969279409845,31,151.05969279409845,500,125
2024-07-17T17:00:17.828254Z,46,20,84,598,2024-07-17 17:00:16.946599,3,328.1483727898101,328.1483727898101,31,328.1483727898101,750,300
2024-07-17T17:00:18.261241Z,80,70,74,176,2024-07-17 17:00:16.946608,4,101.77629512692126,101.77629512692126,31,101.77629512692126,750,700
2024-07-17T17:00:18.683666Z,69,33,35,462,2024-07-17 17:00:16.946838,5,477.8508767951531,477.8508767951531,31,477.8508767951531,500,875
2024-07-17T17:00:19.109712Z,34,67,14,414,2024-07-17 17:00:16.946861,6,227.6630778524418,227.6630778524418,31,227.6630778524418,250,700
2024-07-17T17:00:57.288999Z,82,64,33,315,2024-07-17 17:00:57.283820,1,177.0203334967595,177.0203334967595,32,177.0203334967595,250,300
2024-07-17T17:00:57.709313Z,93,32,19,246,2024-07-17 17:00:57.283863,2,151.05969279409845,151.05969279409845,32,151.05969279409845,500,125
2024-07-17T17:00:58.139331Z,66,41,79,553,2024-07-17 17:00:57.283875,3,303.08901080388574,303.08901080388574,32,303.08901080388574,750,300
2024-07-17T17:00:58.560783Z,93,18,44,135,2024-07-17 17:00:57.283887,4,76.160082037672,76.160082037672,32,76.160082037672,750,700
2024-07-17T17:00:58.993158Z,8,7,50,554,2024-07-17 17:00:57.284134,5,538.2526500408485,538.2526500408485,32,538.2526500408485,500,875
2024-07-17T17:00:59.423835Z,31,68,85,414,2024-07-17 17:00:57.284153,6,227.6630778524418,227.6630778524418,32,227.6630778524418,250,700
2024-07-17T17:01:37.680619Z,27,28,80,315,2024-07-17 17:01:37.674091,1,177.0203334967595,177.0203334967595,33,177.0203334967595,250,300
2024-07-17T17:01:38.111912Z,53,45,71,246,2024-07-17 17:01:37.674123,2,151.05969279409845,151.05969279409845,33,151.05969279409845,500,125
2024-07-17T17:01:38.540869Z,48,44,21,553,2024-07-17 17:01:37.674131,3,303.08901080388574,303.08901080388574,33,303.08901080388574,750,300
2024-07-17T17:01:38.964498Z,12,41,7,135,2024-07-17 17:01:37.674138,4,76.160082037672,76.160082037672,33,76.160082037672,750,700
2024-07-17T17:01:39.399617Z,94,25,22,554,2024-07-17 17:01:37.674581,5,548.2526500408485,548.2526500408485,33,548.2526500408485,500,875
2024-07-17T17:01:39.819820Z,78,48,70,414,2024-07-17 17:01:37.674608,6,227.6630778524418,227.6630778524418,33,227.6630778524418,250,700
2024-07-17T17:02:17.927736Z,46,30,80,315,2024-07-17 17:02:17.922212,1,177.0203334967595,177.0203334967595,34,177.0203334967595,250,300
2024-07-17T17:02:18.350450Z,51,3,63,246,2024-07-17 17:02:17.922256,2,151.05969279409845,151.05969279409845,34,151.05969279409845,500,125
2024-07-17T17:02:18.784589Z,5,14,31,553,2024-07-17 17:02:17.922269,3,303.08901080388574,303.08901080388574,34,303.08901080388574,750,300
2024-07-17T17:02:19.226149Z,59,20,38,135,2024-07-17 17:02:17.922280,4,76.160082037672,76.160082037672,34,76.160082037672,750,700
2024-07-17T17:02:19.653565Z,10,42,73,604,2024-07-17 17:02:17.922466,5,583.4138757357252,583.4138757357252,34,583.4138757357252,500,875
2024-07-17T17:02:20.076627Z,8,75,70,365,2024-07-17 17:02:17.922484,6,202.58486725727784,202.58486725727784,34,202.58486725727784,250,700
2024-07-17T17:02:21.357554Z,67,70,94,315,2024-07-17 17:02:21.353125,1,177.0203334967595,177.0203334967595,35,177.0203334967595,250,300
2024-07-17T17:02:21.777993Z,77,93,48,246,2024-07-17 17:02:21.353143,2,151.05969279409845,151.05969279409845,35,151.05969279409845,500,125
2024-07-17T17:02:22.196939Z,94,84,93,553,2024-07-17 17:02:21.353155,3,303.08901080388574,303.08901080388574,35,303.08901080388574,750,300
2024-07-17T17:02:22.616748Z,10,50,44,135,2024-07-17 17:02:21.353165,4,76.160082037672,76.160082037672,35,76.160082037672,750,700
2024-07-17T17:02:23.056837Z,45,38,19,604,2024-07-17 17:02:21.353421,5,593.4138757357252,593.4138757357252,35,593.4138757357252,500,875
2024-07-17T17:02:23.487996Z,53,37,100,365,2024-07-17 17:02:21.353445,6,202.58486725727784,202.58486725727784,35,202.58486725727784,250,700
2024-07-17T17:02:24.745966Z,79,47,82,315,2024-07-17 17:02:24.741131,1,177.0203334967595,177.0203334967595,36,177.0203334967595,250,300
2024-07-17T17:02:25.165835Z,50,34,70,246,2024-07-17 17:02:24.741149,2,151.05969279409845,151.05969279409845,36,151.05969279409845,500,125
2024-07-17T17:02:25.587945Z,15,87,31,553,2024-07-17 17:02:24.741161,3,303.08901080388574,303.08901080388574,36,303.08901080388574,750,300
2024-07-17T17:02:26.021557Z,91,93,4,135,2024-07-17 17:02:24.741170,4,76.160082037672,76.160082037672,36,76.160082037672,750,700
2024-07-17T17:02:26.446523Z,78,31,28,604,2024-07-17 17:02:24.741310,5,603.4138757357252,603.4138757357252,36,603.4138757357252,500,875
2024-07-17T17:02:26.872513Z,88,66,96,365,2024-07-17 17:02:24.741327,6,202.58486725727784,202.58486725727784,36,202.58486725727784,250,700
2024-07-17T17:03:05.052945Z,75,52,5,358,2024-07-17 17:03:05.047409,1,202.14114865405446,202.14114865405446,37,202.14114865405446,250,300
2024-07-17T17:03:05.475642Z,10,45,81,203,2024-07-17 17:03:05.047452,2,126.04613450319374,126.04613450319374,37,126.04613450319374,500,125
2024-07-17T17:03:05.907404Z,40,65,95,553,2024-07-17 17:03:05.047465,3,303.08901080388574,303.08901080388574,37,303.08901080388574,750,300
2024-07-17T17:03:06.343157Z,4,96,19,135,2024-07-17 17:03:05.047478,4,76.160082037672,76.160082037672,37,76.160082037672,750,700
2024-07-17T17:03:06.767073Z,92,99,28,604,2024-07-17 17:03:05.047667,5,553.4138757357252,553.4138757357252,37,553.4138757357252,500,875
2024-07-17T17:03:07.191352Z,54,76,91,365,2024-07-17 17:03:05.047685,6,202.58486725727784,202.58486725727784,37,202.58486725727784,250,700
2024-07-17T17:03:45.829274Z,81,26,97,358,2024-07-17 17:03:45.823079,1,202.14114865405446,202.14114865405446,38,202.14114865405446,250,300
2024-07-17T17:03:46.268429Z,57,63,46,203,2024-07-17 17:03:45.823119,2,126.04613450319374,126.04613450319374,38,126.04613450319374,500,125
2024-07-17T17:03:46.703130Z,35,85,68,553,2024-07-17 17:03:45.823132,3,303.08901080388574,303.08901080388574,38,303.08901080388574,750,300
2024-07-17T17:03:47.158543Z,45,2,61,135,2024-07-17 17:03:45.823144,4,76.160082037672,76.160082037672,38,76.160082037672,750,700
2024-07-17T17:03:47.586850Z,87,62,34,604,2024-07-17 17:03:45.823341,5,563.4138757357252,563.4138757357252,38,563.4138757357252,500,875
2024-07-17T17:03:48.020778Z,33,34,41,365,2024-07-17 17:03:45.823358,6,202.58486725727784,202.58486725727784,38,202.58486725727784,250,700
2024-07-17T17:04:26.481479Z,66,61,22,358,2024-07-17 17:04:26.475540,1,202.14114865405446,202.14114865405446,39,202.14114865405446,250,300
2024-07-17T17:04:26.901474Z,48,52,86,203,2024-07-17 17:04:26.475775,2,126.04613450319374,126.04613450319374,39,126.04613450319374,500,125
2024-07-17T17:04:27.321922Z,55,38,92,553,2024-07-17 17:04:26.475799,3,303.08901080388574,303.08901080388574,39,303.08901080388574,750,300
2024-07-17T17:04:27.746924Z,82,32,52,135,2024-07-17 17:04:26.475812,4,76.160082037672,76.160082037672,39,76.160082037672,750,700
2024-07-17T17:04:28.168360Z,76,97,69,604,2024-07-17 17:04:26.476136,5,573.4138757357252,573.4138757357252,39,573.4138757357252,500,875
2024-07-17T17:04:28.601035Z,53,94,22,365,2024-07-17 17:04:26.476163,6,202.58486725727784,202.58486725727784,39,202.58486725727784,250,700
2024-07-17T17:05:07.208700Z,30,2,87,358,2024-07-17 17:05:07.204074,1,202.14114865405446,202.14114865405446,40,202.14114865405446,250,300
2024-07-17T17:05:07.627996Z,66,76,60,203,2024-07-17 17:05:07.204115,2,126.04613450319374,126.04613450319374,40,126.04613450319374,500,125
2024-07-17T17:05:08.067507Z,17,83,7,1300,2024-07-17 17:05:07.204129,3,322.1776645041864,322.1776645041864,40,322.1776645041864,750,300
2024-07-17T17:05:08.513239Z,17,75,80,135,2024-07-17 17:05:07.204140,4,76.160082037672,76.160082037672,40,76.160082037672,750,700
2024-07-17T17:05:08.944175Z,79,46,33,561,2024-07-17 17:05:07.204288,5,557.8748844718197,557.8748844718197,40,557.8748844718197,500,875
2024-07-17T17:05:09.373580Z,50,43,41,365,2024-07-17 17:05:07.204302,6,202.58486725727784,202.58486725727784,40,202.58486725727784,250,700
2024-07-17T17:05:47.779011Z,3,57,83,358,2024-07-17 17:05:47.773706,1,202.14114865405446,202.14114865405446,41,202.14114865405446,250,300
2024-07-17T17:05:48.199891Z,30,92,17,167,2024-07-17 17:05:47.773741,2,100.6003864143579,100.6003864143579,41,100.6003864143579,500,125
2024-07-17T17:05:48.620166Z,30,61,99,1300,2024-07-17 17:05:47.773750,3,322.1776645041864,322.1776645041864,41,322.1776645041864,750,300
2024-07-17T17:05:49.052670Z,87,30,30,135,2024-07-17 17:05:47.773757,4,76.160082037672,76.160082037672,41,76.160082037672,750,700
2024-07-17T17:05:49.494012Z,55,47,66,561,2024-07-17 17:05:47.773921,5,567.8748844718197,567.8748844718197,41,567.8748844718197,500,875
2024-07-17T17:05:49.923683Z,84,90,3,365,2024-07-17 17:05:47.773937,6,202.58486725727784,202.58486725727784,41,202.58486725727784,250,700
2024-07-17T17:06:28.339639Z,74,76,77,358,2024-07-17 17:06:28.331013,1,202.14114865405446,202.14114865405446,42,202.14114865405446,250,300
2024-07-17T17:06:28.762250Z,38,58,21,167,2024-07-17 17:06:28.331073,2,100.6003864143579,100.6003864143579,42,100.6003864143579,500,125
2024-07-17T17:06:29.187262Z,23,50,50,1300,2024-07-17 17:06:28.331083,3,322.1776645041864,322.1776645041864,42,322.1776645041864,750,300
2024-07-17T17:06:29.626495Z,57,78,71,135,2024-07-17 17:06:28.331089,4,76.160082037672,76.160082037672,42,76.160082037672,750,700
2024-07-17T17:06:30.058430Z,95,43,88,561,2024-07-17 17:06:28.331260,5,577.8748844718197,577.8748844718197,42,577.8748844718197,500,875
2024-07-17T17:06:30.482280Z,72,52,13,365,2024-07-17 17:06:28.331274,6,202.58486725727784,202.58486725727784,42,202.58486725727784,250,700
2024-07-17T17:07:08.799224Z,35,91,35,358,2024-07-17 17:07:08.788429,1,202.14114865405446,202.14114865405446,43,202.14114865405446,250,300
2024-07-17T17:07:09.229924Z,2,58,2,167,2024-07-17 17:07:08.788471,2,100.6003864143579,100.6003864143579,43,100.6003864143579,500,125
2024-07-17T17:07:09.652565Z,33,24,28,1300,2024-07-17 17:07:08.788484,3,322.1776645041864,322.1776645041864,43,322.1776645041864,750,300
2024-07-17T17:07:10.071852Z,70,34,33,135,2024-07-17 17:07:08.788496,4,76.160082037672,76.160082037672,43,76.160082037672,750,700
2024-07-17T17:07:10.494715Z,51,36,3,561,2024-07-17 17:07:08.788679,5,527.8748844718197,527.8748844718197,43,527.8748844718197,500,875
2024-07-17T17:07:10.919962Z,34,22,4,365,2024-07-17 17:07:08.788697,6,202.58486725727784,202.58486725727784,43,202.58486725727784,250,700
2024-07-17T17:07:49.241842Z,82,11,31,358,2024-07-17 17:07:49.235614,1,202.14114865405446,202.14114865405446,44,202.14114865405446,250,300
2024-07-17T17:07:49.674599Z,17,37,28,167,2024-07-17 17:07:49.235657,2,100.6003864143579,100.6003864143579,44,100.6003864143579,500,125
2024-07-17T17:07:50.109965Z,85,2,10,1300,2024-07-17 17:07:49.235670,3,322.1776645041864,322.1776645041864,44,322.1776645041864,750,300
2024-07-17T17:07:50.528849Z,80,92,79,135,2024-07-17 17:07:49.235682,4,76.160082037672,76.160082037672,44,76.160082037672,750,700
2024-07-17T17:07:50.952923Z,50,80,78,561,2024-07-17 17:07:49.235896,5,537.8748844718197,537.8748844718197,44,537.8748844718197,500,875
2024-07-17T17:07:51.371919Z,64,66,19,365,2024-07-17 17:07:49.235914,6,202.58486725727784,202.58486725727784,44,202.58486725727784,250,700
2024-07-17T17:08:29.641203Z,56,4,44,358,2024-07-17 17:08:29.630154,1,202.14114865405446,202.14114865405446,45,202.14114865405446,250,300
2024-07-17T17:08:30.066865Z,29,31,52,167,2024-07-17 17:08:29.630204,2,100.6003864143579,100.6003864143579,45,100.6003864143579,500,125
2024-07-17T17:08:30.501795Z,13,63,30,1300,2024-07-17 17:08:29.630219,3,322.1776645041864,322.1776645041864,45,322.1776645041864,750,300
2024-07-17T17:08:30.936206Z,16,47,36,135,2024-07-17 17:08:29.630233,4,76.160082037672,76.160082037672,45,76.160082037672,750,700
2024-07-17T17:08:31.357280Z,81,93,51,561,2024-07-17 17:08:29.630437,5,547.8748844718197,547.8748844718197,45,547.8748844718197,500,875
2024-07-17T17:08:31.777193Z,88,67,15,365,2024-07-17 17:08:29.630462,6,202.58486725727784,202.58486725727784,45,202.58486725727784,250,700
2024-07-17T17:09:10.145987Z,60,27,86,358,2024-07-17 17:09:10.136438,1,202.14114865405446,202.14114865405446,46,202.14114865405446,250,300
2024-07-17T17:09:10.594581Z,63,77,13,167,2024-07-17 17:09:10.136469,2,100.6003864143579,100.6003864143579,46,100.6003864143579,500,125
2024-07-17T17:09:11.014394Z,53,50,37,1300,2024-07-17 17:09:10.136479,3,322.1776645041864,322.1776645041864,46,322.1776645041864,750,300
2024-07-17T17:09:11.434074Z,36,12,53,135,2024-07-17 17:09:10.136486,4,76.160082037672,76.160082037672,46,76.160082037672,750,700
2024-07-17T17:09:11.861582Z,67,74,57,561,2024-07-17 17:09:10.136635,5,557.8748844718197,557.8748844718197,46,557.8748844718197,500,875
2024-07-17T17:09:12.298448Z,34,99,80,365,2024-07-17 17:09:10.136645,6,202.58486725727784,202.58486725727784,46,202.58486725727784,250,700
2024-07-17T17:09:50.481078Z,23,17,83,358,2024-07-17 17:09:50.474041,1,202.14114865405446,202.14114865405446,47,202.14114865405446,250,300
2024-07-17T17:09:50.904170Z,64,18,14,167,2024-07-17 17:09:50.474085,2,100.6003864143579,100.6003864143579,47,100.6003864143579,500,125
2024-07-17T17:09:51.340849Z,91,23,61,1300,2024-07-17 17:09:50.474100,3,322.1776645041864,322.1776645041864,47,322.1776645041864,750,300
2024-07-17T17:09:51.762696Z,78,43,20,135,2024-07-17 17:09:50.474113,4,76.160082037672,76.160082037672,47,76.160082037672,750,700
2024-07-17T17:09:52.187313Z,94,24,10,561,2024-07-17 17:09:50.475240,5,567.8748844718197,567.8748844718197,47,567.8748844718197,500,875
2024-07-17T17:09:52.609500Z,39,17,74,365,2024-07-17 17:09:50.475320,6,202.58486725727784,202.58486725727784,47,202.58486725727784,250,700
2024-07-17T17:10:30.738689Z,15,59,63,358,2024-07-17 17:10:30.733844,1,202.14114865405446,202.14114865405446,48,202.14114865405446,250,300
2024-07-17T17:10:31.160588Z,6,96,99,126,2024-07-17 17:10:30.733873,2,75.5066431604888,75.5066431604888,48,75.5066431604888,500,125
2024-07-17T17:10:31.581831Z,47,6,12,1300,2024-07-17 17:10:30.733881,3,322.1776645041864,322.1776645041864,48,322.1776645041864,750,300
2024-07-17T17:10:32.003911Z,76,38,62,135,2024-07-17 17:10:30.733889,4,76.160082037672,76.160082037672,48,76.160082037672,750,700
2024-07-17T17:10:32.437977Z,16,87,32,603,2024-07-17 17:10:30.734032,5,603.2025996499444,603.2025996499444,48,603.2025996499444,500,875
2024-07-17T17:10:32.860480Z,32,88,2,319,2024-07-17 17:10:30.734047,6,177.45099995961263,177.45099995961263,48,177.45099995961263,250,700
2024-07-17T17:11:11.079075Z,39,22,4,404,2024-07-17 17:11:11.073292,1,227.65246158235078,227.65246158235078,49,227.65246158235078,250,300
2024-07-17T17:11:11.506060Z,28,75,65,126,2024-07-17 17:11:11.073323,2,75.5066431604888,75.5066431604888,49,75.5066431604888,500,125
2024-07-17T17:11:11.928920Z,10,1,21,1300,2024-07-17 17:11:11.073331,3,322.1776645041864,322.1776645041864,49,322.1776645041864,750,300
2024-07-17T17:11:12.380807Z,49,63,15,135,2024-07-17 17:11:11.073338,4,76.160082037672,76.160082037672,49,76.160082037672,750,700
2024-07-17T17:11:12.807222Z,18,29,63,603,2024-07-17 17:11:11.073483,5,553.2025996499444,553.2025996499444,49,553.2025996499444,500,875
2024-07-17T17:11:13.228413Z,32,19,63,270,2024-07-17 17:11:11.073494,6,151.96831883647846,151.96831883647846,49,151.96831883647846,250,700
2024-07-17T17:11:51.509234Z,76,58,38,451,2024-07-17 17:11:51.503206,1,252.81988373388427,252.81988373388427,50,252.81988373388427,250,300
2024-07-17T17:11:51.938489Z,36,23,80,85,2024-07-17 17:11:51.503238,2,50.186075782884075,50.186075782884075,50,50.186075782884075,500,125
2024-07-17T17:11:52.373892Z,5,43,96,1300,2024-07-17 17:11:51.503247,3,322.1776645041864,322.1776645041864,50,322.1776645041864,750,300
2024-07-17T17:11:52.810017Z,64,72,8,135,2024-07-17 17:11:51.503254,4,76.160082037672,76.160082037672,50,76.160082037672,750,700
2024-07-17T17:11:53.244809Z,17,13,70,603,2024-07-17 17:11:51.503399,5,563.2025996499444,563.2025996499444,50,563.2025996499444,500,875
2024-07-17T17:11:53.670069Z,2,90,93,270,2024-07-17 17:11:51.503409,6,151.96831883647846,151.96831883647846,50,151.96831883647846,250,700
2024-07-17T17:12:32.050181Z,64,94,21,451,2024-07-17 17:12:32.045736,1,252.81988373388427,252.81988373388427,51,252.81988373388427,250,300
2024-07-17T17:12:32.474552Z,6,17,78,85,2024-07-17 17:12:32.045767,2,50.186075782884075,50.186075782884075,51,50.186075782884075,500,125
2024-07-17T17:12:32.906828Z,7,38,34,1300,2024-07-17 17:12:32.045775,3,322.1776645041864,322.1776645041864,51,322.1776645041864,750,300
2024-07-17T17:12:33.332808Z,91,86,32,135,2024-07-17 17:12:32.045783,4,76.160082037672,76.160082037672,51,76.160082037672,750,700
2024-07-17T17:12:33.755713Z,51,20,82,603,2024-07-17 17:12:32.046028,5,573.2025996499444,573.2025996499444,51,573.2025996499444,500,875
2024-07-17T17:12:34.183726Z,76,14,31,270,2024-07-17 17:12:32.046049,6,151.96831883647846,151.96831883647846,51,151.96831883647846,250,700
2024-07-17T17:13:12.355182Z,81,35,93,451,2024-07-17 17:13:12.350941,1,252.81988373388427,252.81988373388427,52,252.81988373388427,250,300
2024-07-17T17:13:12.776158Z,11,72,4,85,2024-07-17 17:13:12.350970,2,50.186075782884075,50.186075782884075,52,50.186075782884075,500,125
2024-07-17T17:13:13.202762Z,58,28,73,1300,2024-07-17 17:13:12.350978,3,322.1776645041864,322.1776645041864,52,322.1776645041864,750,300
2024-07-17T17:13:13.631192Z,58,14,53,135,2024-07-17 17:13:12.350985,4,76.160082037672,76.160082037672,52,76.160082037672,750,700
2024-07-17T17:13:14.074501Z,95,69,69,603,2024-07-17 17:13:12.351130,5,583.2025996499444,583.2025996499444,52,583.2025996499444,500,875
2024-07-17T17:13:14.494667Z,22,23,5,270,2024-07-17 17:13:12.351141,6,151.96831883647846,151.96831883647846,52,151.96831883647846,250,700
2024-07-17T17:13:52.774044Z,66,69,29,496,2024-07-17 17:13:52.769860,1,278.36086992371975,278.36086992371975,53,278.36086992371975,250,300
2024-07-17T17:13:53.195972Z,43,16,88,85,2024-07-17 17:13:52.769891,2,50.186075782884075,50.186075782884075,53,50.186075782884075,500,125
2024-07-17T17:13:53.616552Z,40,42,16,1300,2024-07-17 17:13:52.769899,3,322.1776645041864,322.1776645041864,53,322.1776645041864,750,300
2024-07-17T17:13:54.039635Z,93,68,9,135,2024-07-17 17:13:52.769906,4,76.160082037672,76.160082037672,53,76.160082037672,750,700
2024-07-17T17:13:54.466165Z,98,8,1,603,2024-07-17 17:13:52.770057,5,593.2025996499444,593.2025996499444,53,593.2025996499444,500,875
2024-07-17T17:13:54.887621Z,17,73,54,225,2024-07-17 17:13:52.770073,6,126.63937529381103,126.63937529381103,53,126.63937529381103,250,700
2024-07-17T17:14:33.240562Z,61,21,85,496,2024-07-17 17:14:33.234971,1,278.36086992371975,278.36086992371975,54,278.36086992371975,250,300
2024-07-17T17:14:33.660782Z,79,31,48,39,2024-07-17 17:14:33.235028,2,25.069522950670944,25.069522950670944,54,25.069522950670944,500,125
2024-07-17T17:14:34.087787Z,47,43,79,1300,2024-07-17 17:14:33.235040,3,322.1776645041864,322.1776645041864,54,322.1776645041864,750,300
2024-07-17T17:14:34.510164Z,31,52,9,135,2024-07-17 17:14:33.235050,4,76.160082037672,76.160082037672,54,76.160082037672,750,700
2024-07-17T17:14:34.937920Z,20,2,47,567,2024-07-17 17:14:33.235239,5,578.0931700886315,578.0931700886315,54,578.0931700886315,500,875
2024-07-17T17:14:35.359263Z,36,76,17,272,2024-07-17 17:14:33.235260,6,152.05941089444778,152.05941089444778,54,152.05941089444778,250,700
2024-07-17T17:15:13.433372Z,40,59,29,496,2024-07-17 17:15:13.427759,1,278.36086992371975,278.36086992371975,55,278.36086992371975,250,300
2024-07-17T17:15:13.869781Z,23,74,28,39,2024-07-17 17:15:13.427793,2,25.069522950670944,25.069522950670944,55,25.069522950670944,500,125
2024-07-17T17:15:14.293034Z,72,39,42,1300,2024-07-17 17:15:13.427830,3,322.1776645041864,322.1776645041864,55,322.1776645041864,750,300
2024-07-17T17:15:14.717502Z,24,17,39,135,2024-07-17 17:15:13.427840,4,76.160082037672,76.160082037672,55,76.160082037672,750,700
2024-07-17T17:15:15.141814Z,53,8,41,567,2024-07-17 17:15:13.428179,5,528.0931700886315,528.0931700886315,55,528.0931700886315,500,875
2024-07-17T17:15:15.562944Z,31,86,39,272,2024-07-17 17:15:13.428287,6,152.05941089444778,152.05941089444778,55,152.05941089444778,250,700
2024-07-17T17:15:53.845133Z,50,48,10,496,2024-07-17 17:15:53.836507,1,278.36086992371975,278.36086992371975,56,278.36086992371975,250,300
2024-07-17T17:15:54.285473Z,4,83,84,39,2024-07-17 17:15:53.836542,2,25.069522950670944,25.069522950670944,56,25.069522950670944,500,125
2024-07-17T17:15:54.729087Z,59,2,7,1300,2024-07-17 17:15:53.836551,3,322.1776645041864,322.1776645041864,56,322.1776645041864,750,300
2024-07-17T17:15:55.160856Z,14,34,17,135,2024-07-17 17:15:53.836558,4,76.160082037672,76.160082037672,56,76.160082037672,750,700
2024-07-17T17:15:55.580341Z,45,79,79,567,2024-07-17 17:15:53.836889,5,538.0931700886315,538.0931700886315,56,538.0931700886315,500,875
2024-07-17T17:15:55.999356Z,72,44,75,272,2024-07-17 17:15:53.836915,6,152.05941089444778,152.05941089444778,56,152.05941089444778,250,700
2024-07-17T17:16:34.536947Z,67,50,91,496,2024-07-17 17:16:34.530249,1,278.36086992371975,278.36086992371975,57,278.36086992371975,250,300
2024-07-17T17:16:34.964329Z,47,98,78,39,2024-07-17 17:16:34.530280,2,25.069522950670944,25.069522950670944,57,25.069522950670944,500,125
2024-07-17T17:16:35.391847Z,19,57,44,1300,2024-07-17 17:16:34.530289,3,322.1776645041864,322.1776645041864,57,322.1776645041864,750,300
2024-07-17T17:16:35.815724Z,76,48,98,135,2024-07-17 17:16:34.530296,4,76.160082037672,76.160082037672,57,76.160082037672,750,700
2024-07-17T17:16:36.247048Z,68,52,26,567,2024-07-17 17:16:34.530450,5,548.0931700886315,548.0931700886315,57,548.0931700886315,500,875
2024-07-17T17:16:36.675152Z,44,45,12,272,2024-07-17 17:16:34.530465,6,152.05941089444778,152.05941089444778,57,152.05941089444778,250,700
2024-07-17T17:17:14.772660Z,78,54,63,496,2024-07-17 17:17:14.765926,1,278.36086992371975,278.36086992371975,58,278.36086992371975,250,300
2024-07-17T17:17:15.199068Z,19,60,20,39,2024-07-17 17:17:14.765964,2,25.069522950670944,25.069522950670944,58,25.069522950670944,500,125
2024-07-17T17:17:15.639139Z,98,16,45,1300,2024-07-17 17:17:14.765977,3,322.1776645041864,322.1776645041864,58,322.1776645041864,750,300
2024-07-17T17:17:16.070570Z,18,59,50,135,2024-07-17 17:17:14.765989,4,76.160082037672,76.160082037672,58,76.160082037672,750,700
2024-07-17T17:17:16.490767Z,12,16,39,567,2024-07-17 17:17:14.766188,5,558.0931700886315,558.0931700886315,58,558.0931700886315,500,875
2024-07-17T17:17:16.911985Z,4,44,68,272,2024-07-17 17:17:14.766205,6,152.05941089444778,152.05941089444778,58,152.05941089444778,250,700
2024-07-17T17:17:55.076751Z,42,65,28,496,2024-07-17 17:17:55.071470,1,278.36086992371975,278.36086992371975,59,278.36086992371975,250,300
2024-07-17T17:17:55.498921Z,9,25,9,39,2024-07-17 17:17:55.071511,2,25.069522950670944,25.069522950670944,59,25.069522950670944,500,125
2024-07-17T17:17:55.933593Z,24,39,24,1300,2024-07-17 17:17:55.071525,3,322.1776645041864,322.1776645041864,59,322.1776645041864,750,300
2024-07-17T17:17:56.354673Z,83,55,76,135,2024-07-17 17:17:55.071536,4,76.160082037672,76.160082037672,59,76.160082037672,750,700
2024-07-17T17:17:56.776492Z,52,59,2,567,2024-07-17 17:17:55.071740,5,568.0931700886315,568.0931700886315,59,568.0931700886315,500,875
2024-07-17T17:17:57.207543Z,18,94,64,272,2024-07-17 17:17:55.071757,6,152.05941089444778,152.05941089444778,59,152.05941089444778,250,700
2024-07-17T17:18:35.607146Z,94,2,32,496,2024-07-17 17:18:35.598423,1,278.36086992371975,278.36086992371975,60,278.36086992371975,250,300
2024-07-17T17:18:36.062810Z,95,78,13,39,2024-07-17 17:18:35.598456,2,25.069522950670944,25.069522950670944,60,25.069522950670944,500,125
2024-07-17T17:18:36.482827Z,90,66,94,1300,2024-07-17 17:18:35.598465,3,322.1776645041864,322.1776645041864,60,322.1776645041864,750,300
2024-07-17T17:18:36.924872Z,43,49,49,135,2024-07-17 17:18:35.598472,4,76.160082037672,76.160082037672,60,76.160082037672,750,700
2024-07-17T17:18:37.349799Z,16,66,12,567,2024-07-17 17:18:35.598677,5,578.0931700886315,578.0931700886315,60,578.0931700886315,500,875
2024-07-17T17:18:37.770344Z,87,39,68,272,2024-07-17 17:18:35.598692,6,152.05941089444778,152.05941089444778,60,152.05941089444778,250,700
2024-07-17T17:19:16.129872Z,90,90,3,496,2024-07-17 17:19:16.125048,1,278.36086992371975,278.36086992371975,61,278.36086992371975,250,300
2024-07-17T17:19:16.556893Z,41,52,93,39,2024-07-17 17:19:16.125078,2,25.069522950670944,25.069522950670944,61,25.069522950670944,500,125
2024-07-17T17:19:16.977200Z,54,6,8,1300,2024-07-17 17:19:16.125087,3,322.1776645041864,322.1776645041864,61,322.1776645041864,750,300
2024-07-17T17:19:17.401551Z,16,45,7,135,2024-07-17 17:19:16.125094,4,76.160082037672,76.160082037672,61,76.160082037672,750,700
2024-07-17T17:19:17.822648Z,25,42,4,567,2024-07-17 17:19:16.125248,5,528.0931700886315,528.0931700886315,61,528.0931700886315,500,875
2024-07-17T17:19:18.244198Z,17,43,24,272,2024-07-17 17:19:16.125263,6,152.05941089444778,152.05941089444778,61,152.05941089444778,250,700
2024-07-17T17:19:56.483533Z,6,89,20,496,2024-07-17 17:19:56.478419,1,278.36086992371975,278.36086992371975,62,278.36086992371975,250,300
2024-07-17T17:19:56.909027Z,95,61,27,39,2024-07-17 17:19:56.478504,2,25.069522950670944,25.069522950670944,62,25.069522950670944,500,125
2024-07-17T17:19:57.344354Z,14,82,97,1300,2024-07-17 17:19:56.478517,3,322.1776645041864,322.1776645041864,62,322.1776645041864,750,300
