time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T11:37:24.585727Z,50,75,12,118,2024-07-17 11:37:24.135762,2,75.5288293304115,75.5288293304115,31,75.5288293304115,500,125
2024-07-17T11:37:25.015748Z,93,36,5,646,2024-07-17 11:37:24.135775,3,353.8572344790163,353.8572344790163,31,353.8572344790163,750,300
2024-07-17T11:37:25.436550Z,11,7,72,178,2024-07-17 11:37:24.135972,4,301.5460116792694,301.5460116792694,31,301.5460116792694,750,700
2024-07-17T11:37:25.868271Z,14,88,54,82,2024-07-17 11:37:24.135989,5,50.57559392900688,50.57559392900688,31,50.57559392900688,500,875
2024-07-17T11:37:26.304166Z,48,51,21,1300,2024-07-17 11:37:24.136043,6,455.71292176112365,455.71292176112365,31,455.71292176112365,250,700
2024-07-17T11:38:05.008209Z,38,23,95,363,2024-07-17 11:38:05.001371,1,202.3989564761954,202.3989564761954,32,202.3989564761954,250,300
2024-07-17T11:38:05.434185Z,92,21,90,82,2024-07-17 11:38:05.001413,2,50.083081241575655,50.083081241575655,32,50.083081241575655,500,125
2024-07-17T11:38:05.869662Z,35,84,1,692,2024-07-17 11:38:05.001423,3,379.2862076431589,379.2862076431589,32,379.2862076431589,750,300
2024-07-17T11:38:06.328459Z,46,38,17,178,2024-07-17 11:38:05.001603,4,311.5460116792694,311.5460116792694,32,311.5460116792694,750,700
2024-07-17T11:38:06.750239Z,58,31,75,82,2024-07-17 11:38:05.001748,5,50.57559392900688,50.57559392900688,32,50.57559392900688,500,875
2024-07-17T11:38:07.171991Z,58,29,11,1300,2024-07-17 11:38:05.001758,6,455.71292176112365,455.71292176112365,32,455.71292176112365,250,700
2024-07-17T11:38:46.218458Z,79,95,40,363,2024-07-17 11:38:46.212208,1,202.3989564761954,202.3989564761954,33,202.3989564761954,250,300
2024-07-17T11:38:46.646709Z,99,19,64,82,2024-07-17 11:38:46.212257,2,50.083081241575655,50.083081241575655,33,50.083081241575655,500,125
2024-07-17T11:38:47.080396Z,44,42,62,692,2024-07-17 11:38:46.212273,3,379.2862076431589,379.2862076431589,33,379.2862076431589,750,300
2024-07-17T11:38:47.523832Z,86,83,51,178,2024-07-17 11:38:46.212488,4,321.5460116792694,321.5460116792694,33,321.5460116792694,750,700
2024-07-17T11:38:47.965486Z,71,31,64,82,2024-07-17 11:38:46.212514,5,50.57559392900688,50.57559392900688,33,50.57559392900688,500,875
2024-07-17T11:38:48.412623Z,56,57,82,1300,2024-07-17 11:38:46.212527,6,455.71292176112365,455.71292176112365,33,455.71292176112365,250,700
2024-07-17T11:39:27.614924Z,54,30,64,363,2024-07-17 11:39:27.607159,1,202.3989564761954,202.3989564761954,34,202.3989564761954,250,300
2024-07-17T11:39:28.058438Z,2,79,76,82,2024-07-17 11:39:27.607198,2,50.083081241575655,50.083081241575655,34,50.083081241575655,500,125
2024-07-17T11:39:28.485960Z,29,33,1,692,2024-07-17 11:39:27.607215,3,379.2862076431589,379.2862076431589,34,379.2862076431589,750,300
2024-07-17T11:39:28.926043Z,46,100,45,178,2024-07-17 11:39:27.607394,4,331.5460116792694,331.5460116792694,34,331.5460116792694,750,700
2024-07-17T11:39:29.352600Z,55,39,68,82,2024-07-17 11:39:27.607409,5,50.57559392900688,50.57559392900688,34,50.57559392900688,500,875
2024-07-17T11:39:29.775808Z,34,27,54,1300,2024-07-17 11:39:27.607416,6,455.71292176112365,455.71292176112365,34,455.71292176112365,250,700
2024-07-17T11:39:31.507140Z,41,86,61,363,2024-07-17 11:39:31.502203,1,202.3989564761954,202.3989564761954,35,202.3989564761954,250,300
2024-07-17T11:39:31.929355Z,36,75,52,82,2024-07-17 11:39:31.502222,2,50.083081241575655,50.083081241575655,35,50.083081241575655,500,125
2024-07-17T11:39:32.376449Z,98,38,98,692,2024-07-17 11:39:31.502232,3,379.2862076431589,379.2862076431589,35,379.2862076431589,750,300
2024-07-17T11:39:32.807532Z,48,68,19,178,2024-07-17 11:39:31.502415,4,341.5460116792694,341.5460116792694,35,341.5460116792694,750,700
2024-07-17T11:39:33.228909Z,69,54,28,82,2024-07-17 11:39:31.502538,5,50.57559392900688,50.57559392900688,35,50.57559392900688,500,875
2024-07-17T11:39:33.721836Z,93,20,5,1300,2024-07-17 11:39:31.502559,6,455.71292176112365,455.71292176112365,35,455.71292176112365,250,700
2024-07-17T11:39:34.964088Z,48,26,27,363,2024-07-17 11:39:34.959079,1,202.3989564761954,202.3989564761954,36,202.3989564761954,250,300
2024-07-17T11:39:35.384922Z,50,19,56,82,2024-07-17 11:39:34.959097,2,50.083081241575655,50.083081241575655,36,50.083081241575655,500,125
2024-07-17T11:39:35.824510Z,33,26,43,692,2024-07-17 11:39:34.959108,3,379.2862076431589,379.2862076431589,36,379.2862076431589,750,300
2024-07-17T11:39:36.284074Z,15,62,53,178,2024-07-17 11:39:34.959274,4,351.5460116792694,351.5460116792694,36,351.5460116792694,750,700
2024-07-17T11:39:36.710223Z,93,36,82,82,2024-07-17 11:39:34.959287,5,50.57559392900688,50.57559392900688,36,50.57559392900688,500,875
2024-07-17T11:39:37.143265Z,72,94,31,1300,2024-07-17 11:39:34.959295,6,455.71292176112365,455.71292176112365,36,455.71292176112365,250,700
2024-07-17T11:40:16.389124Z,64,12,94,363,2024-07-17 11:40:16.365248,1,202.3989564761954,202.3989564761954,37,202.3989564761954,250,300
2024-07-17T11:40:16.815757Z,66,82,67,82,2024-07-17 11:40:16.365302,2,50.083081241575655,50.083081241575655,37,50.083081241575655,500,125
2024-07-17T11:40:17.238521Z,68,51,80,692,2024-07-17 11:40:16.365316,3,379.2862076431589,379.2862076431589,37,379.2862076431589,750,300
2024-07-17T11:40:17.671341Z,51,1,73,178,2024-07-17 11:40:16.366636,4,301.5460116792694,301.5460116792694,37,301.5460116792694,750,700
2024-07-17T11:40:18.095187Z,80,77,13,82,2024-07-17 11:40:16.368426,5,50.57559392900688,50.57559392900688,37,50.57559392900688,500,875
2024-07-17T11:40:18.523002Z,61,50,65,1300,2024-07-17 11:40:16.368448,6,455.71292176112365,455.71292176112365,37,455.71292176112365,250,700
2024-07-17T11:40:58.135478Z,34,18,95,363,2024-07-17 11:40:58.129421,1,202.3989564761954,202.3989564761954,38,202.3989564761954,250,300
2024-07-17T11:40:58.605228Z,56,45,26,82,2024-07-17 11:40:58.129455,2,50.083081241575655,50.083081241575655,38,50.083081241575655,500,125
2024-07-17T11:40:59.102980Z,26,86,37,692,2024-07-17 11:40:58.129464,3,379.2862076431589,379.2862076431589,38,379.2862076431589,750,300
2024-07-17T11:40:59.527858Z,63,41,77,178,2024-07-17 11:40:58.129618,4,311.5460116792694,311.5460116792694,38,311.5460116792694,750,700
2024-07-17T11:40:59.955537Z,50,86,41,82,2024-07-17 11:40:58.129632,5,50.57559392900688,50.57559392900688,38,50.57559392900688,500,875
2024-07-17T11:41:00.378922Z,44,19,71,1300,2024-07-17 11:40:58.129642,6,455.71292176112365,455.71292176112365,38,455.71292176112365,250,700
2024-07-17T11:41:39.703425Z,30,80,6,363,2024-07-17 11:41:39.698146,1,202.3989564761954,202.3989564761954,39,202.3989564761954,250,300
2024-07-17T11:41:40.129665Z,54,57,39,82,2024-07-17 11:41:39.698192,2,50.083081241575655,50.083081241575655,39,50.083081241575655,500,125
2024-07-17T11:41:40.569726Z,17,35,78,692,2024-07-17 11:41:39.698205,3,379.2862076431589,379.2862076431589,39,379.2862076431589,750,300
2024-07-17T11:41:41.043945Z,47,46,45,178,2024-07-17 11:41:39.698407,4,321.5460116792694,321.5460116792694,39,321.5460116792694,750,700
2024-07-17T11:41:41.481282Z,28,62,61,82,2024-07-17 11:41:39.698425,5,50.57559392900688,50.57559392900688,39,50.57559392900688,500,875
2024-07-17T11:41:41.923723Z,11,93,18,1300,2024-07-17 11:41:39.698437,6,455.71292176112365,455.71292176112365,39,455.71292176112365,250,700
2024-07-17T11:42:21.407845Z,1,74,59,363,2024-07-17 11:42:21.401352,1,202.3989564761954,202.3989564761954,40,202.3989564761954,250,300
2024-07-17T11:42:21.848840Z,8,12,82,82,2024-07-17 11:42:21.401388,2,50.083081241575655,50.083081241575655,40,50.083081241575655,500,125
2024-07-17T11:42:22.276890Z,67,34,25,692,2024-07-17 11:42:21.401396,3,379.2862076431589,379.2862076431589,40,379.2862076431589,750,300
2024-07-17T11:42:22.762308Z,18,46,73,178,2024-07-17 11:42:21.401564,4,331.5460116792694,331.5460116792694,40,331.5460116792694,750,700
2024-07-17T11:42:23.188897Z,52,77,87,82,2024-07-17 11:42:21.401583,5,50.57559392900688,50.57559392900688,40,50.57559392900688,500,875
2024-07-17T11:42:23.667537Z,14,48,24,1300,2024-07-17 11:42:21.401710,6,455.71292176112365,455.71292176112365,40,455.71292176112365,250,700
2024-07-17T11:43:02.980667Z,72,26,47,363,2024-07-17 11:43:02.975417,1,202.3989564761954,202.3989564761954,41,202.3989564761954,250,300
2024-07-17T11:43:03.435893Z,82,28,29,82,2024-07-17 11:43:02.975452,2,50.083081241575655,50.083081241575655,41,50.083081241575655,500,125
2024-07-17T11:43:03.873985Z,24,3,98,692,2024-07-17 11:43:02.975460,3,379.2862076431589,379.2862076431589,41,379.2862076431589,750,300
2024-07-17T11:43:04.300534Z,73,3,1,135,2024-07-17 11:43:02.975608,4,316.160082037672,316.160082037672,41,316.160082037672,750,700
2024-07-17T11:43:04.753438Z,31,24,64,82,2024-07-17 11:43:02.975619,5,50.57559392900688,50.57559392900688,41,50.57559392900688,500,875
2024-07-17T11:43:05.176914Z,15,16,38,1300,2024-07-17 11:43:02.975626,6,455.71292176112365,455.71292176112365,41,455.71292176112365,250,700
2024-07-17T11:43:44.075817Z,71,3,74,363,2024-07-17 11:43:44.069969,1,202.3989564761954,202.3989564761954,42,202.3989564761954,250,300
2024-07-17T11:43:44.502205Z,53,86,78,82,2024-07-17 11:43:44.070003,2,50.083081241575655,50.083081241575655,42,50.083081241575655,500,125
2024-07-17T11:43:44.934811Z,52,2,1,692,2024-07-17 11:43:44.070012,3,379.2862076431589,379.2862076431589,42,379.2862076431589,750,300
2024-07-17T11:43:45.356547Z,42,24,22,135,2024-07-17 11:43:44.070246,4,326.160082037672,326.160082037672,42,326.160082037672,750,700
2024-07-17T11:43:45.780329Z,41,84,74,82,2024-07-17 11:43:44.070265,5,50.57559392900688,50.57559392900688,42,50.57559392900688,500,875
2024-07-17T11:43:46.228403Z,19,87,58,1300,2024-07-17 11:43:44.070275,6,455.71292176112365,455.71292176112365,42,455.71292176112365,250,700
2024-07-17T11:44:24.924175Z,5,7,78,363,2024-07-17 11:44:24.918919,1,202.3989564761954,202.3989564761954,43,202.3989564761954,250,300
2024-07-17T11:44:25.350803Z,76,16,73,82,2024-07-17 11:44:24.918956,2,50.083081241575655,50.083081241575655,43,50.083081241575655,500,125
2024-07-17T11:44:25.772534Z,5,14,94,692,2024-07-17 11:44:24.918965,3,379.2862076431589,379.2862076431589,43,379.2862076431589,750,300
2024-07-17T11:44:26.232788Z,72,17,28,135,2024-07-17 11:44:24.919268,4,276.160082037672,276.160082037672,43,276.160082037672,750,700
2024-07-17T11:44:26.658796Z,42,84,55,82,2024-07-17 11:44:24.919292,5,50.57559392900688,50.57559392900688,43,50.57559392900688,500,875
2024-07-17T11:44:27.082615Z,75,52,31,1300,2024-07-17 11:44:24.919301,6,455.71292176112365,455.71292176112365,43,455.71292176112365,250,700
2024-07-17T11:45:05.921366Z,56,53,65,363,2024-07-17 11:45:05.905872,1,202.3989564761954,202.3989564761954,44,202.3989564761954,250,300
2024-07-17T11:45:06.361351Z,40,37,4,82,2024-07-17 11:45:05.907208,2,50.083081241575655,50.083081241575655,44,50.083081241575655,500,125
2024-07-17T11:45:06.814636Z,37,76,29,692,2024-07-17 11:45:05.907237,3,379.2862076431589,379.2862076431589,44,379.2862076431589,750,300
2024-07-17T11:45:07.235184Z,1,20,84,135,2024-07-17 11:45:05.907551,4,286.160082037672,286.160082037672,44,286.160082037672,750,700
2024-07-17T11:45:07.672977Z,22,87,85,82,2024-07-17 11:45:05.907574,5,50.57559392900688,50.57559392900688,44,50.57559392900688,500,875
2024-07-17T11:45:08.173351Z,55,100,31,1300,2024-07-17 11:45:05.907610,6,455.71292176112365,455.71292176112365,44,455.71292176112365,250,700
2024-07-17T11:45:47.273173Z,19,42,45,363,2024-07-17 11:45:47.268438,1,202.3989564761954,202.3989564761954,45,202.3989564761954,250,300
2024-07-17T11:45:47.701660Z,16,14,99,82,2024-07-17 11:45:47.268471,2,50.083081241575655,50.083081241575655,45,50.083081241575655,500,125
2024-07-17T11:45:48.144406Z,25,81,24,692,2024-07-17 11:45:47.268480,3,379.2862076431589,379.2862076431589,45,379.2862076431589,750,300
2024-07-17T11:45:48.610773Z,51,39,6,135,2024-07-17 11:45:47.268630,4,296.160082037672,296.160082037672,45,296.160082037672,750,700
2024-07-17T11:45:49.043708Z,19,6,73,82,2024-07-17 11:45:47.268645,5,50.57559392900688,50.57559392900688,45,50.57559392900688,500,875
2024-07-17T11:45:49.471906Z,79,15,75,1300,2024-07-17 11:45:47.268659,6,455.71292176112365,455.71292176112365,45,455.71292176112365,250,700
2024-07-17T11:46:28.420231Z,45,66,30,363,2024-07-17 11:46:28.415494,1,202.3989564761954,202.3989564761954,46,202.3989564761954,250,300
2024-07-17T11:46:28.844866Z,72,38,66,82,2024-07-17 11:46:28.415528,2,50.083081241575655,50.083081241575655,46,50.083081241575655,500,125
2024-07-17T11:46:29.277603Z,62,84,62,692,2024-07-17 11:46:28.415535,3,379.2862076431589,379.2862076431589,46,379.2862076431589,750,300
2024-07-17T11:46:29.707097Z,45,40,46,135,2024-07-17 11:46:28.415696,4,306.160082037672,306.160082037672,46,306.160082037672,750,700
2024-07-17T11:46:30.140910Z,94,100,13,82,2024-07-17 11:46:28.415710,5,50.57559392900688,50.57559392900688,46,50.57559392900688,500,875
2024-07-17T11:46:30.592707Z,15,33,60,1300,2024-07-17 11:46:28.415720,6,455.71292176112365,455.71292176112365,46,455.71292176112365,250,700
2024-07-17T11:47:09.594029Z,85,93,80,363,2024-07-17 11:47:09.584084,1,202.3989564761954,202.3989564761954,47,202.3989564761954,250,300
2024-07-17T11:47:10.035778Z,54,8,30,82,2024-07-17 11:47:09.584129,2,50.083081241575655,50.083081241575655,47,50.083081241575655,500,125
2024-07-17T11:47:10.460436Z,74,6,65,692,2024-07-17 11:47:09.584142,3,379.2862076431589,379.2862076431589,47,379.2862076431589,750,300
2024-07-17T11:47:10.916589Z,34,28,60,135,2024-07-17 11:47:09.584406,4,316.160082037672,316.160082037672,47,316.160082037672,750,700
2024-07-17T11:47:11.340092Z,11,64,59,123,2024-07-17 11:47:09.584426,5,76.12285127767237,76.12285127767237,47,76.12285127767237,500,875
2024-07-17T11:47:11.762045Z,99,37,33,1253,2024-07-17 11:47:09.584439,6,430.5549226019083,430.5549226019083,47,430.5549226019083,250,700
2024-07-17T11:47:50.930043Z,65,36,93,363,2024-07-17 11:47:50.921780,1,202.3989564761954,202.3989564761954,48,202.3989564761954,250,300
2024-07-17T11:47:51.380326Z,16,15,79,82,2024-07-17 11:47:50.921922,2,50.083081241575655,50.083081241575655,48,50.083081241575655,500,125
2024-07-17T11:47:51.827301Z,44,11,98,692,2024-07-17 11:47:50.921930,3,379.2862076431589,379.2862076431589,48,379.2862076431589,750,300
2024-07-17T11:47:52.260131Z,61,29,61,135,2024-07-17 11:47:50.922091,4,326.160082037672,326.160082037672,48,326.160082037672,750,700
2024-07-17T11:47:52.730384Z,15,95,39,123,2024-07-17 11:47:50.922102,5,76.12285127767237,76.12285127767237,48,76.12285127767237,500,875
2024-07-17T11:47:53.157014Z,89,87,67,1253,2024-07-17 11:47:50.922109,6,430.5549226019083,430.5549226019083,48,430.5549226019083,250,700
2024-07-17T11:48:32.107466Z,64,49,90,363,2024-07-17 11:48:32.102386,1,202.3989564761954,202.3989564761954,49,202.3989564761954,250,300
2024-07-17T11:48:32.537341Z,11,5,74,82,2024-07-17 11:48:32.102419,2,50.083081241575655,50.083081241575655,49,50.083081241575655,500,125
2024-07-17T11:48:32.972473Z,45,99,53,692,2024-07-17 11:48:32.102429,3,379.2862076431589,379.2862076431589,49,379.2862076431589,750,300
2024-07-17T11:48:33.405877Z,80,90,3,135,2024-07-17 11:48:32.102591,4,276.160082037672,276.160082037672,49,276.160082037672,750,700
2024-07-17T11:48:33.854917Z,36,50,68,123,2024-07-17 11:48:32.102608,5,76.12285127767237,76.12285127767237,49,76.12285127767237,500,875
2024-07-17T11:48:34.277054Z,17,67,9,1253,2024-07-17 11:48:32.102622,6,430.5549226019083,430.5549226019083,49,430.5549226019083,250,700
2024-07-17T11:49:12.908345Z,40,76,92,363,2024-07-17 11:49:12.901490,1,202.3989564761954,202.3989564761954,50,202.3989564761954,250,300
2024-07-17T11:49:13.360315Z,23,18,51,82,2024-07-17 11:49:12.901524,2,50.083081241575655,50.083081241575655,50,50.083081241575655,500,125
2024-07-17T11:49:13.788602Z,10,87,94,692,2024-07-17 11:49:12.901532,3,379.2862076431589,379.2862076431589,50,379.2862076431589,750,300
2024-07-17T11:49:14.258084Z,81,99,38,135,2024-07-17 11:49:12.901755,4,286.160082037672,286.160082037672,50,286.160082037672,750,700
2024-07-17T11:49:14.683028Z,42,34,61,123,2024-07-17 11:49:12.901771,5,76.12285127767237,76.12285127767237,50,76.12285127767237,500,875
2024-07-17T11:49:15.117090Z,12,25,12,1253,2024-07-17 11:49:12.901778,6,430.5549226019083,430.5549226019083,50,430.5549226019083,250,700
2024-07-17T11:49:54.738376Z,30,12,74,363,2024-07-17 11:49:54.733511,1,202.3989564761954,202.3989564761954,51,202.3989564761954,250,300
2024-07-17T11:49:55.176394Z,89,52,35,82,2024-07-17 11:49:54.733544,2,50.083081241575655,50.083081241575655,51,50.083081241575655,500,125
2024-07-17T11:49:55.598118Z,28,65,49,692,2024-07-17 11:49:54.733552,3,379.2862076431589,379.2862076431589,51,379.2862076431589,750,300
2024-07-17T11:49:56.034224Z,69,73,19,135,2024-07-17 11:49:54.733722,4,296.160082037672,296.160082037672,51,296.160082037672,750,700
2024-07-17T11:49:56.461392Z,24,97,34,123,2024-07-17 11:49:54.733738,5,76.12285127767237,76.12285127767237,51,76.12285127767237,500,875
2024-07-17T11:49:56.888428Z,74,100,93,1253,2024-07-17 11:49:54.733750,6,430.5549226019083,430.5549226019083,51,430.5549226019083,250,700
2024-07-17T11:50:35.730719Z,25,6,68,363,2024-07-17 11:50:35.719407,1,202.3989564761954,202.3989564761954,52,202.3989564761954,250,300
2024-07-17T11:50:36.166098Z,63,41,67,82,2024-07-17 11:50:35.719454,2,50.083081241575655,50.083081241575655,52,50.083081241575655,500,125
2024-07-17T11:50:36.595046Z,19,63,81,692,2024-07-17 11:50:35.719470,3,379.2862076431589,379.2862076431589,52,379.2862076431589,750,300
2024-07-17T11:50:37.029517Z,86,69,19,135,2024-07-17 11:50:35.719692,4,306.160082037672,306.160082037672,52,306.160082037672,750,700
2024-07-17T11:50:37.490423Z,16,77,7,123,2024-07-17 11:50:35.719719,5,76.12285127767237,76.12285127767237,52,76.12285127767237,500,875
2024-07-17T11:50:37.922806Z,17,66,48,1253,2024-07-17 11:50:35.719732,6,430.5549226019083,430.5549226019083,52,430.5549226019083,250,700
2024-07-17T11:51:17.154659Z,91,61,54,363,2024-07-17 11:51:17.149724,1,202.3989564761954,202.3989564761954,53,202.3989564761954,250,300
2024-07-17T11:51:17.579404Z,8,92,6,82,2024-07-17 11:51:17.149758,2,50.083081241575655,50.083081241575655,53,50.083081241575655,500,125
2024-07-17T11:51:18.015785Z,73,70,8,692,2024-07-17 11:51:17.149766,3,379.2862076431589,379.2862076431589,53,379.2862076431589,750,300
2024-07-17T11:51:18.449560Z,65,67,85,135,2024-07-17 11:51:17.149921,4,316.160082037672,316.160082037672,53,316.160082037672,750,700
2024-07-17T11:51:18.885102Z,82,70,34,123,2024-07-17 11:51:17.149939,5,76.12285127767237,76.12285127767237,53,76.12285127767237,500,875
2024-07-17T11:51:19.310740Z,64,59,27,1253,2024-07-17 11:51:17.149953,6,430.5549226019083,430.5549226019083,53,430.5549226019083,250,700
2024-07-17T11:51:58.016274Z,100,6,92,363,2024-07-17 11:51:58.009889,1,202.3989564761954,202.3989564761954,54,202.3989564761954,250,300
2024-07-17T11:51:58.437818Z,32,4,88,82,2024-07-17 11:51:58.010302,2,50.083081241575655,50.083081241575655,54,50.083081241575655,500,125
2024-07-17T11:51:58.867829Z,22,5,5,692,2024-07-17 11:51:58.010327,3,379.2862076431589,379.2862076431589,54,379.2862076431589,750,300
2024-07-17T11:51:59.294359Z,100,33,73,135,2024-07-17 11:51:58.010782,4,326.160082037672,326.160082037672,54,326.160082037672,750,700
2024-07-17T11:51:59.715113Z,19,10,26,123,2024-07-17 11:51:58.010814,5,76.12285127767237,76.12285127767237,54,76.12285127767237,500,875
2024-07-17T11:52:00.141896Z,85,57,21,1253,2024-07-17 11:51:58.010826,6,430.5549226019083,430.5549226019083,54,430.5549226019083,250,700
2024-07-17T11:52:39.032289Z,92,21,5,363,2024-07-17 11:52:39.027149,1,202.3989564761954,202.3989564761954,55,202.3989564761954,250,300
2024-07-17T11:52:39.477662Z,65,92,90,82,2024-07-17 11:52:39.027183,2,50.083081241575655,50.083081241575655,55,50.083081241575655,500,125
2024-07-17T11:52:39.940746Z,34,3,7,692,2024-07-17 11:52:39.027192,3,379.2862076431589,379.2862076431589,55,379.2862076431589,750,300
2024-07-17T11:52:40.374044Z,29,57,91,135,2024-07-17 11:52:39.027352,4,276.160082037672,276.160082037672,55,276.160082037672,750,700
2024-07-17T11:52:40.808112Z,69,21,79,123,2024-07-17 11:52:39.027369,5,76.12285127767237,76.12285127767237,55,76.12285127767237,500,875
2024-07-17T11:52:41.246418Z,10,29,15,1253,2024-07-17 11:52:39.027383,6,430.5549226019083,430.5549226019083,55,430.5549226019083,250,700
2024-07-17T11:53:20.440526Z,86,49,66,363,2024-07-17 11:53:20.428572,1,202.3989564761954,202.3989564761954,56,202.3989564761954,250,300
2024-07-17T11:53:20.878713Z,77,91,61,82,2024-07-17 11:53:20.428609,2,50.083081241575655,50.083081241575655,56,50.083081241575655,500,125
2024-07-17T11:53:21.320526Z,67,23,10,692,2024-07-17 11:53:20.428617,3,379.2862076431589,379.2862076431589,56,379.2862076431589,750,300
2024-07-17T11:53:21.778836Z,20,39,19,135,2024-07-17 11:53:20.428788,4,286.160082037672,286.160082037672,56,286.160082037672,750,700
2024-07-17T11:53:22.207577Z,81,97,84,123,2024-07-17 11:53:20.428805,5,76.12285127767237,76.12285127767237,56,76.12285127767237,500,875
2024-07-17T11:53:22.630908Z,62,66,35,1253,2024-07-17 11:53:20.430499,6,430.5549226019083,430.5549226019083,56,430.5549226019083,250,700
2024-07-17T11:54:01.226352Z,88,40,4,405,2024-07-17 11:54:01.220809,1,227.49905988811554,227.49905988811554,57,227.49905988811554,250,300
2024-07-17T11:54:01.674248Z,40,26,89,39,2024-07-17 11:54:01.220843,2,25.06952295067095,25.06952295067095,57,25.06952295067095,500,125
2024-07-17T11:54:02.111585Z,29,4,78,692,2024-07-17 11:54:01.220851,3,379.2862076431589,379.2862076431589,57,379.2862076431589,750,300
2024-07-17T11:54:02.544594Z,47,50,20,135,2024-07-17 11:54:01.220999,4,296.160082037672,296.160082037672,57,296.160082037672,750,700
2024-07-17T11:54:02.987985Z,57,39,18,123,2024-07-17 11:54:01.221015,5,76.12285127767237,76.12285127767237,57,76.12285127767237,500,875
2024-07-17T11:54:03.416615Z,80,6,60,1253,2024-07-17 11:54:01.221024,6,430.5549226019083,430.5549226019083,57,430.5549226019083,250,700
2024-07-17T11:54:42.966909Z,44,76,41,405,2024-07-17 11:54:42.956754,1,227.49905988811554,227.49905988811554,58,227.49905988811554,250,300
2024-07-17T11:54:43.428569Z,74,31,75,39,2024-07-17 11:54:42.956801,2,25.06952295067095,25.06952295067095,58,25.06952295067095,500,125
2024-07-17T11:54:43.871064Z,18,75,63,692,2024-07-17 11:54:42.956814,3,379.2862076431589,379.2862076431589,58,379.2862076431589,750,300
2024-07-17T11:54:44.320070Z,27,64,15,135,2024-07-17 11:54:42.957177,4,306.160082037672,306.160082037672,58,306.160082037672,750,700
2024-07-17T11:54:44.770954Z,82,29,6,123,2024-07-17 11:54:42.957205,5,76.12285127767237,76.12285127767237,58,76.12285127767237,500,875
2024-07-17T11:54:45.221132Z,78,72,84,1253,2024-07-17 11:54:42.957217,6,430.5549226019083,430.5549226019083,58,430.5549226019083,250,700
2024-07-17T11:55:24.532422Z,19,64,29,405,2024-07-17 11:55:24.523822,1,227.49905988811554,227.49905988811554,59,227.49905988811554,250,300
2024-07-17T11:55:25.053033Z,57,30,54,39,2024-07-17 11:55:24.523859,2,25.06952295067095,25.06952295067095,59,25.06952295067095,500,125
2024-07-17T11:55:25.495658Z,100,17,22,692,2024-07-17 11:55:24.523867,3,379.2862076431589,379.2862076431589,59,379.2862076431589,750,300
2024-07-17T11:55:25.942565Z,36,14,87,135,2024-07-17 11:55:24.524107,4,316.160082037672,316.160082037672,59,316.160082037672,750,700
2024-07-17T11:55:26.372676Z,70,45,25,123,2024-07-17 11:55:24.524155,5,76.12285127767237,76.12285127767237,59,76.12285127767237,500,875
2024-07-17T11:55:26.813069Z,55,83,9,1253,2024-07-17 11:55:24.524165,6,430.5549226019083,430.5549226019083,59,430.5549226019083,250,700
2024-07-17T11:56:06.042545Z,59,83,48,405,2024-07-17 11:56:06.032772,1,227.49905988811554,227.49905988811554,60,227.49905988811554,250,300
2024-07-17T11:56:06.508148Z,73,3,34,39,2024-07-17 11:56:06.032804,2,25.06952295067095,25.06952295067095,60,25.06952295067095,500,125
2024-07-17T11:56:06.942328Z,86,8,37,692,2024-07-17 11:56:06.032812,3,379.2862076431589,379.2862076431589,60,379.2862076431589,750,300
2024-07-17T11:56:07.386443Z,17,60,42,135,2024-07-17 11:56:06.034258,4,326.160082037672,326.160082037672,60,326.160082037672,750,700
2024-07-17T11:56:07.839623Z,11,38,43,123,2024-07-17 11:56:06.034294,5,76.12285127767237,76.12285127767237,60,76.12285127767237,500,875
2024-07-17T11:56:08.280374Z,21,13,97,1253,2024-07-17 11:56:06.034305,6,430.5549226019083,430.5549226019083,60,430.5549226019083,250,700
2024-07-17T11:56:47.642319Z,88,55,21,360,2024-07-17 11:56:47.636910,1,202.445612546385,202.445612546385,61,202.445612546385,250,300
2024-07-17T11:56:48.070029Z,74,77,55,39,2024-07-17 11:56:47.636941,2,25.06952295067095,25.06952295067095,61,25.06952295067095,500,125
2024-07-17T11:56:48.497954Z,38,12,23,742,2024-07-17 11:56:47.636950,3,404.4711125282578,404.4711125282578,61,404.4711125282578,750,300
2024-07-17T11:56:48.938527Z,34,47,86,135,2024-07-17 11:56:47.637133,4,276.160082037672,276.160082037672,61,276.160082037672,750,700
2024-07-17T11:56:49.377757Z,56,64,45,123,2024-07-17 11:56:47.637144,5,76.12285127767237,76.12285127767237,61,76.12285127767237,500,875
2024-07-17T11:56:49.822462Z,75,99,98,1253,2024-07-17 11:56:47.637151,6,430.5549226019083,430.5549226019083,61,430.5549226019083,250,700
2024-07-17T11:57:28.684949Z,55,87,3,360,2024-07-17 11:57:28.678562,1,202.445612546385,202.445612546385,62,202.445612546385,250,300
2024-07-17T11:57:29.150637Z,38,82,95,39,2024-07-17 11:57:28.678598,2,25.06952295067095,25.06952295067095,62,25.06952295067095,500,125
2024-07-17T11:57:29.591899Z,54,14,25,742,2024-07-17 11:57:28.678606,3,404.4711125282578,404.4711125282578,62,404.4711125282578,750,300
