time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-01T08:21:49.983087Z,25.616213089249264,-62.253460797910904,-40.0,4901843982.743263,12.53703734710177,0,2024-07-01 08:21:38.292733,5,6,,,4,-61.45191329242691,-74.77984259665453,78.28943560149429,10.913036149763528,60.53399117815952,-40.0,-40.0,-40.0,-40.0,-40.0,5895413001.010635,273981541.2510596,69.9878525920679,80.05405891337901,63.787923141206825,26,16.024787424288427,UE15,619.2424665264066,797.8790973688367
2024-07-01T08:21:50.770509Z,25.212139723987413,-65.86793684086865,-40.0,2132612154.1098726,58.042973156911685,0,2024-07-01 08:21:38.292787,,,,,3,97.78415589243205,17.076711518471427,29.05539642436809,82.12871622020623,62.42174018637905,-40.0,-40.0,-40.0,-40.0,-40.0,29.197318419272943,36.513246727562226,1.3065191827008382,67.97253872029097,48.85072137415624,26,90.16774141106926,UE16,950.5267252989837,231.2892768007413
2024-07-01T08:21:51.524410Z,25.126172682946923,-69.38525347859171,-40.0,948812103.7161149,96.37674684650493,0,2024-07-01 08:21:38.292834,4,5,,,6,-71.813985381944,-44.97305332489482,21.10857625433447,59.47970255364512,36.192837634503306,-40.0,-40.0,-40.0,-40.0,-40.0,542384195.1552291,262059695219.20865,28.706096419373537,48.77528745804286,77.37758963991678,26,35.145037038831326,UE17,476.45508991390733,842.7361503390313
2024-07-01T08:21:52.316045Z,25.06952295067094,-60.573701384226695,-40.0,7216646388.798869,53.93479759908865,1,2024-07-01 08:21:38.292903,1,,,,2,-72.98676859130704,83.89619368258819,52.64795012398181,24.957316062529316,42.026058332115475,-40.0,-40.0,-40.0,-40.0,-40.0,414027039.2773649,67.5482981474804,30.76637376857071,55.85119728800394,59.44572613199827,26,76.57473455685745,UE18,423.43935519732213,15.335826709072776
2024-07-01T08:21:53.135265Z,25.508189919370807,-71.61250996892113,-40.0,568138953.7800715,83.97132119605754,0,2024-07-01 08:21:38.292953,,,,,1,67.6001030359071,3.1300693759331164,29.165364843191064,71.73062126897783,24.891648829226426,-40.0,-40.0,-40.0,-40.0,-40.0,6.3626796949371505,19.2493539144474,4.169811216831989,97.33030735732885,21.48679464764098,26,48.37295048407997,UE19,168.60504868172737,6.608508033155003
2024-07-01T08:21:53.943238Z,25.303680868066138,-56.96912717845268,-40.0,16549803674.601097,37.85610909915491,0,2024-07-01 08:21:38.292999,4,6,,,5,-66.28792129360838,-74.88555299310956,17.786417158359185,12.985747825840189,90.52634160701032,-40.0,-40.0,-40.0,-40.0,-40.0,1936036027.1900923,267393142.2001693,82.94275146517464,21.679618394853538,1.3870292490057237,26,69.59542966238821,UE20,602.1700349512237,854.7221172927082
2024-07-01T08:21:54.694413Z,25.013558290904705,-68.00077937019564,-40.0,1305051430.5883303,56.568133898860346,0,2024-07-01 08:21:38.293054,1,,,,2,-64.47303030719237,17.07006635212027,41.37720854692773,88.22298518425629,59.90592424528994,-40.0,-40.0,-40.0,-40.0,-40.0,2940373725.650704,46.1606373753101,78.07581687301725,17.865349447334786,44.661945825325176,26,65.07604571747311,UE21,279.85455476976944,112.78029416092505
2024-07-01T08:21:55.433748Z,25.538991263905608,-72.00447565651577,-40.0,519108330.575297,91.23898852575675,0,2024-07-01 08:21:38.293103,1,3,4,6,5,-74.98819868132023,-74.77225626164754,-70.08142027722059,-69.68554985932218,52.03525735090457,-40.0,-40.0,-40.0,-40.0,-40.0,3.0715186195876383,0.8915265391062611,18.22683200640741,6.52233372572332,34.49254749082264,26,68.66738794287059,UE22,498.8243383062573,587.551067778986
2024-07-01T08:21:56.206227Z,25.445748088835842,-57.96385555842217,-40.0,13161943077.465218,6.819159504819206,1,2024-07-01 08:21:38.293178,3,,,,2,-67.43908383679707,58.741657625227504,44.61223253422549,60.555490918426614,9.988827121848013,-40.0,-40.0,-40.0,-40.0,-40.0,1485241858.412607,7.903902033604182,37.456046070234564,58.08082850115795,23.095315437124427,26,34.651229908287625,UE23,610.7190107569373,110.34164234948139
2024-07-01T08:21:56.958795Z,25.04971516578285,-69.36221249428644,-40.0,953859291.8293155,37.49391993391609,0,2024-07-01 08:21:38.293229,,,,,3,1.079424662041954,85.62023822806843,37.16251579469167,68.79513880378836,22.04827118920798,-40.0,-40.0,-40.0,-40.0,-40.0,68.72023779512733,58.51035488776478,86.44577206071558,3.7597263782336223,75.46331884534959,26,30.197523749143553,UE24,999.8369731588932,205.03184270248346
2024-07-01T08:21:57.738937Z,25.093743253869093,-59.38482887540533,-40.0,9489048721.840263,89.2180448880862,0,2024-07-01 08:21:38.293274,3,,,,2,-71.61176701859713,72.51331321401257,87.21106609102877,57.6759549171229,6.821169385735156,-40.0,-40.0,-40.0,-40.0,-40.0,568236153.9849566,19.765379417328926,46.92179544120099,91.99595930380887,66.95597777265131,26,88.51137673534724,UE25,586.0817317576377,36.78631171026227
2024-07-01T08:21:58.527504Z,25.10942956131297,-66.92055131803379,-40.0,1673595241.1524816,57.99460720736472,0,2024-07-01 08:21:38.293324,6,,,,5,-70.73628988690487,33.420268281227386,61.941930824680156,58.2515694197392,84.3169466415848,-40.0,-40.0,-40.0,-40.0,-40.0,695146876.021601,68.08207689085867,52.28477896043088,96.31685793396171,76.69175150836877,26,69.3588235786546,UE26,325.41505514679534,982.7960753274115
2024-07-01T08:21:59.303443Z,25.241449312988628,-59.197944283574515,-40.0,9906292240.210503,84.6476370118688,0,2024-07-01 08:21:38.293374,2,4,,,3,-73.98015858005772,-71.62952586235576,7.155575959934626,99.64717288082305,90.76899124089722,-40.0,-40.0,-40.0,-40.0,-40.0,329374297.34454036,565917309.6370518,28.609689149110036,10.601846650481443,80.97975092972709,26,59.99963890848221,UE27,666.9000608461058,406.73145988550317
2024-07-01T08:22:00.057890Z,25.498008454750046,-71.51240495474104,-40.0,581386668.0420676,86.81388962862904,1,2024-07-01 08:21:38.293428,5,6,,,4,-65.69100494076723,-64.82361325338178,60.12507067406416,45.51743059713629,66.9317691586074,-40.0,-40.0,-40.0,-40.0,-40.0,2221289020.734829,2712340687.071147,27.26393234705845,68.25835090917401,3.879547702556703,26,17.44683708304298,UE28,447.6030994176447,693.4013222297278
2024-07-01T08:22:00.822599Z,25.002544774105413,-65.45094904780561,-40.0,2347527342.220089,55.91206763657073,0,2024-07-01 08:21:38.293482,,,,,6,53.120053823585124,99.44210934342865,68.68987859667541,30.205056925830174,28.2960856430631,-40.0,-40.0,-40.0,-40.0,-40.0,76.66250216852553,6.38575634600282,54.56925659036835,96.03022203721237,23.52935915266503,26,90.22275466092441,UE29,146.9631821482427,878.5693123460685
2024-07-01T08:22:01.597026Z,25.320567377604732,-63.041889630981046,-40.0,4088053784.7016625,9.748866536425819,0,2024-07-01 08:21:38.293527,1,,,,2,-71.15281868979042,78.25720235144107,65.34775099129641,4.899775328362166,55.357759954851026,-40.0,-40.0,-40.0,-40.0,-40.0,631573203.0615147,23.6323926564304,65.61338991566132,42.561188240385825,86.22622326762377,26,96.2082585724397,UE30,372.5888397185189,31.26333262379834
2024-07-01T08:22:02.409944Z,25.051009128270596,-62.286897484276324,-40.0,4864249194.508991,4.652096212210868,0,2024-07-01 08:21:38.293576,6,,,,5,-62.93718725446287,29.945420240793236,36.035439521056944,30.232309232494433,45.134040292996104,-40.0,-40.0,-40.0,-40.0,-40.0,4187808737.0303535,32.60712285280064,53.91670819666446,36.48843345251811,11.463360141351988,26,11.314094797255306,UE31,353.8535239444635,839.9189092663195
2024-07-01T08:22:03.236296Z,25.259469199258387,-72.44062623189834,-40.0,2.512696915411877,3.313971018160707,0,2024-07-01 08:21:38.293625,1,4,6,,3,-73.51860053573265,-71.16140739758043,-71.853978146365,31.72924927197026,37.27145025077556,-40.0,-40.0,-40.0,-40.0,-40.0,5.524737875898029,10.133341222310552,2.3141802671414347,44.63697318136146,95.92911361916731,26,23.403945036022645,UE32,511.9247220318158,524.8813309485972
2024-07-01T08:22:04.067533Z,25.05936198592433,-69.27657451361617,-40.0,972854994.2160467,77.75567455928233,0,2024-07-01 08:21:38.293689,4,,,,3,-60.31342096021223,81.74117348564984,42.02999943754466,85.44419212461025,17.39377045460129,-40.0,-40.0,-40.0,-40.0,-40.0,7662376152.636276,20.162642367940816,89.49803317586057,3.1736781089858015,57.655075236738035,26,71.44365711019033,UE33,709.4060598901609,562.6497280208605
2024-07-01T08:22:04.835071Z,25.3675902079103,-49.36541697584016,-40.0,95315573762.10605,61.09545913811929,1,2024-07-01 08:21:38.293739,,,,,1,76.51001938942899,55.55871195860172,56.334954600332274,9.82831876646145,38.12912941532164,-40.0,-40.0,-40.0,-40.0,-40.0,29.154857393042043,36.14632627224476,34.37600028920115,73.43991798968733,16.34558609516752,26,33.00655359692125,UE34,184.89741974097706,304.91905671707997
2024-07-01T08:22:05.599824Z,25.133867297665198,-62.00188382650492,-40.0,5194182221.717527,45.8441796696609,0,2024-07-01 08:21:38.293784,5,,,,6,-68.66715025289862,50.18807098280878,17.670874238665316,87.0558526649498,57.73532453793095,-40.0,-40.0,-40.0,-40.0,-40.0,1119413496.5122697,12.091129702019407,53.507118612378875,76.46263853319414,91.58779097228395,26,44.69704242457552,UE35,269.8773751924772,862.4076642288262
2024-07-01T08:22:06.371429Z,25.452880543079278,-65.52313264285036,-40.0,2308831823.2921505,82.13102036063927,0,2024-07-01 08:21:38.293834,5,,,,6,-60.6079695804584,55.688610805865615,56.50152506575074,67.99044178150328,78.99981898784426,-40.0,-40.0,-40.0,-40.0,-40.0,7159927191.454225,65.44633827771177,92.17894546248466,41.8076396502493,86.18047671063421,26,60.86652627461187,UE36,365.9827885565995,871.6466075152439
2024-07-01T08:22:07.141010Z,25.483445858437513,-60.26574659436589,-40.0,7746952705.526121,40.44451394709443,1,2024-07-01 08:21:38.293884,,,,,4,19.915743754626604,35.802787871624595,77.7565746234181,35.045218630398026,84.06862863748024,-40.0,-40.0,-40.0,-40.0,-40.0,2.479069653852229,76.12339926414839,53.415897369430105,58.94528834475935,79.93241193513143,26,51.415216826505755,UE37,892.4428928784909,690.4970042940896
2024-07-01T08:22:07.917271Z,25.27191306094073,-57.602749184760455,-40.0,14303115498.426462,89.21322528226476,1,2024-07-01 08:21:38.293929,4,,,,5,-66.92412721705765,33.28179212072703,37.181347413132414,69.55041854897205,36.98175251871692,-40.0,-40.0,-40.0,-40.0,-40.0,1672217801.4870253,95.48302802709284,72.46702517407137,48.27992136018287,19.399413317944987,26,26.6910307679432,UE38,608.8831025560719,872.9835060944712
2024-07-01T08:22:08.771746Z,25.11655283221313,-63.952174166868545,-40.0,3315035224.1594877,44.86493943395241,1,2024-07-01 08:21:38.293979,3,,,,2,-64.22796609292232,90.48777738378915,76.38445581306023,1.3132589974519462,44.858843009073794,-40.0,-40.0,-40.0,-40.0,-40.0,3111064067.302798,30.200810639281798,47.17008602720963,21.348087620249345,52.86937121656533,26,44.25244564921894,UE39,668.1545631746296,128.53493941338976
2024-07-01T08:22:09.557104Z,25.328943542667428,-59.96159306958194,-40.0,8308952134.375737,76.95098223646222,0,2024-07-01 08:21:38.294028,1,,,,6,-73.53743037355991,54.78222344007678,32.204593016420034,62.944329334960244,95.51705501119311,-40.0,-40.0,-40.0,-40.0,-40.0,364722475.3418281,57.78862811256549,59.81534487931219,11.605727347002338,89.67255923133831,26,93.45937741853203,UE40,129.48457539131144,623.9568197663028
2024-07-01T08:22:10.391754Z,25.062639433823723,-61.26089695906285,-40.0,6160498670.37159,50.75149042729846,0,2024-07-01 08:21:38.294077,,,,,3,44.46069994548013,18.52533162639691,4.084400796656496,36.53946677821507,38.507899756178304,-40.0,-40.0,-40.0,-40.0,-40.0,69.35655423930497,24.43053446739571,27.558296280966665,10.669009230015462,70.02233076146533,26,37.40175045296356,UE41,852.6194212138025,182.99070022350514
2024-07-01T08:22:11.153501Z,25.526555490949264,-69.27872547187015,-40.0,972373281.3571409,73.9752599052125,1,2024-07-01 08:21:38.294122,,,,,3,38.53893349851795,77.17092525376094,81.61210932629899,59.9568649393985,77.8396108201112,-40.0,-40.0,-40.0,-40.0,-40.0,98.91064850567417,54.41342121405928,25.85030752538229,70.97359777809733,36.51870489319779,26,46.637674506172196,UE42,994.3645985259086,404.5886821883741
2024-07-01T08:22:11.931339Z,25.13585595739417,-64.75073460674301,-32.0,2758240326.4656053,76.1136559465027,1,2024-07-01 08:21:38.294168,,,,,3,90.00811298880912,21.2386235372995,33.59159702662574,70.09016163955341,38.300550812844655,-40.0,-40.0,-40.0,-40.0,-40.0,56.83834893574263,24.496411053396933,67.06425776408159,11.665510915472536,39.94226973238099,26,73.80683372789377,UE43,901.5166855403357,174.48280997948615
2024-07-01T08:22:12.719555Z,25.23448588522986,-70.49265964533166,-40.0,735257730.7923757,13.758468946766675,1,2024-07-01 08:21:38.294215,,,,,3,87.67007861566312,57.33093628852628,92.37849977290946,14.94433713452867,27.45541908278321,-40.0,-40.0,-40.0,-40.0,-40.0,38.0216873907356,10.698412026512784,20.28588737148703,5.31050363396694,67.38451934239794,26,24.983951566667017,UE44,964.5479892227512,107.85832961326662
2024-07-01T08:22:13.536261Z,25.119282879379202,-72.79952175037263,-40.0,432268300.9264883,3.6331747127564724,0,2024-07-01 08:21:38.294260,,,,,1,73.80152553912522,55.38275316856023,11.851538140926863,11.525387685251292,19.22700718429459,-40.0,-40.0,-40.0,-40.0,-40.0,19.381807050738594,54.49673043925287,94.66216592549739,33.99947369756764,29.97729896139556,26,91.42466843087303,UE45,78.50428379859912,18.93645381133155
2024-07-01T08:22:14.450453Z,25.322777783959975,-68.22866455889032,-40.0,1238337738.1779547,45.38592815001125,1,2024-07-01 08:21:38.294305,,,,,6,3.5269114144225946,38.27595891641594,83.42503405854931,5.2938294307573655,34.45592990230999,-40.0,-40.0,-40.0,-40.0,-40.0,52.69603624057741,9.62970929122931,10.667418857752546,53.47675000168154,64.41149510621504,26,31.030945466516798,UE46,4.5767038412792544,735.3466876010305
2024-07-01T08:22:15.265277Z,25.07821059516398,-72.1873036570219,-40.0,497708661.09946597,18.328720584272574,0,2024-07-01 08:21:38.294351,,,,,6,16.983493950935692,55.64409666711877,25.329196775765507,18.096835181690523,16.923755622674285,-40.0,-40.0,-40.0,-40.0,-40.0,84.81638964504491,95.2525523435323,6.27380506381111,66.03270152358066,29.690959989865814,26,71.7333411551384,UE47,130.07939889411477,998.9134887618886
2024-07-01T08:22:16.040660Z,25.24468802313892,-73.8515477168653,-40.0,339274166.62796843,79.24436442894007,1,2024-07-01 08:21:38.294405,,,,,4,52.72569032413068,84.18692898908274,90.79125579166724,86.84419635593218,91.27532466108119,-40.0,-40.0,-40.0,-40.0,-40.0,25.559837527488305,6.035841803530126,35.08652722497095,18.223675520197823,33.95139677465362,26,94.63157300307093,UE48,997.7848202509057,951.2336909438566
2024-07-01T08:22:16.784330Z,25.542725828585834,-69.95201212340059,-40.0,832730270.1126574,54.65265484806616,1,2024-07-01 08:21:38.294450,2,,,,3,-69.44201496830738,66.39662295219023,48.5919469601943,81.43481956038627,89.11052171675085,-40.0,-40.0,-40.0,-40.0,-40.0,936491990.2791302,80.40329573956303,67.50500303089427,11.990158489825507,11.880889634414347,26,27.041311022008543,UE49,720.4531465716706,23.67009169296374
2024-07-01T08:22:22.033563Z,25.08528174215936,-63.26549745908852,-40.0,3882896533.504506,74.7237566859595,0,2024-07-01 08:22:21.766885,,,,,3,72.1800336660365,72.40542403396988,89.59557909299284,42.72679139452847,23.333369809682768,-40.0,-40.0,-40.0,-40.0,-40.0,70.26310404738439,37.99579195910595,71.97423614521867,4.769909900193298,21.562339425658823,27,76.60291825752617,UE0,919.823431025809,246.22870898571804
2024-07-01T08:22:22.806297Z,25.519735863281618,-58.05626022626791,-40.0,12884855174.527971,98.49317614504143,1,2024-07-01 08:22:21.767078,5,,,,6,-74.51757002978044,17.955579058440055,46.21016029833574,40.84474742975091,62.77565910651566,-40.0,-40.0,-40.0,-40.0,-40.0,291037238.60539526,42.60343944096372,86.42652881537964,2.647996730467458,49.3969646084482,27,86.01981195985465,UE1,170.0304887890482,796.1690306503696
2024-07-01T08:22:23.575081Z,25.431948156095558,-69.83044738363438,-40.0,856368779.1283064,86.27503497795017,1,2024-07-01 08:22:21.767195,,,,,4,30.564262415692653,54.39401708188436,80.32411777443482,78.39743545439497,96.70893533789537,-40.0,-40.0,-40.0,-40.0,-40.0,53.612661321586515,56.01140378586825,89.05802281214869,20.68668832628346,60.45456070985595,27,85.05546698278339,UE2,940.2248726287532,892.5531668598388
2024-07-01T08:22:24.336918Z,25.475091415574184,-70.9187203515062,-40.0,666551221.9558014,95.2440209568898,1,2024-07-01 08:22:21.767333,2,,,,3,-70.12442029414902,31.546134478015773,29.06900248969503,88.29300403600449,49.6254196215393,-40.0,-40.0,-40.0,-40.0,-40.0,800319750.5136992,72.55962986157252,76.69453082073672,14.74891958473085,20.854327940718083,27,4.545163998052743,UE3,723.6664323753007,4.948321003279544
2024-07-01T08:22:25.092472Z,25.053447341730546,-71.41039587892195,-40.0,595204185.0396496,41.22280039956817,0,2024-07-01 08:22:21.767427,2,,,,1,-70.76146397457617,71.65096194049511,65.30210210811119,62.48640762659994,27.413377420024062,-40.0,-40.0,-40.0,-40.0,-40.0,691129079.7810832,90.9180786540221,94.46856321346974,64.34548851071258,67.19406910735171,27,77.17026646860509,UE4,266.5732114725392,0.017314576604150922
2024-07-01T08:22:25.911449Z,25.307778724401125,-70.06761789530263,-40.0,810856074.4841527,85.52878732824321,1,2024-07-01 08:22:21.767760,2,,,,3,-73.88276863251487,52.36051088738273,21.306707480343793,8.153649067666299,33.428242881180665,-40.0,-40.0,-40.0,-40.0,-40.0,336843910.7264169,51.343545458912416,62.00727374760709,63.15133666682068,78.94709550256637,27,91.92879959868371,UE5,810.0906355691461,26.48713596848053
2024-07-01T08:22:26.693912Z,25.222276175889583,-73.67623362224568,-40.0,353250025.48843396,63.67286403780606,0,2024-07-01 08:22:21.768135,,,,,1,71.9509873699503,76.56891819647325,14.97877667378375,11.762195396122804,61.940059411737884,-40.0,-40.0,-40.0,-40.0,-40.0,31.203066789221385,9.848231955272212,68.33126137323302,29.745589639169207,1.2575443175068406,27,21.788619129222276,UE6,20.74486840989123,37.09834721883601
2024-07-01T08:22:27.452793Z,25.21529212300934,-69.41919484841442,-40.0,941425763.4993197,89.56658740512823,0,2024-07-01 08:22:21.768467,,,,,3,37.5093695219643,28.183581191025812,46.292466781712115,27.890127014346817,5.102559119075988,-40.0,-40.0,-40.0,-40.0,-40.0,57.24516207980908,69.4758789654846,69.58799712333895,42.625006109132165,3.3779960330704113,27,62.99419291738699,UE7,941.5788908645957,112.18239237425263
2024-07-01T08:22:28.197588Z,25.28462633819668,-61.695739559814115,-40.0,5573546234.463831,26.67796539612987,0,2024-07-01 08:22:21.768751,4,6,,,5,-64.80449363146116,-71.82256210033046,75.1435262778254,93.07435205454864,11.172547417632334,-40.0,-40.0,-40.0,-40.0,-40.0,2724307970.0188513,541314117.9824613,10.985425042953127,90.02858650728518,34.15194985424151,27,13.270039154056466,UE8,561.2892264686932,744.2694762610557
2024-07-01T08:22:28.971228Z,25.361727291293487,-61.367251955013685,-40.0,6011465632.318499,63.3392765101872,0,2024-07-01 08:22:21.768853,1,,,,6,-72.92159288297697,30.232261604842403,32.38677042167207,44.82593920710995,50.26771337568945,-40.0,-40.0,-40.0,-40.0,-40.0,420287308.555711,18.63341042609109,24.795890072157157,63.8698687691027,98.51353328416057,27,5.680332416696803,UE9,123.81752051342862,606.9901923375065
2024-07-01T08:22:29.711779Z,25.301112124912464,-66.34891574090192,-40.0,1909035436.168244,2.9449623311139996,0,2024-07-01 08:22:21.769163,2,,,,1,-74.69282738688706,22.429778637936746,25.042821958106206,35.26425325598541,93.66373948422279,-40.0,-40.0,-40.0,-40.0,-40.0,279526396.19617337,29.971265970337516,38.72236381078354,55.2740348088127,62.03991591998997,27,93.87040882999818,UE10,157.32529600103734,106.15113207406168
2024-07-01T08:22:30.455731Z,25.221053554318686,-73.04628106139181,-40.0,408392218.0202179,70.89655762636643,0,2024-07-01 08:22:21.769225,,,,,6,43.48656000313532,84.00064265608681,82.7911456948944,42.376231197713494,28.480809587847588,-40.0,-40.0,-40.0,-40.0,-40.0,68.4226748882951,30.637960538889104,33.632709549642236,13.758517802166354,14.5528624271331,27,65.07720589614786,UE11,60.23495500700998,983.1033988511683
2024-07-01T08:22:31.215803Z,25.362524682915797,-68.35939500252215,-40.0,1201616999.7224898,32.23505257638179,0,2024-07-01 08:22:21.769536,6,,,,1,-72.75904256539567,94.80946034449828,42.103353588069176,64.92038281638162,3.7469554690692246,-40.0,-40.0,-40.0,-40.0,-40.0,436316169.1771664,90.26464490240505,8.724903955714264,46.99172735286302,72.51900748698343,27,35.73646950182602,UE12,45.25688957783339,435.56396009765
2024-07-01T08:22:32.015652Z,25.448434847566606,-58.01392895692899,-40.0,13011059663.953257,38.45323848590462,0,2024-07-01 08:22:21.769844,2,,,,1,-74.24208100179634,3.276318044104345,52.436187688921315,83.37262945092796,93.54017357708706,-40.0,-40.0,-40.0,-40.0,-40.0,310096928.01143205,71.82954900131458,91.88603582412898,53.84323195237825,14.339101611588529,27,89.87392500386726,UE13,176.00035522895988,202.5703369818492
2024-07-01T08:22:32.766624Z,25.155436354009904,-62.695172075356524,-40.0,4427803676.582372,10.31486979395694,0,2024-07-01 08:22:21.769918,6,,,,5,-71.46128733685806,8.001244888406386,81.22340521604394,76.4711356152419,83.25206083556564,-40.0,-40.0,-40.0,-40.0,-40.0,588270174.9461116,60.15185161620033,48.22363354655105,6.7916864789307665,20.485133628830337,27,54.658094204520935,UE14,383.4864516044248,976.4824146565986
2024-07-01T08:22:33.526176Z,25.616213089249264,-62.6240069920827,-40.0,4500957009.92241,58.07776206871316,0,2024-07-01 08:22:21.770229,5,6,,,4,-61.00447277912322,-74.58821910184778,12.705449882539476,86.28402969273785,77.72298461839792,-40.0,-40.0,-40.0,-40.0,-40.0,6535191018.203831,286341076.85536987,76.3891359847939,89.24273410536242,71.73944959117333,27,82.60565821700435,UE15,614.2455123913111,798.0535948523492
2024-07-01T08:22:34.343758Z,25.212139723987413,-65.61349472720113,-40.0,2261289110.584714,51.6317386760416,1,2024-07-01 08:22:21.770534,,,,,3,90.57256943276776,99.292079767769,57.83659476744303,36.569193415496656,95.51198425569397,-40.0,-40.0,-40.0,-40.0,-40.0,31.590261858744743,9.84679404169227,46.86639164419344,39.15124246980342,15.837048514979047,27,86.90276968321875,UE16,948.256772800286,235.74430942168314
2024-07-01T08:22:35.108609Z,25.126172682946923,-69.63799680626668,-40.0,895170750.8619239,13.382085124547409,1,2024-07-01 08:22:21.770933,4,5,,,6,-71.79691520807552,-43.700587306690906,87.85603093129912,74.24133875757575,25.147197777987007,-40.0,-40.0,-40.0,-40.0,-40.0,544520260.0738126,351274669151.8034,70.7588853031377,9.156684060120547,39.92419188553463,27,66.53000717986848,UE17,479.10468623507336,846.9763908198134
2024-07-01T08:22:35.871085Z,25.06952295067094,-61.05943439708,-40.0,6453006824.047375,39.85109257520384,1,2024-07-01 08:22:21.771260,1,,,,2,-73.16005397767685,34.351776212381864,29.037531481017567,21.751150725380395,77.81679332185738,-40.0,-40.0,-40.0,-40.0,-40.0,397832415.1736765,72.43972772157446,16.4271391503708,58.6642325484172,53.84299673612042,27,67.43402491812981,UE18,422.657182872121,10.397385006097089
2024-07-01T08:22:36.639761Z,25.508189919370807,-71.80688807086183,-40.0,543271292.8887875,71.08293268170009,0,2024-07-01 08:22:21.771354,,,,,1,91.04735054073464,35.022603906775466,62.027906699352705,86.88556356633653,38.22338457560636,-40.0,-40.0,-40.0,-40.0,-40.0,64.48162122534333,2.435449532472542,46.775236014397954,2.8196036133312723,18.741495485181098,27,37.3581115101366,UE19,170.55870432417373,2.0059837658928004
2024-07-01T08:22:37.397919Z,25.303680868066138,-57.35870716227171,-40.0,15129857855.278822,45.56705363491708,1,2024-07-01 08:22:21.771502,4,6,,,5,-65.95660084585357,-74.88436103306185,1.6286680752161875,45.936407589497556,88.478286075373,-40.0,-40.0,-40.0,-40.0,-40.0,2089514934.2565436,267466540.71151605,48.16395595396418,8.844924799474631,51.366483936928596,27,93.13263150123697,UE20,604.1236905936701,850.119593025446
2024-07-01T08:22:38.129911Z,25.013558290904705,-68.2607341944757,-40.0,1229227151.868191,52.834792721341515,0,2024-07-01 08:22:21.771668,1,,,,2,-64.18914923045146,86.616945538362,71.43682975136339,51.948887578711336,63.058582337629986,-40.0,-40.0,-40.0,-40.0,-40.0,3138995123.6581926,95.12903471730888,45.31709958828184,79.72268517514026,21.706246842220295,27,60.01740226119242,UE21,275.861377219533,115.78936927668529
2024-07-01T08:22:38.876333Z,25.538991263905608,-72.25212676752037,-40.0,490334992.2502678,35.53734359251865,0,2024-07-01 08:22:21.772003,1,3,4,6,5,-74.80166347079201,-74.67374805859723,-70.26947485327416,-69.71371347901285,85.49099330176611,-40.0,-40.0,-40.0,-40.0,-40.0,3.3482056952625623,0.9179128678884032,16.720613666874232,6.334842682404645,79.91168625763243,27,92.84751321837516,UE22,497.1964975339715,582.8234749009894
2024-07-01T08:22:39.615605Z,25.445748088835842,-58.592135815973876,-40.0,11389167561.245275,66.6458580394658,1,2024-07-01 08:22:21.772352,3,,,,2,-67.30450536683372,34.6766138244529,51.963277275922955,88.45412961104412,53.45245650348633,-40.0,-40.0,-40.0,-40.0,-40.0,1531986814.3935566,55.715865700222444,96.0263920782828,11.967717745952344,36.83189294928751,27,78.83039999905597,UE23,615.6271466741756,109.38759737259866
2024-07-01T08:22:40.353262Z,25.04971516578285,-69.20586984541056,-40.0,988823045.5334564,43.191880176093804,1,2024-07-01 08:22:21.772424,,,,,3,33.38634832473185,83.62384222574875,7.489289121642944,42.352347056442085,69.55264165321651,-40.0,-40.0,-40.0,-40.0,-40.0,13.482378966717375,78.18421251742346,4.540410418911579,91.412913082487,60.050215692950715,27,96.89408799891136,UE24,998.7122178871739,209.90369302640963
2024-07-01T08:22:41.159185Z,25.093743253869093,-59.78915494959793,-40.0,8645499084.107098,37.15418860643931,1,2024-07-01 08:22:21.772735,3,,,,2,-71.47973287182306,85.56903873507429,6.0227785249480625,50.22850246486725,47.982006130658945,-40.0,-40.0,-40.0,-40.0,-40.0,585776947.9303844,55.7264644528363,31.757033998802296,95.81945295893696,19.892907238094345,27,28.290527695314484,UE25,591.0809702334196,36.873573742448684
2024-07-01T08:22:41.933230Z,25.10942956131297,-67.27944845036619,-40.0,1540851264.2862968,69.05735105192552,1,2024-07-01 08:22:21.773066,6,,,,5,-70.78359726595181,6.152573090208645,69.35623019039205,8.731619127192438,80.49418888183092,-40.0,-40.0,-40.0,-40.0,-40.0,687615784.421146,86.0154702690271,65.62839355561395,90.70182548153765,82.30921557550211,27,65.27385714257795,UE26,320.8835162116121,984.909166636115
2024-07-01T08:22:42.701311Z,25.241449312988628,-58.676689314013444,-40.0,11169574590.15523,95.03405816013165,0,2024-07-01 08:22:21.773139,2,4,,,3,-73.96834657318566,-71.70874321927107,37.772791260925715,70.68443297845235,24.641709071304817,-40.0,-40.0,-40.0,-40.0,-40.0,330271353.89107585,555688286.3468192,34.461346764799174,76.57890719717987,42.92593470939274,27,36.84714774826648,UE27,671.045248708881,403.9354953681494
