time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T16:51:04.840592Z,25.448434847566606,-60.21963864223926,-40.0,7829638302.099521,28.76554963607176,1,2024-07-17 16:50:55.333317,,,,,1,57.67911270335648,94.79242735003517,52.02721785664448,66.80168966143545,88.89847460460108,-40.0,-40.0,-40.0,-40.0,-40.0,34.5207392182873,9.776212493760951,5.109934349983901,28.45992457615072,76.05869674774601,18,5.233285775249835,UE13,133.71418729359388,217.96124343150433
2024-07-17T16:51:05.568823Z,25.155436354009904,-54.35661202443069,-40.0,30202602134.95424,74.34471952350646,1,2024-07-17 16:50:55.333363,6,,,,5,-70.29769813117503,46.76048054674492,84.52621147572901,83.45429767279232,7.82768341827756,-40.0,-40.0,-40.0,-40.0,-40.0,769016664.4122084,37.63328874724773,46.554265473879745,6.646430379052792,70.21209060317805,18,25.561386569433324,UE14,427.53887897791355,922.0821973546106
2024-07-17T16:51:06.296295Z,25.616213089249264,-59.17099030466814,-40.0,9967965670.486902,95.92631410772991,1,2024-07-17 16:50:55.333414,5,,,,4,-64.75576901843586,87.34068633288483,11.338020282917043,8.523961106419163,8.073448113442915,-40.0,-40.0,-40.0,-40.0,-40.0,2755044780.307678,33.15847624079284,81.99041736775366,59.62770078626536,3.0149342849064986,18,56.89669711833788,UE15,659.2180996071706,796.4831175007369
2024-07-17T16:51:07.026860Z,25.212139723987413,-67.88102307034954,-40.0,1341538859.2685585,15.784323156830398,1,2024-07-17 16:50:55.333465,,,,,3,9.890274952129563,8.41502396685593,89.27487848376789,35.243789981870606,14.882241695901568,-40.0,-40.0,-40.0,-40.0,-40.0,18.07733026416586,1.6399239940701893,54.21101466573657,38.814234441173525,71.3697011991823,18,23.73365661877468,UE16,968.6863452885658,195.64901583320662
2024-07-17T16:51:07.752048Z,25.126172682946923,-67.24644567402486,-40.0,1552605058.0929766,74.09439820885596,0,2024-07-17 16:50:55.333511,4,5,,,6,-72.08875616058934,-53.28622538469031,41.54831053661158,62.08936848959192,24.755803773641357,-40.0,-40.0,-40.0,-40.0,-40.0,509131476.9347296,38644084725.64875,78.80393976044587,44.06578929266844,24.019482104695786,18,71.38956456288088,UE17,455.2583193445791,808.8142264927739
2024-07-17T16:51:08.479725Z,25.06952295067094,-56.29560727256337,-40.0,19326127341.893227,28.222786000892167,0,2024-07-17 16:50:55.333566,1,,,,2,-71.58703675160443,44.800390219470174,60.161652662823016,63.12730360093807,84.05195134803215,-40.0,-40.0,-40.0,-40.0,-40.0,571481122.2670144,37.203390952352,11.225921013868607,95.05236634141949,41.662277143939626,18,56.72385840176999,UE18,429.6967337989313,54.84336033287828
2024-07-17T16:51:09.210341Z,25.508189919370807,-70.03217175315316,-40.0,817501181.058934,8.530455433858483,0,2024-07-17 16:50:55.333615,,,,,1,80.30936689338864,34.84398945197656,20.499164097715227,92.75618291717431,79.0336732375892,-40.0,-40.0,-40.0,-40.0,-40.0,35.80006333106201,26.113868270640754,61.328409205994724,29.135218769544256,56.9533223095181,18,77.6234922880975,UE19,152.97580354215646,43.42870217125263
2024-07-17T16:51:09.941030Z,25.303680868066138,-54.624031265946584,-40.0,28398960096.280766,24.42349205517612,1,2024-07-17 16:50:55.333661,4,6,,,5,-68.73891738591516,-74.9869387344255,66.36903120376921,91.43119566808097,40.22201980046605,-40.0,-40.0,-40.0,-40.0,-40.0,1101067199.9488049,261223167.13086218,42.53771622541787,79.94137187930471,28.591185311432092,18,15.813299253334678,UE20,586.5407898116525,891.5423114308057
2024-07-17T16:51:10.675847Z,25.013558290904705,-65.90000616251282,-40.0,2116922446.0465772,75.58614095358269,0,2024-07-17 16:50:55.333716,1,,,,2,-66.71394593654713,6.687731786855924,49.36053676264799,48.022526149679045,17.96629253034888,-40.0,-40.0,-40.0,-40.0,-40.0,1755136792.9113638,84.13749282694745,53.52276119293857,38.37107890215224,18.95931818863645,18,78.0432783404884,UE21,311.79997517166106,88.70769323484313
2024-07-17T16:51:11.405612Z,25.538991263905608,-69.88828615484482,-40.0,845039380.8833598,41.04661889484034,0,2024-07-17 16:50:55.333766,4,6,,,5,-68.60425843910232,-69.6423069044499,87.71908523185029,28.036547270422755,9.49181704985899,-40.0,-40.0,-40.0,-40.0,-40.0,1135742088.3401065,894282791.1768686,80.68923613207544,19.521978095693374,21.846829825817366,18,7.109247192471675,UE22,511.8470644845434,625.3718108029586
2024-07-17T16:51:12.130937Z,25.445748088835842,-51.86179388073808,-40.0,53644620341.1466,64.160763978378,1,2024-07-17 16:50:55.333833,1,3,,,2,-74.54803930838301,-68.65010222816368,42.30578079438471,76.05981146675376,88.80280881283902,-40.0,-40.0,-40.0,-40.0,-40.0,289002522.37918544,1123816337.2318897,51.10756315300258,16.24187739599606,16.05337563829618,18,97.39337996302139,UE23,571.4539234190312,117.97400216454321
2024-07-17T16:51:12.859274Z,25.04971516578285,-69.84049662906162,-40.0,854389497.4618632,97.23755168739436,1,2024-07-17 16:50:55.333889,,,,,3,93.00581660341973,36.86803197551058,20.424155368662383,96.20610654544707,62.31096744784576,-40.0,-40.0,-40.0,-40.0,-40.0,3.655995499091712,70.42096730285246,44.36874934635712,44.635091458460536,56.82785190339082,18,94.35527225984046,UE24,991.1649846673522,166.05704011107412
2024-07-17T16:51:13.584814Z,25.093743253869093,-56.412521257057335,-40.0,18812799994.21993,49.77588600106844,0,2024-07-17 16:50:55.333933,3,,,,2,-72.7170771359502,13.802591268850431,58.00444406600639,70.20521964828897,50.56790448249017,-40.0,-40.0,-40.0,-40.0,-40.0,440552683.01284456,44.790567787760295,51.252879085928406,7.852505586486837,57.393578936133245,18,23.467286068937607,UE25,546.0878239513825,36.08821545277094
2024-07-17T16:51:14.310453Z,25.10942956131297,-61.3295237101306,-40.0,6063916229.525345,41.83840418658696,0,2024-07-17 16:50:55.333981,6,,,,5,-70.5186569361569,81.40339089793251,54.08055576641636,27.54628952262321,92.39701404335115,-40.0,-40.0,-40.0,-40.0,-40.0,730869553.5107408,21.979555604225204,28.00473194089053,72.01216879462838,2.7710775443139664,18,86.15651514972336,UE26,384.3250613041772,955.3258883142663
2024-07-17T16:51:15.039577Z,25.241449312988628,-62.89305075585237,-40.0,4230585616.341014,81.28355041833886,0,2024-07-17 16:50:55.334029,2,4,,,3,-74.19882738052439,-71.12293842472944,95.07862952327923,2.2954494556650125,86.5635367866257,-40.0,-40.0,-40.0,-40.0,-40.0,313200773.5584924,635933526.4390652,62.33131497154811,90.92576654072624,26.486901651978354,18,19.970171987809643,UE27,633.7385579439044,429.0991760243332
2024-07-17T16:51:15.766231Z,25.498008454750046,-70.36338969278027,-40.0,757472019.2814759,28.46366248483242,0,2024-07-17 16:50:55.334083,5,6,,,4,-67.61662774900563,-66.79632747036578,49.06725539539203,18.276579002350935,46.94278842485018,-40.0,-40.0,-40.0,-40.0,-40.0,1425748059.550226,1722157300.4891148,80.37259923076715,1.0982950734737305,18.550461721662955,18,51.51413735927484,UE28,472.22955843067103,661.8808920854588
2024-07-17T16:51:16.491835Z,25.002544774105413,-65.77774974403339,-40.0,2177361751.679414,34.63421379288344,0,2024-07-17 16:50:55.334136,5,,,,6,-73.61467241194057,68.12394555927241,78.70309061407545,48.93538416173816,13.65997629150241,-40.0,-40.0,-40.0,-40.0,-40.0,358292999.5755204,12.908016978095196,81.71872063984635,78.16456571206712,42.82324102097769,18,38.726409870035816,UE29,181.24987417632713,899.1708353424708
2024-07-17T16:51:17.241812Z,25.320567377604732,-60.011118790852336,-40.0,8214737401.282346,2.769418891274251,1,2024-07-17 16:50:55.334202,1,,,,2,-72.11292376829329,75.35283264261086,94.41494544889855,5.105264535322024,86.81235199020423,-40.0,-40.0,-40.0,-40.0,-40.0,506306131.9817474,11.518716738986752,74.31249192295373,11.298839365397775,26.2428892827822,18,81.07547528180399,UE30,412.5827475247746,30.565236366307012
2024-07-17T16:51:17.970803Z,25.051009128270596,-61.09308711891238,-40.0,6403196833.5086,56.52478151810217,1,2024-07-17 16:50:55.334253,6,,,,5,-65.8014538985507,36.22367292950117,66.7790463057963,44.609804733666884,71.35622579177995,-40.0,-40.0,-40.0,-40.0,-40.0,2165509903.5107865,91.90107194809947,83.67897390839298,57.08897443590924,14.367013051818892,18,45.47119194081592,UE31,361.4858837595251,879.1839966042256
2024-07-17T16:51:18.698924Z,25.259469199258387,-70.58678992686092,-40.0,5.823974636915168,59.35819717832989,1,2024-07-17 16:50:55.334304,1,4,6,,3,-74.3045366933606,-70.26611621448077,-73.65093553686901,57.82822640332109,21.566512742453355,-40.0,-40.0,-40.0,-40.0,-40.0,3.751361739284493,14.92366184065395,0.99843044900078,81.11733155512532,79.84785847923106,18,28.097610459637455,UE32,548.1770335132816,507.9766004789694
2024-07-17T16:51:19.443344Z,25.05936198592433,-67.98156726640761,-40.0,1310837440.8453948,90.66315871526982,1,2024-07-17 16:50:55.334373,4,,,,3,-61.59383228207366,45.35979025410234,30.41607033735807,16.30924794734897,63.85404630924774,-40.0,-40.0,-40.0,-40.0,-40.0,5705876085.800648,44.402400361035205,34.140688869727036,61.839704167109595,28.801180009950457,18,74.85136027316949,UE33,744.7239636045182,543.8708655094251
2024-07-17T16:51:20.182788Z,25.3675902079103,-58.77301572863131,-40.0,10924560929.826284,79.5008162956405,1,2024-07-17 16:50:55.334425,,,,,1,36.21571387281266,12.951398866590054,55.866877811051666,25.476361572527175,37.341962550326095,-40.0,-40.0,-40.0,-40.0,-40.0,39.332779165266416,93.43991967595673,75.29490657138223,27.610648197625636,74.75210483681767,18,33.34243802537352,UE34,124.21469201865898,328.21297343752445
2024-07-17T16:51:20.915692Z,25.133867297665198,-63.375512168801365,-40.0,3785771061.9289775,50.736992542984865,1,2024-07-17 16:50:55.334471,5,,,,6,-70.87008330421986,60.306826237636336,35.436057360840564,60.56475360969739,89.26731689605698,-40.0,-40.0,-40.0,-40.0,-40.0,674057947.5549307,15.65559632251368,53.45818204193744,9.937439776095315,33.99106378121774,18,90.94899683449937,UE35,233.33555688677316,878.6771299518584
2024-07-17T16:51:21.643934Z,25.452880543079278,-63.46308479007793,-40.0,3710197983.738202,88.17987462439007,1,2024-07-17 16:50:55.334521,5,,,,6,-64.41729441210524,67.77072109295074,40.601755067445715,10.055951267492029,87.51075529288592,-40.0,-40.0,-40.0,-40.0,-40.0,2978352677.7130127,90.84655017999235,73.41855207700998,85.45373242082675,36.28839363764986,18,42.17874568242246,UE36,326.85688452724736,863.3301398825333
2024-07-17T16:51:22.372870Z,25.483445858437513,-56.77479811022391,-40.0,17307157785.38245,43.139023406828734,1,2024-07-17 16:50:55.334571,3,,,,4,-74.91417021935324,40.492507640889784,56.916181531016946,86.84990595473458,62.61902322493171,-40.0,-40.0,-40.0,-40.0,-40.0,265636984.8939469,44.26342366016606,64.31306835765668,32.628706380590046,89.03899875189589,18,59.89054508743289,UE37,858.156200850406,669.8954812976873
2024-07-17T16:51:23.105793Z,25.27191306094073,-53.405810969601475,-40.0,37594513327.35367,61.385963424120774,1,2024-07-17 16:50:55.334631,4,6,,,5,-69.36126000951904,-74.79523857542361,61.49872205488147,28.194623943301092,91.51290351968149,-40.0,-40.0,-40.0,-40.0,-40.0,954068513.0190668,273011981.1726702,30.06016547954892,93.7955824162281,82.12083225239599,18,41.11653941445172,UE38,577.3626724118028,897.6099651074979
2024-07-17T16:51:23.854024Z,25.11655283221313,-64.85689749117941,-40.0,2691632818.755773,97.35755830122667,1,2024-07-17 16:50:55.334683,3,,,,2,-66.68176402874765,72.18343568539052,47.71430486131584,32.74829138521312,73.08119519070911,-40.0,-40.0,-40.0,-40.0,-40.0,1768190940.9792001,60.318689733180385,58.547195789496406,58.99861947038665,12.00059572091396,18,27.280214034845617,UE39,675.1004902813067,89.14262929290145
2024-07-17T16:51:24.586417Z,25.328943542667428,-60.01963410372984,-40.0,8198646354.871482,92.21631714339755,1,2024-07-17 16:50:55.334730,,,,,6,18.322545182541297,65.93845620715545,75.36429819179796,10.282398477140584,32.77502905346932,-40.0,-40.0,-40.0,-40.0,-40.0,75.84000274240555,6.7853374115314695,22.392705170490014,94.60138379264325,30.91311255950279,18,54.80702772347596,UE40,112.57984492168343,660.2091312477686
2024-07-17T16:51:25.318425Z,25.062639433823723,-63.49851934525921,-40.0,3680049238.913129,11.970162525212487,0,2024-07-17 16:50:55.334774,2,,,,3,-74.67603065296008,66.08144434241716,54.01290674372634,97.40454862579978,34.3742226324873,-40.0,-40.0,-40.0,-40.0,-40.0,280609583.2586448,57.97548202992706,89.62149981672293,43.88976913168488,76.86760281373027,18,32.469391911215,UE41,842.2666594097018,144.3536671719425
2024-07-17T16:51:26.064860Z,25.526555490949264,-67.24944559609595,-40.0,1551532954.6983845,84.21112912991128,0,2024-07-17 16:50:55.334822,,,,,3,39.961722977798495,15.442269046300977,88.16509923765888,63.34799663644547,67.13997738511937,-40.0,-40.0,-40.0,-40.0,-40.0,96.45648901662861,84.87513524330902,32.82993782786666,21.071428767527255,83.75162609253843,18,24.161068892460126,UE42,970.8531884342096,372.22800241337603
2024-07-17T16:51:26.792429Z,25.13585595739417,-65.70899124955673,-40.0,2212108574.346629,95.30037059871285,0,2024-07-17 16:50:55.334866,,,,,3,90.74698100170393,85.25776241119613,70.85291247856969,39.156093252362965,73.90531222032152,-40.0,-40.0,-40.0,-40.0,-40.0,69.61418442795139,27.75648716183903,42.75515847455261,3.3589916872851484,35.79248823252006,18,54.14095347958786,UE43,945.0101749536618,222.78722363551685
2024-07-17T16:51:27.520853Z,25.23448588522986,-72.39670439329424,-40.0,474280342.4265995,7.347230668298182,0,2024-07-17 16:50:55.334910,,,,,3,34.64014860075603,12.939418598684114,22.566237972635975,11.950723331751785,57.59736278983779,-40.0,-40.0,-40.0,-40.0,-40.0,27.33698925840523,5.81676871147437,70.86191202402668,20.741874284563902,10.487564950618255,18,78.56632710022222,UE44,999.8117498097137,89.69870962368475
2024-07-17T16:51:28.246626Z,25.119282879379202,-72.56711395565473,-40.0,456030792.56193787,16.421453406300323,0,2024-07-17 16:50:55.334953,,,,,1,98.6037177685755,98.48074404352711,85.91472777188598,64.59810327733553,46.72217799243801,-40.0,-40.0,-40.0,-40.0,-40.0,85.34831464799966,12.684421615876847,83.6427115822073,24.820477298186645,46.219910527000394,18,73.13219831914317,UE45,107.27787581214514,8.849881007028339
2024-07-17T16:51:28.971645Z,25.322777783959975,-67.83485174293159,-40.0,1355877299.7527397,87.48928894490201,0,2024-07-17 16:50:55.334996,,,,,6,94.421855731723,98.78373149975785,79.95200881302543,63.99737278921127,44.82905507162624,-40.0,-40.0,-40.0,-40.0,-40.0,69.63504896856648,30.089053609305743,1.079018999225335,10.628036475521757,99.24679879144807,18,13.770279490689338,UE46,8.446022337007012,697.5259445770578
2024-07-17T16:51:29.702425Z,25.07821059516398,-72.41986786659001,-40.0,471757461.0221454,89.14133017759528,1,2024-07-17 16:50:55.335039,,,,,6,79.56118191674408,84.1199774339394,44.83674668270118,28.739320745602758,48.74097785240652,-40.0,-40.0,-40.0,-40.0,-40.0,88.9178976227291,9.61580447943537,25.38832037147464,64.1889835063579,73.8725592426451,18,9.048949137501655,UE47,92.73618183422673,986.7517932562994
2024-07-17T16:51:30.455979Z,25.24468802313892,-71.32541214402566,-40.0,606965979.7343534,54.70966757913713,0,2024-07-17 16:50:55.335082,,,,,4,89.68521141798928,5.833409217239433,34.963030913677514,66.23400249595808,14.84974330396116,-40.0,-40.0,-40.0,-40.0,-40.0,33.73770720203472,38.89036578297572,83.89819613208354,60.82177060310936,78.13144176277439,18,23.459500950923406,UE48,982.059897036927,888.1644687359163
2024-07-17T16:51:31.183429Z,25.542725828585834,-70.3344772005893,-40.0,762531596.618357,82.73984010291285,0,2024-07-17 16:50:55.335125,2,,,,3,-69.83207458785822,7.549622577138828,66.98442206347815,72.7236220499858,72.29825414193071,-40.0,-40.0,-40.0,-40.0,-40.0,856047977.0156741,27.10456372462237,65.02893763493017,50.26407581039417,38.62495577598017,18,2.534281455307259,UE49,723.9393762815768,16.177696230706076
2024-07-17T16:51:35.290004Z,25.08528174215936,-62.85302172696271,-40.0,4269759282.6979365,7.005577191664271,0,2024-07-17 16:51:35.277733,,,,,3,14.529179060504624,23.567261599831642,40.79560672073594,54.65778779152412,38.35959795245706,-40.0,-40.0,-40.0,-40.0,-40.0,80.60351576208876,79.49865590071505,18.242981996851018,42.164622167936805,30.00931427442472,19,9.163779638424483,UE0,899.2219080294067,211.94201695763363
2024-07-17T16:51:36.018594Z,25.519735863281618,-59.28140252160033,-40.0,9717740820.549713,16.366343838747518,0,2024-07-17 16:51:35.277821,5,,,,6,-72.98778425227152,34.45659043659745,59.71068965480553,51.065167389786936,11.621809263690677,-40.0,-40.0,-40.0,-40.0,-40.0,413930224.3390998,89.34261325763127,44.988593151931504,83.08323317132282,97.53386042590893,19,68.28573807420483,UE1,197.31042319154818,825.4231787151365
2024-07-17T16:51:36.747803Z,25.431948156095558,-71.53601060873231,-40.0,578235169.9668422,1.9986607556037783,0,2024-07-17 16:51:35.277915,,,,,4,11.582913361481301,85.48476352321352,19.7088977621377,42.371303983414904,90.23313718685878,-40.0,-40.0,-40.0,-40.0,-40.0,15.973691374614127,53.722980650803315,47.029002565067344,30.617889299490464,22.51281740742426,19,90.07053238730056,UE2,944.4060111594597,932.33404267457
2024-07-17T16:51:37.474902Z,25.475091415574184,-69.5006611058784,-40.0,923930818.2446407,9.465333672409935,0,2024-07-17 16:51:35.277989,2,,,,3,-70.5011357038239,46.70935629131374,72.69869639550323,83.35358863976774,47.91191317185321,-40.0,-40.0,-40.0,-40.0,-40.0,733824139.0217264,75.03814021790683,47.31209683603702,51.55175962776008,16.04151544088638,19,42.47666384450895,UE3,742.4452948867361,30.36958271107753
2024-07-17T16:51:38.208867Z,25.053447341730546,-69.82003147839639,-40.0,858425116.8099338,94.9491179320528,0,2024-07-17 16:51:35.278046,2,,,,1,-71.4488848332787,91.37963269785496,32.73147723481554,93.22627526771322,1.6697355755051566,-40.0,-40.0,-40.0,-40.0,-40.0,589952547.4156001,65.04878570006318,14.12513148015068,63.59481520722695,33.30890512465397,19,30.7944088751214,UE4,239.8079872181848,29.708478442491636
2024-07-17T16:51:38.934284Z,25.307778724401125,-71.10531007303383,-40.0,638520076.1669505,45.42026200852169,1,2024-07-17 16:51:35.278100,2,,,,3,-73.02916714454608,70.16707461158805,73.93371628856295,57.56314706083881,79.14384574874536,-40.0,-40.0,-40.0,-40.0,-40.0,410004713.63026667,23.094177863807,39.79640652555923,48.35872565106661,59.38007917161076,19,47.309469725316966,UE5,781.806364321684,1.7971352789813704
2024-07-17T16:51:39.663093Z,25.222276175889583,-71.96124846970162,-40.0,524301037.5045573,99.16564538564685,1,2024-07-17 16:51:35.278152,,,,,1,16.534059485068717,31.596607725261745,11.868921870973647,75.76130158097877,9.654966446460714,-40.0,-40.0,-40.0,-40.0,-40.0,20.753861497794997,65.83633848154362,6.653970323919973,46.76423930386051,37.810396067630236,19,24.996920316585776,UE6,35.07958639170325,74.44156427872406
2024-07-17T16:51:40.413042Z,25.21529212300934,-67.9260631595377,-40.0,1327697838.210716,15.4492060866269,0,2024-07-17 16:51:35.278199,,,,,3,11.799861733546406,64.75004021291558,67.60445546829442,19.21658808533421,57.707215710800725,-40.0,-40.0,-40.0,-40.0,-40.0,79.01424852270695,81.82655956713198,38.14082366805943,94.28211644988279,88.08468595137431,19,14.73477009644062,UE7,958.4021287962594,174.96757108304197
2024-07-17T16:51:41.141952Z,25.28462633819668,-60.14535657091015,-40.0,7964708890.373426,29.04394731182722,0,2024-07-17 16:51:35.278245,4,6,,,5,-63.87204039256547,-73.16340617306626,11.40631680112183,21.840582178052653,1.7180214675691028,-40.0,-40.0,-40.0,-40.0,-40.0,3376770342.370926,397525458.1462904,27.30786720225561,61.721408188126865,4.490171380827953,19,58.982775336650334,UE8,584.8006365603921,776.6301560360538
2024-07-17T16:51:41.870377Z,25.361727291293487,-58.00546236496433,-40.0,13036449528.592634,54.57852564095248,0,2024-07-17 16:51:35.278302,1,,,,6,-71.33996022672667,61.19396387102109,69.48380102609214,35.00940514530949,77.72078659234948,-40.0,-40.0,-40.0,-40.0,-40.0,604936154.7278639,25.503499814560367,58.23433236673222,97.76376522059219,67.13979992436478,19,80.86167085652427,UE9,187.15157472446882,592.3683738051553
2024-07-17T16:51:42.601045Z,25.301112124912464,-63.41674067933354,-40.0,3750001972.3392,81.72562758171503,1,2024-07-17 16:51:35.278353,2,,,,1,-73.47018706173013,35.43333560860528,81.96074855437237,24.603894316473447,1.2807938084871036,-40.0,-40.0,-40.0,-40.0,-40.0,370413543.85593504,40.304780461618236,8.411984768575081,55.9598336354358,53.67518509273332,19,74.18312281013833,UE10,183.5676571606576,136.33951528297254
2024-07-17T16:51:43.357926Z,25.221053554318686,-71.20040478707529,-40.0,624690764.5572056,68.80580257490004,0,2024-07-17 16:51:35.278403,,,,,6,52.19047952496442,64.94641854400331,21.10704055679604,17.326961219673453,52.55734377609058,-40.0,-40.0,-40.0,-40.0,-40.0,8.213168035604962,11.677604143346786,19.620662920790533,28.83881178685497,53.88382851469681,19,95.5285059664566,UE11,75.2192187436465,946.016044668497
2024-07-17T16:51:44.110582Z,25.362524682915797,-66.93977914865542,-40.0,1666201991.493613,63.63736533087575,0,2024-07-17 16:51:35.278450,6,,,,1,-71.20036445248184,77.44507339396341,16.53273886509039,86.94900302316559,38.9887867311358,-40.0,-40.0,-40.0,-40.0,-40.0,624696566.3267587,71.75077711889988,99.73897999123933,44.04380071708495,57.714193784643086,19,82.74888914792233,UE12,83.07763260180607,448.58668627593613
2024-07-17T16:51:44.847400Z,25.448434847566606,-59.92874524947723,-40.0,8372035074.378248,14.20320201447421,1,2024-07-17 16:51:35.278516,,,,,1,2.967815740275161,13.229090440657792,63.02049925963998,6.664133939154749,61.71243057779991,-40.0,-40.0,-40.0,-40.0,-40.0,47.47508730420498,85.17730463543988,52.051459870425106,74.8944573295867,28.324720638513895,19,93.61344887968458,UE13,138.41265039752344,216.25114271487598
2024-07-17T16:51:45.592697Z,25.155436354009904,-55.09907998213917,-40.0,25456433960.73741,67.1479408909387,1,2024-07-17 16:51:35.278573,6,,,,5,-70.3568033183953,98.95480113043274,66.09294161078978,9.259489418101824,14.636938730661809,-40.0,-40.0,-40.0,-40.0,-40.0,758621649.1991378,59.321828814001414,99.84814757774834,47.13700977674283,25.956364611053,19,24.37214702941852,UE14,424.39227702266436,925.9679271618954
2024-07-17T16:51:46.321078Z,25.616213089249264,-59.56253060452343,-40.0,9108618309.281181,69.33693908516346,0,2024-07-17 16:51:35.278625,5,,,,4,-64.36944772152646,58.96517469130206,51.6224253465045,43.569371787754356,46.31219189749365,-40.0,-40.0,-40.0,-40.0,-40.0,3011346926.644982,1.178893535407074,2.4412749446181286,8.368173949034405,20.98044971203515,19,54.183641865866996,UE15,654.2211454720751,796.6576149842493
2024-07-17T16:51:47.052841Z,25.212139723987413,-67.63333296103924,-40.0,1420274429.043073,29.807800718584954,1,2024-07-17 16:51:35.278677,,,,,3,96.21320817566787,3.892601933787464,41.68093294759353,16.871811603875997,49.1377230092066,-40.0,-40.0,-40.0,-40.0,-40.0,92.86058389233963,97.20708535797601,35.749306493844024,52.571302086179415,62.19348331102341,19,34.381132175639124,UE16,966.416392789868,200.10404845414845
2024-07-17T16:51:47.785753Z,25.126172682946923,-67.52534865457429,-40.0,1456031258.4573057,90.6059839140854,0,2024-07-17 16:51:35.278724,4,5,,,6,-72.04142761660187,-52.42002998169065,22.494266895993878,13.632760484933248,59.00922193215275,-40.0,-40.0,-40.0,-40.0,-40.0,514710232.8077827,47173985140.83793,99.54273603241307,24.779165898113902,15.188025140351938,19,76.9038520614826,UE17,457.9079156657451,813.054466973556
2024-07-17T16:51:48.516617Z,25.06952295067094,-56.86538113133,-40.0,16949912123.301285,92.29885584267878,1,2024-07-17 16:51:35.278779,1,,,,2,-71.76264663668755,29.47882769351376,44.28287373917626,28.258422004116976,59.99196360643009,-40.0,-40.0,-40.0,-40.0,-40.0,548833864.208973,4.007387424413108,55.40268250399787,56.37907584475211,47.407192887337594,19,68.07490556977163,UE18,428.91456147373015,49.90491862990259
2024-07-17T16:51:49.275785Z,25.508189919370807,-70.23139152624974,-40.0,780847836.7211143,26.12382491114966,0,2024-07-17 16:51:35.278830,,,,,1,11.92942396573541,82.77274200123037,96.56250534055397,8.560509322759728,97.31254353286747,-40.0,-40.0,-40.0,-40.0,-40.0,46.982185194926956,86.39519234287859,42.390677936990166,70.6921172902997,11.543864727978118,19,14.549501930731056,UE19,154.92945918460282,38.82617790399043
2024-07-17T16:51:50.010410Z,25.303680868066138,-54.809235010786466,-40.0,27213353490.02796,69.20898601593001,1,2024-07-17 16:51:35.278875,4,6,,,5,-68.45057949882408,-74.96544185078298,48.61754020407063,94.01982837411512,98.90387832797262,-40.0,-40.0,-40.0,-40.0,-40.0,1176650853.5882308,262519385.50274548,65.65793187348864,93.58363009430768,96.10584855597047,19,16.68892803510932,UE20,588.4944454540989,886.9397871635435
2024-07-17T16:51:50.744846Z,25.013558290904705,-66.16204279942386,-40.0,1992972399.0547092,78.16750583531444,1,2024-07-17 16:51:35.278931,1,,,,2,-66.43910586573739,13.528664322627405,71.21457513763247,60.264512784757365,74.82605299873444,-40.0,-40.0,-40.0,-40.0,-40.0,1869799233.9140332,86.26917161992448,22.860585963506526,11.0641828015905,95.45235459934607,19,93.60276408283097,UE21,307.8067976214246,91.71676835060337
2024-07-17T16:51:51.475478Z,25.538991263905608,-70.16674467022753,-40.0,792558078.4789553,32.93128854657148,0,2024-07-17 16:51:35.278982,4,6,,,5,-68.78459130979623,-69.62986371648064,31.92158886264216,13.794389557357427,99.45477319771528,-40.0,-40.0,-40.0,-40.0,-40.0,1089548163.7462149,896848719.5673932,54.82924149979524,91.4762162229277,45.25111323472444,19,12.006391912997032,UE22,510.21922371225764,620.644217924962
2024-07-17T16:51:52.210009Z,25.445748088835842,-52.75172270640704,-40.0,43705218263.50135,85.91733097988823,1,2024-07-17 16:51:35.279037,1,3,,,2,-74.74208069663082,-68.48806933955494,94.82060155427502,82.56391559696492,30.342251451627888,-40.0,-40.0,-40.0,-40.0,-40.0,276374197.42255425,1166537300.5887263,61.94643468647784,52.346206247742046,31.375762682460547,19,23.345802021908412,UE23,576.3620593362695,117.01995718766048
2024-07-17T16:51:52.936654Z,25.04971516578285,-69.76681695745683,-40.0,869008187.685199,97.10517270992635,1,2024-07-17 16:51:35.279091,,,,,3,24.079745315884406,72.84546594879771,5.163970899413583,5.221677380323051,54.46134667324437,-40.0,-40.0,-40.0,-40.0,-40.0,75.87049112104705,42.04103562635752,41.98376675314125,14.31980406230309,50.66315224781489,19,7.02988036684431,UE24,992.2897399390715,170.92889043500028
2024-07-17T16:51:53.668849Z,25.093743253869093,-56.736484188578004,-40.0,17460518863.506912,97.55381901965117,0,2024-07-17 16:51:35.279138,3,,,,2,-72.57517995656218,41.05399379356754,23.219092789966897,1.3462288228362775,82.0352377260859,-40.0,-40.0,-40.0,-40.0,-40.0,455184608.41216576,36.65345730707245,71.94155906541015,46.957015267557416,81.3324871234995,19,60.1525740338831,UE25,551.0870624271644,36.175477484957355
