time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T11:28:53.419574Z,25.320567377604732,-60.38955479729134,-40.0,7529221684.448388,53.16086267717466,1,2024-07-17 11:28:30.993665,1,,,,2,-71.98568145284955,45.745855669020564,6.59721540383178,49.04230109388138,10.335778971150077,-40.0,-40.0,-40.0,-40.0,-40.0,521359652.8330773,37.68138227826887,32.28776647040784,14.329953949113218,16.80031809501883,19,2.8520745856804335,UE30,407.58350904899265,30.652498398493428
2024-07-17T11:28:54.160733Z,25.051009128270596,-61.1872277123251,-40.0,6265890381.401596,90.9180121583272,0,2024-07-17 11:28:30.993717,6,,,,5,-65.46607123156583,70.13781222321307,25.025459446951494,91.7585505245989,97.34380584365228,-40.0,-40.0,-40.0,-40.0,-40.0,2339367439.7230515,29.08667883425227,80.32379393583004,27.22533282998221,57.32781839047199,19,29.746250176291056,UE31,360.5318387826424,874.2758606869874
2024-07-17T11:28:54.904778Z,25.259469199258387,-70.82934721449834,-40.0,5.243150094524809,53.702861439690764,1,2024-07-17 11:28:30.993767,1,4,6,,3,-74.20040365237956,-70.36710711213536,-73.43722097646962,67.60194247004299,42.47858288039136,-40.0,-40.0,-40.0,-40.0,-40.0,3.9327952656817646,14.235181408237763,1.1090343606791164,38.099391639018684,57.391620783515854,19,52.583559112233154,UE32,543.6454945780984,510.08969178767285
2024-07-17T11:28:55.631860Z,25.05936198592433,-68.13423661840345,-40.0,1265557559.2608829,41.09828421900237,0,2024-07-17 11:28:30.993838,4,,,,3,-61.39076487553888,45.83694099470084,88.45992153191564,47.01177523401889,82.98458368541995,-40.0,-40.0,-40.0,-40.0,-40.0,5979007201.703592,88.73033227853279,90.40377069944032,29.987424653899385,20.133958228547424,19,3.6901803323721536,UE33,740.3092256402235,546.2182233233546
2024-07-17T11:28:56.371250Z,25.3675902079103,-58.20458557755612,-40.0,12452226346.201414,42.436526216757514,0,2024-07-17 11:28:30.993890,,,,,1,65.63967113936828,23.584353315174038,4.093261538458967,79.65282166664257,97.13841980780391,-40.0,-40.0,-40.0,-40.0,-40.0,28.273198561298294,89.9079345042231,95.37691668723576,54.6806555115575,63.4961282004142,19,13.751231230305725,UE34,128.88259415114499,326.42113368979795
2024-07-17T11:28:57.112188Z,25.133867297665198,-63.175235518260365,-40.0,3964441486.7342405,22.915856100272492,0,2024-07-17 11:28:30.993935,5,,,,6,-70.60777503854345,50.57459125658606,46.63858955275623,20.47183356423973,91.56426815051488,-40.0,-40.0,-40.0,-40.0,-40.0,716024792.7084726,41.86962789324417,32.67084036441765,59.62476199171902,84.09320656193529,19,27.841235541024265,UE35,237.90328417498617,876.6434467364794
2024-07-17T11:28:57.877321Z,25.452880543079278,-63.714380483548425,-40.0,3501607918.5904593,40.14912704120832,1,2024-07-17 11:28:30.994004,5,,,,6,-63.98712652431533,5.564683004551648,51.45209552014065,31.900388667647995,67.07900453125714,-40.0,-40.0,-40.0,-40.0,-40.0,3288462635.581549,58.58106663595211,57.920470518967406,40.16704473811098,37.685483915481996,19,5.437809221947225,UE36,331.7476225309164,864.3696983366222
2024-07-17T11:28:58.612795Z,25.483445858437513,-57.21530258626609,-40.0,15637787435.03696,23.072377063333935,1,2024-07-17 11:28:30.994055,,,,,4,53.5743690807312,65.73172044887978,53.93312182738096,2.401328636161316,45.18605974426424,-40.0,-40.0,-40.0,-40.0,-40.0,86.79594350131948,90.8581567465659,86.55126096053903,60.76839552814056,32.409382783650265,19,85.47191154749144,UE37,862.4420373539166,672.4706716722376
2024-07-17T11:28:59.345702Z,25.27191306094073,-53.905599179153256,-40.0,33507779290.73354,6.818960017258082,0,2024-07-17 11:28:30.994101,4,6,,,5,-69.07591939845118,-74.86709731894787,42.73136912103695,74.58195283205043,2.857722116441327,-40.0,-40.0,-40.0,-40.0,-40.0,1018857916.4458952,268531867.5215657,31.037685618954537,96.3922499097176,88.47335678513636,19,52.29449842710533,UE38,581.3027261798364,894.5316577308696
2024-07-17T11:29:00.072873Z,25.11655283221313,-64.70797239037188,-40.0,2785533110.0892224,81.97250385480031,1,2024-07-17 11:28:30.994157,3,,,,2,-66.38749259364977,55.53646200967862,20.811871963177637,24.424619989702805,30.485096643800418,-40.0,-40.0,-40.0,-40.0,-40.0,1892153235.5404086,20.39410513658959,65.45701851054781,62.609844730467444,62.19417762209109,19,31.58827195700784,UE39,674.2322493929721,94.06666805796249
2024-07-17T11:29:00.809388Z,25.328943542667428,-59.94926539930721,-40.0,8332571024.457424,72.52624397730767,0,2024-07-17 11:28:30.994207,1,,,,6,-74.99951772540582,43.6207730575716,32.2017195178194,41.83683445562836,17.556992413363798,-40.0,-40.0,-40.0,-40.0,-40.0,260467649.87617204,61.261471401561,45.19223592751867,51.32581073042723,4.883999366502138,19,67.45579150531293,UE40,114.69293623038693,655.6775923125854
2024-07-17T11:29:01.582359Z,25.062639433823723,-63.21080846805191,-40.0,3932101476.953141,30.52180911489408,1,2024-07-17 11:28:30.994256,2,,,,3,-74.74664703472729,37.06076165068637,72.19047506611624,11.641557915170829,60.045136541606546,-40.0,-40.0,-40.0,-40.0,-40.0,276083759.74843746,62.96272572229928,22.404659761893058,85.31188000924733,12.458264423997859,19,91.6013241760587,UE41,843.5607546352144,149.18329630338783
2024-07-17T11:29:02.312056Z,25.526555490949264,-67.51100286961076,-40.0,1460848830.1984951,14.11657798060393,1,2024-07-17 11:28:30.994306,,,,,3,35.54701881223805,56.05134889097746,2.898828238174767,89.7714058412669,20.677750237357785,-40.0,-40.0,-40.0,-40.0,-40.0,75.29273995525705,57.54886930253167,28.972404256631304,82.97332625418727,8.158618071996566,19,68.30622983562169,UE42,973.792114695672,376.2730873852508
2024-07-17T11:29:03.083783Z,25.13585595739417,-65.58756631131705,-40.0,2274829926.372228,75.6545686164432,1,2024-07-17 11:28:30.994351,,,,,3,29.898333726698585,45.80603793156342,85.83516473174822,75.07974041282435,10.570054393198108,-40.0,-40.0,-40.0,-40.0,-40.0,82.73287292789465,88.65817864248642,23.21333224717571,59.77216389913566,66.65598236636967,19,25.404453663361124,UE43,941.6645219218675,219.07149950812988
2024-07-17T11:29:03.843751Z,25.23448588522986,-72.18230083198213,-40.0,498282323.4753017,96.2503596938734,1,2024-07-17 11:28:30.994395,,,,,3,65.06810224337153,16.35306286996731,59.965358605157824,7.077549657386778,34.918938110287215,-40.0,-40.0,-40.0,-40.0,-40.0,51.80438245641845,37.80796404318748,54.532686729874484,98.05319161916,35.36712082270492,19,27.742148860544074,UE44,995.7332175693444,91.96866212238248
2024-07-17T11:29:04.600259Z,25.119282879379202,-72.78583249273733,-40.0,433632989.69571495,4.883891081198953,1,2024-07-17 11:28:30.994440,,,,,1,70.56314386576679,55.17919227145925,76.63413828697699,99.91279021647232,29.386300249399486,-40.0,-40.0,-40.0,-40.0,-40.0,58.14230757736351,61.39540814331106,61.786486425321435,51.50854728625362,60.96786224697615,19,36.75687057749743,UE45,103.68117681045189,5.376589154733352
2024-07-17T11:29:05.372825Z,25.322777783959975,-67.93600579031138,-40.0,1324661716.2577853,24.006430851362794,1,2024-07-17 11:28:30.994484,,,,,6,45.92532341319132,88.53141566539509,69.61852975284626,19.96257580848599,39.63931464445894,-40.0,-40.0,-40.0,-40.0,-40.0,71.22211019365709,13.359404944318841,35.725452884787316,85.93533699602423,53.63468029537802,19,43.276090036821486,UE46,6.818181564721229,702.2535374550544
2024-07-17T11:29:06.143176Z,25.07821059516398,-72.3903247326745,-40.0,474977558.53365225,93.58387836174448,1,2024-07-17 11:28:30.994528,,,,,6,95.10864219159475,33.90334948636648,36.58113952576794,10.5829414604833,12.114892376675982,-40.0,-40.0,-40.0,-40.0,-40.0,96.40805199548151,31.446967221038673,16.32522620789692,78.6555469065427,60.47339327704991,19,92.54203310349807,UE47,97.40408396671273,988.5436330040259
2024-07-17T11:29:06.903569Z,25.24468802313892,-71.52750025948708,-40.0,579369379.1565664,64.4080386169802,0,2024-07-17 11:28:30.994572,,,,,4,84.68091242120292,24.395571652357617,1.1782681475573376,36.944072351824566,59.04714173692549,-40.0,-40.0,-40.0,-40.0,-40.0,32.24159223645739,81.29445875091953,18.325600084356545,83.1039730869655,57.45826706322924,19,37.37856182238207,UE48,983.2695065149254,893.0159473672963
2024-07-17T11:29:07.691749Z,25.542725828585834,-70.59783832816306,-40.0,717664941.7369846,63.349783845967224,0,2024-07-17 11:28:30.994616,2,,,,3,-69.94252917413232,16.14821510673319,96.68590920320732,94.47177338752067,18.16968760835468,-40.0,-40.0,-40.0,-40.0,-40.0,834550548.0336759,30.638614297470205,9.571713463479414,20.144165354596762,77.6457770890101,19,42.51998602614699,UE49,723.5035975678385,11.196722740247349
2024-07-17T11:29:11.932398Z,25.08528174215936,-62.86261842402996,-40.0,4260334721.9195995,99.26065023609783,1,2024-07-17 11:29:11.920287,,,,,3,35.67882332571055,87.66210144105564,37.21538486452854,14.54378518402344,98.8850948380616,-40.0,-40.0,-40.0,-40.0,-40.0,42.6302227488474,42.143796701699266,93.10174226085292,61.53934709295979,19.643213967339417,20,86.4717827027204,UE0,901.797098403957,216.22785346114418
2024-07-17T11:29:12.665681Z,25.519735863281618,-59.06775528738042,-40.0,10207750240.37608,35.08351350753158,0,2024-07-17 11:29:11.920372,5,,,,6,-73.18285988700924,52.77977530397962,69.05207837015855,13.786418723326497,90.83512276934785,-40.0,-40.0,-40.0,-40.0,-40.0,395748771.49917537,54.02785962500174,95.25947903454447,13.406668002391607,71.52242320812131,20,71.1462218198912,UE1,193.90043139123568,821.7664102070406
2024-07-17T11:29:13.405019Z,25.431948156095558,-71.32764617764524,-40.0,606653833.5389235,33.86849860262951,0,2024-07-17 11:29:11.920431,,,,,4,74.85239283411892,30.11333777673029,44.01810423652515,66.20454335872955,37.985032392365824,-40.0,-40.0,-40.0,-40.0,-40.0,12.034807936573088,11.54882925005857,2.7916810442098945,92.62449031452641,62.03495940624143,20,90.717127075021,UE2,943.8833688431214,927.3614331977286
2024-07-17T11:29:14.164915Z,25.475091415574184,-69.75025019647475,-40.0,872329469.7852982,12.224903470040012,0,2024-07-17 11:29:11.920479,2,,,,3,-70.47010077230644,35.51092234755837,88.09935716385384,59.87665518051922,88.8938576453081,-40.0,-40.0,-40.0,-40.0,-40.0,739086869.6878742,52.27155354953844,13.55945623350186,34.858794904866414,77.43810167680327,20,8.375414432815516,UE3,740.0979370728066,25.954844746782896
2024-07-17T11:29:14.907955Z,25.053447341730546,-70.0205329059439,-40.0,819694976.434891,84.9100078877359,1,2024-07-17 11:29:11.920531,2,,,,1,-71.34891662725676,63.38825929475923,36.63304340618113,77.40209816296145,39.42197710249508,-40.0,-40.0,-40.0,-40.0,-40.0,603689888.0189327,46.73885926376,79.92360547829693,29.484737524900194,26.15293359307914,20,26.185023194911256,UE4,243.15364024997908,25.992754315104662
2024-07-17T11:29:15.634868Z,25.307778724401125,-71.12823160935984,-40.0,635158922.2867103,3.620513219667645,0,2024-07-17 11:29:11.920583,2,,,,3,-73.1893504605237,25.98934776054167,43.8347753443689,37.73741035933675,82.14875012416927,-40.0,-40.0,-40.0,-40.0,-40.0,395157762.8331012,11.732594022826337,26.24373502239329,53.20446251418605,65.259332837588,20,1.5815316124314271,UE5,785.3418982276168,1.7383986269513683
2024-07-17T11:29:16.372871Z,25.222276175889583,-72.1845911565138,-40.0,498019615.2423633,51.289743404989125,0,2024-07-17 11:29:11.920633,,,,,1,6.856874937456697,76.14263947400303,64.55855322947892,51.59070001000309,76.56780439995873,-40.0,-40.0,-40.0,-40.0,-40.0,39.092925697061276,59.13408190613946,49.745025454317386,55.90463779414114,90.16954942136198,20,20.33348590960301,UE6,33.287746643976746,69.77366214623805
2024-07-17T11:29:17.119045Z,25.21529212300934,-68.01408269651672,-40.0,1301059908.2567358,30.106548814791214,1,2024-07-17 11:29:11.920679,,,,,3,86.02959477023457,95.32402854622848,93.10280350639289,60.76106669380647,66.39041310652068,-40.0,-40.0,-40.0,-40.0,-40.0,53.4903389931022,46.13601194555033,60.378633135161905,52.538251234597,26.360506907365167,20,77.80115143029403,UE7,957.1080335707468,170.13794195159664
2024-07-17T11:29:17.856793Z,25.28462633819668,-60.283351742989566,-40.0,7715612176.068669,7.730333569171709,0,2024-07-17 11:29:11.920723,4,6,,,5,-63.956169739316564,-72.99659623534012,36.30167733781617,44.28292401782163,38.721553650084296,-40.0,-40.0,-40.0,-40.0,-40.0,3311986746.0378203,413091197.3000459,81.26170292325902,53.56405609411575,39.73174274652054,20,76.39371180523764,UE8,581.8617102989298,772.585071064179
2024-07-17T11:29:18.590594Z,25.361727291293487,-59.3400316895639,-40.0,9587434173.196566,47.01641505625471,1,2024-07-17 11:29:11.920779,1,,,,6,-72.02985837927659,3.438499306993945,57.12245977472183,29.08446820303826,40.61480427389897,-40.0,-40.0,-40.0,-40.0,-40.0,516083205.22194546,39.387728305534836,75.11787138473892,20.709359412322637,25.817430998699063,20,91.75749081385547,UE9,157.9204727809118,599.1169054354713
2024-07-17T11:29:19.323178Z,25.301112124912464,-63.81128923380605,-40.0,3424338121.8360987,60.80447747669146,0,2024-07-17 11:29:11.920829,2,,,,1,-73.62116905178047,30.702784409679456,73.92034435912745,2.494000645102182,95.1689994059843,-40.0,-40.0,-40.0,-40.0,-40.0,357757427.393789,48.13644159018611,86.39172003928341,73.68439906940998,34.295948003650615,20,6.582085022720012,UE10,180.28736201570507,132.56596738185868
2024-07-17T11:29:20.067225Z,25.221053554318686,-71.44291287257543,-40.0,590764346.0997299,46.82249619308487,1,2024-07-17 11:29:11.920878,,,,,6,48.94279572668421,15.927386896290589,98.84004000572196,24.26872378478975,64.23692808001233,-40.0,-40.0,-40.0,-40.0,-40.0,74.16544159646497,26.034322735837726,72.47190196120626,37.68116998654756,14.188426772931711,20,67.04349771487611,UE11,73.34618577656693,950.6519639413309
2024-07-17T11:29:20.818671Z,25.362524682915797,-67.10657506679776,-40.0,1603422809.639031,68.55503416722574,0,2024-07-17 11:29:11.920933,6,,,,1,-71.39929754877102,10.15333067566544,68.49980347729425,33.83467154320358,40.95818161314383,-40.0,-40.0,-40.0,-40.0,-40.0,596727165.5284698,87.83038713807746,55.025286742198546,89.02566475845548,98.15393282710585,20,70.33208875524839,UE12,78.35003972380949,446.95884550365037
2024-07-17T11:29:21.574389Z,25.448434847566606,-59.64591838493931,-40.0,8935394378.767773,66.43172062128056,1,2024-07-17 11:29:11.920985,,,,,1,53.1971057915274,94.06233894427002,48.97067275795571,12.011954062149984,90.98442009803115,-40.0,-40.0,-40.0,-40.0,-40.0,37.10724497093376,51.72579002236098,90.95224225529914,60.28553921406782,81.43996985867813,20,14.231339042211895,UE13,143.111113501453,214.54104199824764
2024-07-17T11:29:22.313073Z,25.155436354009904,-55.81395352476497,-40.0,21592862120.02791,88.89962440839831,1,2024-07-17 11:29:11.921030,6,,,,5,-70.42006456335957,19.094517242089314,46.5852739075531,27.599751159068788,77.54759666274883,-40.0,-40.0,-40.0,-40.0,-40.0,747651325.7452475,74.95450557597617,63.200382228853,6.920042340408471,56.19277347832448,20,62.99343260346445,UE14,421.24567506741516,929.8536569691803
2024-07-17T11:29:23.052079Z,25.616213089249264,-59.953795948534776,-40.0,8323883039.530786,90.73277008737116,0,2024-07-17 11:29:11.921080,5,,,,4,-63.97567228918743,81.54837495397163,95.23984829187195,65.43062986645499,63.381083240191934,-40.0,-40.0,-40.0,-40.0,-40.0,3297147189.8203816,14.269759198313968,96.28120520743431,8.982144050391343,90.43754181419493,20,87.79921405775404,UE15,649.2241913369796,796.8321124677618
2024-07-17T11:29:23.816388Z,25.212139723987413,-67.38420886214276,-40.0,1504127591.1533217,24.331058765837454,1,2024-07-17 11:29:11.921131,,,,,3,80.14774357968662,51.10883532005573,74.26360918946672,11.235364959268079,81.1208899576158,-40.0,-40.0,-40.0,-40.0,-40.0,67.454564889809,95.6267743238585,39.265809373857714,5.948354884745536,67.95577131479996,20,93.31507521143674,UE16,964.1464402911703,204.5590810750903
2024-07-17T11:29:24.548324Z,25.126172682946923,-67.80093106853536,-40.0,1366508876.8824246,30.010561316309637,1,2024-07-17 11:29:11.921176,4,5,,,6,-71.9976930133868,-51.51014445319005,56.30698061518134,50.283529688955085,39.04717673371579,-40.0,-40.0,-40.0,-40.0,-40.0,519919687.2822505,58168935840.67748,79.12369867827064,65.84068843920521,5.416852097930324,20,48.101369680206545,UE17,460.55751198691115,817.2947074543382
2024-07-17T11:29:25.291375Z,25.06952295067094,-57.426515762593596,-40.0,14895462340.092108,44.40181840536373,0,2024-07-17 11:29:11.921231,1,,,,2,-71.9382340519904,29.726207075617836,44.47864417514209,28.58434830135743,33.01594588908165,-40.0,-40.0,-40.0,-40.0,-40.0,527086822.7003232,44.9871652611972,56.90127730699954,85.3665996358462,11.076872810838484,20,76.04695385784792,UE18,428.132389148529,44.9664769269269
2024-07-17T11:29:26.049833Z,25.508189919370807,-70.43032723108854,-40.0,745886661.7197934,46.35419313419977,0,2024-07-17 11:29:11.921281,,,,,1,72.92088624878632,60.58527038990985,95.02151068503414,19.02045679667653,64.60680069474421,-40.0,-40.0,-40.0,-40.0,-40.0,82.14597334827958,35.095854954314724,69.9662904821024,11.275127422310058,70.28446483335988,20,41.15388913484208,UE19,156.88311482704918,34.22365363672822
2024-07-17T11:29:26.840461Z,25.303680868066138,-55.03231667370105,-40.0,25850794585.788033,68.6386713960193,0,2024-07-17 11:29:11.921327,4,6,,,5,-68.15737071793926,-74.94643458922596,47.820955922739515,14.338274111313146,16.079033825334633,-40.0,-40.0,-40.0,-40.0,-40.0,1258834081.0890079,263670841.45313373,57.50195497861203,50.53634399667287,95.6005447562659,20,85.5914539053636,UE20,590.4481010965453,882.3372628962813
2024-07-17T11:29:27.693029Z,25.013558290904705,-66.42490774682061,-40.0,1875922055.0802147,60.826765937472835,1,2024-07-17 11:29:11.921383,1,,,,2,-66.16236252258298,19.07594600281192,61.422970365666764,33.17527770493775,67.5952015699786,-40.0,-40.0,-40.0,-40.0,-40.0,1992825683.8640668,28.705203694479867,56.50559355666685,87.3808427078087,36.334038464809296,20,18.28004192993598,UE21,303.81362007118815,94.72584346636361
2024-07-17T11:29:28.445766Z,25.538991263905608,-70.44104416277209,-40.0,744048332.6469822,57.21988178200779,1,2024-07-17 11:29:11.921434,4,6,,,5,-68.96655069022361,-69.62251625055391,76.07876609872336,49.02026314110614,52.741783549589066,-40.0,-40.0,-40.0,-40.0,-40.0,1044841695.035333,898367307.2989893,43.094880716811176,77.01263412639834,61.571351395996324,20,12.52998684974449,UE22,508.5913829399719,615.9166250469655
2024-07-17T11:29:29.197303Z,25.445748088835842,-53.59980767961426,-40.0,35952144128.399086,6.366696082103469,0,2024-07-17 11:29:11.921488,1,3,,,2,-74.93396989621426,-68.32858890907082,52.67785155502598,60.24865092016571,75.50858928940603,-40.0,-40.0,-40.0,-40.0,-40.0,264428690.59723452,1210170809.6612175,7.681673867480657,52.37047326094992,15.761070614224387,20,51.00873229923759,UE23,581.2701952535077,116.06591221077775
2024-07-17T11:29:29.943666Z,25.04971516578285,-69.6974867313205,-40.0,882992248.264303,46.6077292623733,1,2024-07-17 11:29:11.921542,,,,,3,7.189623137042037,70.13408196299653,81.59033912205925,53.833298164925125,12.809621251630112,-40.0,-40.0,-40.0,-40.0,-40.0,19.434698679782933,76.87328976541377,2.1911807728143025,20.151243714592425,65.88183048358098,20,99.31478375955487,UE24,993.4144952107908,175.80074075892645
2024-07-17T11:29:30.673750Z,25.093743253869093,-57.079594261637894,-40.0,16134151769.624592,2.0428593884551507,1,2024-07-17 11:29:11.921587,3,,,,2,-72.43414257520462,70.37551065405785,83.81568269420622,70.91595767220896,66.4894898412838,-40.0,-40.0,-40.0,-40.0,-40.0,470209399.63578385,96.66360268940534,72.87722328025619,27.88073886724759,99.15478715779805,20,52.815802422149815,UE25,556.0863009029463,36.26273951714377
2024-07-17T11:29:31.411392Z,25.10942956131297,-62.325695979176956,-40.0,4820987064.083026,81.23225163649427,1,2024-07-17 11:29:11.921637,6,,,,5,-70.50256527189563,47.7140025159326,42.65899485189841,93.00871036187006,23.32165621626327,-40.0,-40.0,-40.0,-40.0,-40.0,733582625.7251517,28.960309002115316,38.07397713904778,4.82834171535384,30.767584596072417,20,58.21252598195288,UE26,375.26198343381077,959.5520709316733
2024-07-17T11:29:32.139423Z,25.241449312988628,-62.04068665434335,-40.0,5147980564.870068,58.73830744402983,0,2024-07-17 11:29:11.921686,2,4,,,3,-74.12393361395573,-71.22701021993724,66.63795984639115,9.195798594842422,63.24181989956564,-40.0,-40.0,-40.0,-40.0,-40.0,318648737.91075903,620875527.6495827,61.72314461381709,77.30173626094783,73.47177610348095,20,32.83692499470415,UE27,642.0289336694548,423.5072469896257
2024-07-17T11:29:32.866300Z,25.498008454750046,-70.63941799856367,-40.0,710826752.146908,23.98937791628778,0,2024-07-17 11:29:11.921740,5,6,,,4,-67.12689998478561,-66.30154847486092,43.50138409123562,9.838281910967728,20.43186190951551,-40.0,-40.0,-40.0,-40.0,-40.0,1595936346.365452,1929970703.611862,84.53294188411935,78.25735378470492,50.355990018355,20,5.7185947923534135,UE28,466.07294367741446,669.760999621526
2024-07-17T11:29:33.594656Z,25.002544774105413,-65.6459141547445,-40.0,2244471776.2218933,63.11208746284169,1,2024-07-17 11:29:11.921982,5,,,,6,-73.99946323551035,65.89504050356155,30.86380215372196,27.100342526711025,58.878541111393595,-40.0,-40.0,-40.0,-40.0,-40.0,327913457.6057517,12.40241328754346,71.40244170147795,29.941870955344562,44.54629134520633,20,82.28131983930874,UE29,172.67820116930602,894.0204545933702
2024-07-17T11:29:34.324528Z,25.320567377604732,-60.7700756753576,-40.0,6897599857.626431,51.344912441100966,1,2024-07-17 11:29:11.922039,1,,,,2,-71.86024571640003,28.72570367911652,32.51786598121997,50.697314218543546,69.75868575321276,-40.0,-40.0,-40.0,-40.0,-40.0,536637468.77686447,55.68592506223264,44.814203523412345,90.82477686725119,41.67463843387573,20,53.04317622722462,UE30,402.5842705732107,30.739760430679844
2024-07-17T11:29:35.067597Z,25.051009128270596,-61.298819814334976,-40.0,6106939009.005347,80.33244711913358,1,2024-07-17 11:29:11.922089,6,,,,5,-65.12451979177843,47.666545627876296,29.44084232271912,93.30832339984227,10.704018391284905,-40.0,-40.0,-40.0,-40.0,-40.0,2530775286.8700266,10.186311757211005,3.9046939857136835,27.882218573377052,46.54040152796453,20,13.705603425044776,UE31,359.5777938057597,869.3677247697491
2024-07-17T11:29:35.816783Z,25.259469199258387,-71.06868300996811,-40.0,4.7205489956091355,66.66082876863585,0,2024-07-17 11:29:11.922140,1,4,6,,3,-74.09778816260156,-70.4715295399719,-73.22055896314696,92.90384231608255,89.69096207974005,-40.0,-40.0,-40.0,-40.0,-40.0,4.124821221306481,13.572480127558531,1.231812998792375,59.01896812909955,58.77821329512582,20,57.649816656824626,UE32,539.1139556429151,512.2027830963764
2024-07-17T11:29:36.550402Z,25.05936198592433,-68.29000828142605,-40.0,1220969276.7735858,93.66937640519873,0,2024-07-17 11:29:11.922208,4,,,,3,-61.19812942128898,38.417812513209,9.956113298278797,52.9495137016472,3.5809940374269367,-40.0,-40.0,-40.0,-40.0,-40.0,6250181397.527408,44.56366913333858,52.16143880410405,52.89396109779258,71.18361056960768,20,59.30267438457838,UE33,735.8944876759289,548.565581137284
2024-07-17T11:29:37.296617Z,25.3675902079103,-57.616022451695784,-40.0,14259467868.295408,73.22973507301455,0,2024-07-17 11:29:11.922258,,,,,1,55.56083144694875,28.933592454404508,25.237311911840894,91.04831003541355,24.696489470871622,-40.0,-40.0,-40.0,-40.0,-40.0,79.08038031996784,81.29213941760852,99.7259905097465,82.951655552773,29.31819630397628,20,31.496556340584352,UE34,133.550496283631,324.62929394207146
2024-07-17T11:29:38.026383Z,25.133867297665198,-62.98176856965718,-40.0,4145039820.845413,66.75591530159599,1,2024-07-17 11:29:11.922303,5,,,,6,-70.34184747769052,57.42524156390644,12.363665776327503,56.80653945359691,21.919620188749583,-40.0,-40.0,-40.0,-40.0,-40.0,761238625.3112389,78.33091527826721,90.52920686626724,15.496114409835037,58.80132754825828,20,10.868671951774127,UE35,242.47101146319918,874.6097635211004
2024-07-17T11:29:38.784827Z,25.452880543079278,-63.96840030633146,-40.0,3302672676.2938766,72.10226309203757,1,2024-07-17 11:29:11.922353,5,,,,6,-63.54517677264917,1.953448357625387,68.9092110156248,58.609439944044645,46.62569581707687,-40.0,-40.0,-40.0,-40.0,-40.0,3640725090.6986547,69.00905899174232,98.00859437120985,75.23579322430794,45.22502618964732,20,79.3598162744606,UE36,336.6383605345854,865.409256790711
2024-07-17T11:29:39.512371Z,25.483445858437513,-57.65720204445475,-40.0,14124899278.180819,60.52307805508024,0,2024-07-17 11:29:11.922402,,,,,4,69.93727854290397,71.82489851572403,34.608921164231035,21.5608666557879,69.98628607994331,-40.0,-40.0,-40.0,-40.0,-40.0,60.682936961156514,25.40809735481444,74.71660270459874,13.157423704093487,51.22638155735354,20,65.72325012722486,UE37,866.7278738574272,675.0458620467879
2024-07-17T11:29:40.239711Z,25.27191306094073,-54.42051000198103,-40.0,29761482711.536743,21.83471381902695,1,2024-07-17 11:29:11.922446,4,6,,,5,-68.78543933087498,-74.94083933423906,65.95206980955925,50.9672808496413,24.266524781359404,-40.0,-40.0,-40.0,-40.0,-40.0,1089335434.9077294,264010762.04136133,29.886519015554416,27.29325775354126,30.562493574537125,20,32.43706395511014,UE38,585.2427799478701,891.4533503542413
2024-07-17T11:29:41.026461Z,25.11655283221313,-64.56821299230606,-40.0,2876631718.910017,80.935035125594,0,2024-07-17 11:29:11.922499,3,,,,2,-66.08956641044477,28.35162158854136,38.7539946891508,44.18666076336224,38.46936730638194,-40.0,-40.0,-40.0,-40.0,-40.0,2026510802.0647578,91.96447651272864,86.0886337875325,66.17477956310047,50.12042359283008,20,57.698720193316625,UE39,673.3640085046375,98.99070682302353
2024-07-17T11:29:41.774902Z,25.328943542667428,-59.89650443930492,-40.0,8434417996.240646,39.768054755323526,0,2024-07-17 11:29:11.922549,1,,,,6,-74.79891235006278,27.718530284097774,81.83110749534475,62.37592208451008,93.63654414749692,-40.0,-40.0,-40.0,-40.0,-40.0,272781133.11156493,61.74282672679375,19.96236499962439,46.19511466716954,61.12010731059927,20,68.08789408711868,UE40,116.80602753909044,651.1460533774022
2024-07-17T11:29:42.558749Z,25.062639433823723,-62.92413840632827,-40.0,4200410384.028722,84.00555901165566,1,2024-07-17 11:29:11.922599,2,,,,3,-74.81978911229308,87.81218222403739,57.31622692949837,75.27502452511682,53.187612123959454,-40.0,-40.0,-40.0,-40.0,-40.0,271473006.61425465,65.30080344478885,88.06574797805322,60.31782809571623,61.97277339833706,20,64.16158652422898,UE41,844.854849860727,154.01292543483316
2024-07-17T11:29:43.298327Z,25.526555490949264,-67.77042932348378,-40.0,1376140041.6446288,58.39868837547804,0,2024-07-17 11:29:11.922648,,,,,3,74.29103457628598,69.72718608666058,44.633715387010795,78.89642015291594,22.289852789970425,-40.0,-40.0,-40.0,-40.0,-40.0,53.124989536586035,14.75051007851719,40.19822392434221,16.861699235211894,16.006493416607107,20,53.165511018070816,UE42,976.7310409571344,380.31817235712555
