time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T07:09:01.018972Z,25.431948156095558,-73.34103866286038,-40.0,381594140.8888741,30.789482749758246,1,2024-07-17 07:08:59.521927,,,,,4,66.43578113351101,83.83788639260212,12.134336482515133,66.83967686509172,47.52626636898598,-40.0,-40.0,-40.0,-40.0,-40.0,21.955425782337862,7.080337985697477,61.92907755878345,93.39392345838453,17.361396733107753,15,64.75685716981974,UE2,949.1097920065044,977.0875279661426
2024-07-17T07:09:01.754365Z,25.475091415574184,-68.47157918332616,-40.0,1170975061.063038,23.25778194775265,0,2024-07-17 07:08:59.521977,2,,,,3,-70.67871688333885,20.955993975944956,72.59172668891377,70.70569316427638,18.960481950802468,-40.0,-40.0,-40.0,-40.0,-40.0,704423564.6855041,94.37326649330011,55.46350711514188,81.32487830618257,11.733168243465357,15,89.17525399370275,UE3,751.8347261424537,48.02853456825608
2024-07-17T07:09:02.501136Z,25.053447341730546,-69.01853979204131,-40.0,1032408531.778696,49.172193300930566,1,2024-07-17 07:08:59.522031,2,,,,1,-71.88287870201269,13.020437463444033,59.42261051082772,49.925390391415434,85.31164808033407,-40.0,-40.0,-40.0,-40.0,-40.0,533848090.78072053,90.75756408794271,11.81193294874772,10.982413737095518,65.00286744621006,15,3.4640651790323034,UE4,226.42537509100765,44.57137495203952
2024-07-17T07:09:03.268303Z,25.307778724401125,-70.31285032347355,-40.0,766338300.8764704,52.467875440236604,0,2024-07-17 07:08:59.522155,2,,,,3,-72.08742526907099,82.73660160192392,17.295514558644115,34.52424768031548,40.978679887853865,-40.0,-40.0,-40.0,-40.0,-40.0,509287523.7250963,9.219450225917228,34.823014616538664,19.25930977954767,72.78217429593697,15,92.78221205392488,UE5,767.6642286979529,15.939270902712323
2024-07-17T07:09:04.005773Z,25.222276175889583,-71.04051082894136,-40.0,648118593.9950426,26.523022805190138,0,2024-07-17 07:08:59.522214,,,,,1,25.31170651309613,31.901231696362522,7.7471458373014555,52.285492100138086,81.79997460418147,-40.0,-40.0,-40.0,-40.0,-40.0,39.55747101179345,71.15376440973012,89.69710797669404,71.64702831267189,37.582805949527135,15,93.5037050520108,UE6,42.246945382609276,93.11317280866808
2024-07-17T07:09:04.749083Z,25.21529212300934,-67.63014234368745,-40.0,1421318240.886122,41.21312913857316,1,2024-07-17 07:08:59.522262,,,,,3,46.72723677693557,48.08849871984641,18.62640498016786,94.10849482078031,74.21029053886598,-40.0,-40.0,-40.0,-40.0,-40.0,95.71449499250123,89.24365169798929,53.80257744947858,48.866307430671625,77.44532926412772,15,21.007884393021065,UE7,963.5785096983097,194.2860876088233
2024-07-17T07:09:05.496997Z,25.28462633819668,-59.79649655107295,-40.0,8630896506.083616,47.580197673487504,1,2024-07-17 07:08:59.522415,4,6,,,5,-63.64273424693201,-73.82606304447137,11.062964318474114,77.53854596973432,29.775954141003467,-40.0,-40.0,-40.0,-40.0,-40.0,3559853612.5662475,341270901.45478994,10.218169278869464,47.82818933496491,85.1104253651872,15,37.86177148347892,UE8,596.5563416062416,792.8104959235528
2024-07-17T07:09:06.222554Z,25.361727291293487,-57.36905866764003,-40.0,15093838446.854288,41.757496132474245,1,2024-07-17 07:08:59.522627,1,,,,6,-70.49833731165484,74.24781924228773,5.002258531556697,5.702409123590301,91.20636078856828,-40.0,-40.0,-40.0,-40.0,-40.0,734297133.6258112,88.85942164383916,86.18702744970933,7.536905986812102,74.0962418536304,15,97.87560600553523,UE9,230.99822763980433,582.2455763596814
2024-07-17T07:09:06.948526Z,25.301112124912464,-61.746780570103,-40.0,5508425842.219956,25.33575532179438,0,2024-07-17 07:08:59.522706,2,,,,1,-72.87556315731166,27.461433377200663,87.2450259709775,91.44655562928112,15.758986302762745,-40.0,-40.0,-40.0,-40.0,-40.0,424765512.5195915,56.656246360620244,92.71708008132583,63.72760053406893,92.40284818481742,15,83.63709716413518,UE10,196.68883774046773,151.43370688742797
2024-07-17T07:09:07.675162Z,25.221053554318686,-70.19290910410025,-40.0,787797600.4721175,15.43608547595012,1,2024-07-17 07:08:59.522757,,,,,6,30.605790286255406,44.79338945691002,8.74549477461074,26.199008127590684,54.900780129776464,-40.0,-40.0,-40.0,-40.0,-40.0,52.83606372413767,52.18722070091928,2.118556183751256,34.58789004485634,3.8842513776683987,15,37.3594944072754,UE11,82.71135061196476,927.4723675771613
2024-07-17T07:09:08.406242Z,25.362524682915797,-66.3158073738552,-40.0,1923644551.2416036,18.195004632364093,0,2024-07-17 07:08:59.522802,6,,,,1,-70.39483920726403,9.407504281336847,19.455647276316324,44.16706558585567,51.39031695101281,-40.0,-40.0,-40.0,-40.0,-40.0,752006584.6806675,40.9093604845678,31.495878246975494,35.47445345984257,2.231727045212409,15,49.39686761743135,UE12,101.98800411379241,455.0980493650792
2024-07-17T07:09:09.134629Z,25.448434847566606,-61.128516716575405,-40.0,6351172265.12214,68.92262253719683,1,2024-07-17 07:08:59.522853,,,,,1,6.709021507705713,97.39415764538741,38.803467438670694,63.195093897886146,89.2100362853592,-40.0,-40.0,-40.0,-40.0,-40.0,96.32800788936015,57.3602951650969,41.82922478581755,54.116493897833024,1.160212112359409,15,90.64705002414266,UE13,119.61879798180524,223.09154558138937
2024-07-17T07:09:09.864278Z,25.155436354009904,-51.952577942787315,-40.0,52534883050.9937,68.33914753801918,0,2024-07-17 07:08:59.522898,4,6,,,5,-74.86423220429,-70.14630041308797,81.23810917873966,23.798978128688468,18.420980756068854,-40.0,-40.0,-40.0,-40.0,-40.0,268709081.0166448,796297812.664409,70.57009174494421,15.666409934705133,40.87972008382978,15,75.98955355489437,UE14,436.97868484366114,910.425007932756
2024-07-17T07:09:10.599125Z,25.616213089249264,-58.00620539387833,-40.0,13034219329.784086,30.240478545041576,1,2024-07-17 07:08:59.522952,5,,,,4,-65.87140701927981,73.60611759487132,86.76447655645595,67.51027957843147,57.880922830212334,-40.0,-40.0,-40.0,-40.0,-40.0,2130908796.3437588,85.74945645159767,64.0915227691471,85.69491806384887,1.2752495178048529,15,82.9479599097414,UE15,674.2089620124572,795.9596250501994
2024-07-17T07:09:11.349074Z,25.212139723987413,-68.61441246075329,-40.0,1133089768.5130975,71.04629557167314,0,2024-07-17 07:08:59.523000,,,,,3,97.63069008486238,70.3837096314858,12.594895210111561,13.015535397893796,81.00619116751405,-40.0,-40.0,-40.0,-40.0,-40.0,54.40552101827595,17.367038758008952,7.590822074986019,90.62342325740869,23.76616132750527,15,8.297054486940581,UE16,975.4962027846591,182.2839179703811
2024-07-17T07:09:12.093289Z,25.126172682946923,-66.38994711219702,-40.0,1891084142.2808464,50.51568535831713,0,2024-07-17 07:08:59.523044,4,5,,,6,-72.25160715977512,-55.65351734286942,4.219836552395339,94.32848483457462,22.742345526705435,-40.0,-40.0,-40.0,-40.0,-40.0,490393661.45113,22405458198.446274,38.01621893163771,17.25851928203178,53.09945804642062,15,27.865540873346674,UE17,447.309530381081,796.0935050504273
2024-07-17T07:09:12.840849Z,25.06952295067094,-54.550625532739545,-40.0,28883047256.234024,12.590885987378442,0,2024-07-17 07:08:59.523115,1,,,,2,-71.06104765031213,3.0680607954722694,9.042792444657197,12.915724482021956,90.96272105757478,-40.0,-40.0,-40.0,-40.0,-40.0,645061020.1191189,46.034073319286925,31.997741337721013,68.59209351157544,72.80009655859189,15,70.57507017046122,UE18,432.0432507745347,69.65868544180535
2024-07-17T07:09:13.595361Z,25.508189919370807,-69.43403258006033,-40.0,938214857.4025047,48.00772328766703,0,2024-07-17 07:08:59.523509,,,,,1,42.823385054222,18.09559418485149,2.9745110831812496,50.22564802421088,49.79195053819675,-40.0,-40.0,-40.0,-40.0,-40.0,25.80241622366565,98.05133867954105,98.89793395240119,23.76741373769202,35.67552580026035,15,34.70695425635587,UE19,147.11483661481736,57.236274973039244
2024-07-17T07:09:14.329015Z,25.303680868066138,-54.32247412525929,-40.0,30440946481.323593,58.5714108298016,1,2024-07-17 07:08:59.523582,4,,,,5,-69.5760219701745,79.58158364170842,8.031212026593096,77.37755531024425,23.46648998078574,-40.0,-40.0,-40.0,-40.0,-40.0,908036627.5840751,34.58518728233476,77.9593603509195,92.12152990985683,17.696388769919352,15,48.993397448053045,UE20,580.6798228843134,905.3498842325923
2024-07-17T07:09:15.067090Z,25.013558290904705,-65.12319880746281,-40.0,2531545184.505202,8.242595338716125,1,2024-07-17 07:08:59.523637,1,,,,2,-67.5257277452736,23.451718658576883,5.258623344587295,13.094230409798893,4.7859601494830075,-40.0,-40.0,-40.0,-40.0,-40.0,1455904168.6964722,89.96311613469057,1.8231908148124867,8.673198494883795,62.71724173460485,15,41.04150136430734,UE21,323.7795078223704,79.68046788756241
2024-07-17T07:09:15.808466Z,25.538991263905608,-69.02705725398681,-40.0,1030385737.7078295,79.48540465396019,0,2024-07-17 07:08:59.523690,4,6,,,5,-68.07530752641111,-69.70991289773238,8.54625824391702,99.31017282071818,13.853385290270959,-40.0,-40.0,-40.0,-40.0,-40.0,1282846847.9709036,880469414.7895913,76.52203288435,91.65871432888969,17.817764116425614,15,6.123367200645646,UE22,516.7305868014008,639.5545894369484
2024-07-17T07:09:16.578594Z,25.445748088835842,-48.91051231976448,-40.0,105841096906.43622,26.65986778623497,0,2024-07-17 07:08:59.523747,1,3,,,2,-73.95259394870358,-69.1492851375227,50.847797245687595,4.9548891441121095,75.9587660720046,-40.0,-40.0,-40.0,-40.0,-40.0,331471481.3844532,1001790826.1213417,90.1318861388301,16.60107059489255,88.50299860056063,15,30.23758273042154,UE23,556.7295156673164,120.83613709519139
2024-07-17T07:09:17.310930Z,25.04971516578285,-70.08630571028758,-40.0,807374433.922045,45.821871870865664,1,2024-07-17 07:08:59.523804,,,,,3,3.456149931457598,85.40946027218274,33.51021579862063,66.59794848994154,47.043843249126716,-40.0,-40.0,-40.0,-40.0,-40.0,76.29457717785931,96.722577470721,24.44404102947852,43.332789882803496,74.71458667344729,15,89.43640127049466,UE24,987.7907188521942,151.4414891392956
2024-07-17T07:09:18.049107Z,25.093743253869093,-55.58796443688185,-40.0,22746213981.785343,89.1990668223505,0,2024-07-17 07:08:59.523850,3,,,,2,-73.14700761489554,6.756701741037569,24.973177145314835,78.42971631131135,88.30354326849475,-40.0,-40.0,-40.0,-40.0,-40.0,399029314.95399714,33.25443458809669,70.26278250538452,13.956049872635012,33.664565509305945,15,27.91294661217557,UE25,531.0901085240367,35.82642935621169
2024-07-17T07:09:18.778733Z,25.10942956131297,-59.71293428484498,-40.0,8798570851.598103,23.068397976470823,1,2024-07-17 07:08:59.523900,6,,,,5,-70.57666509915424,36.7587862140161,97.91178853430415,18.304875262285208,13.173781643948143,-40.0,-40.0,-40.0,-40.0,-40.0,721172328.078205,2.0559447424167376,36.08709184419366,19.970067574581243,25.44583573895283,15,93.43651791222663,UE26,397.9196781097269,948.9866143881559
2024-07-17T07:09:19.531976Z,25.241449312988628,-64.09568843351845,-40.0,3207278852.618755,72.2000827838134,0,2024-07-17 07:08:59.523950,2,4,,,3,-74.33519096400182,-70.99742962000886,77.54454775129446,20.808586203112903,23.279742344139457,-40.0,-40.0,-40.0,-40.0,-40.0,303519408.8429748,654579804.5347179,86.30855088835705,30.079962732453424,25.433281066266467,15,92.44074086248402,UE27,621.3029943555789,437.48706957639445
2024-07-17T07:09:20.280361Z,25.498008454750046,-69.96783466406868,-40.0,829701924.9442255,74.89805646486872,0,2024-07-17 07:08:59.524076,5,6,,,4,-68.35261299395226,-67.5337833991126,75.52724523992258,68.93245884705854,82.28663288191356,-40.0,-40.0,-40.0,-40.0,-40.0,1203494928.9936354,1453206140.0679443,79.69307752593916,35.39271762096195,37.159078492158685,15,84.04335976253986,UE28,481.4644805605559,650.0607307813578
2024-07-17T07:09:21.021950Z,25.002544774105413,-66.03291304603044,-40.0,2053119649.609496,20.421180485658468,1,2024-07-17 07:08:59.524147,5,,,,6,-73.02867827049454,22.386938186050852,92.40846754006188,6.398744921994648,18.942742709439468,-40.0,-40.0,-40.0,-40.0,-40.0,410050869.39687747,77.04043216029582,27.624906932482183,87.70761179239572,27.85680675221913,15,21.71954011202482,UE29,194.10738368685878,906.8964064661217
2024-07-17T07:09:21.789010Z,25.320567377604732,-58.90254103426551,-40.0,10603554200.942314,8.730216454781702,1,2024-07-17 07:08:59.524235,1,,,,2,-72.5042851803923,27.295756233187223,53.7194976041642,53.74705385971669,72.7953762333679,-40.0,-40.0,-40.0,-40.0,-40.0,462676078.56693214,21.40108567339167,75.7335120846104,92.77464299820852,37.08052405901543,15,70.27276255959573,UE30,427.5804629521205,30.303450269747763
2024-07-17T07:09:22.519818Z,25.051009128270596,-60.92148873732998,-40.0,6661264680.096453,66.92354518192788,1,2024-07-17 07:08:59.524291,6,,,,5,-66.77214879528148,43.123195185629335,79.17496234286318,78.64522261683028,86.94875642277425,-40.0,-40.0,-40.0,-40.0,-40.0,1731771884.5217998,3.983680427932297,38.932944221761694,7.00754459632113,51.656136090872764,15,92.27540322394839,UE31,364.3480186901732,893.9084043559404
2024-07-17T07:09:23.284825Z,25.259469199258387,-69.83913026380196,-40.0,7.9874264584409405,63.0211081446368,1,2024-07-17 07:08:59.524343,1,4,6,,3,-74.62525298193836,-69.98529379238883,-74.2751498550715,19.09816389384174,84.4988229187041,-40.0,-40.0,-40.0,-40.0,-40.0,3.266142087016699,17.14072826835967,0.7279983906290609,59.198349887236574,14.966974236757649,15,35.15072803874798,UE32,561.7716503188312,501.63732655285895
2024-07-17T07:09:24.034522Z,25.05936198592433,-67.54474716430869,-40.0,1449542147.6533456,43.55230790492823,0,2024-07-17 07:08:59.524412,4,,,,3,-62.25637450629,19.583929741644017,39.17057391877126,20.439932480334747,66.13499234306173,-40.0,-40.0,-40.0,-40.0,-40.0,4898556408.429401,31.383285182858117,32.00435104239506,12.63985106321265,87.84159000606397,15,79.74978501095252,UE33,757.9681774974022,536.8287920676369
2024-07-17T07:09:24.783769Z,25.3675902079103,-60.36916459798003,-40.0,7564654621.514969,67.5243206643812,1,2024-07-17 07:08:59.524466,,,,,1,8.73939100581294,84.43663861230493,48.04560302582356,6.859720058457328,78.26054016015571,-40.0,-40.0,-40.0,-40.0,-40.0,31.01450876304974,36.09558953076759,9.660764235089227,73.94874880039355,64.46910587587186,15,89.7163162375618,UE34,110.21098562120096,333.58849268070395
2024-07-17T07:09:25.537445Z,25.133867297665198,-64.01085499536605,-40.0,3270544514.2840056,79.28627527769956,0,2024-07-17 07:08:59.524513,5,,,,6,-71.63590497465722,28.970865544911064,21.263055313549035,33.85513767223998,94.22547121605044,-40.0,-40.0,-40.0,-40.0,-40.0,565086675.075096,98.39670887408185,77.80559032977719,45.38245986305264,70.87678998235229,15,23.74829247572743,UE35,219.63237502213414,884.7781795979955
2024-07-17T07:09:26.302645Z,25.452880543079278,-62.73142605061439,-40.0,4390995166.25667,85.86523179640241,1,2024-07-17 07:08:59.524564,5,,,,6,-65.64269345703192,29.227983664284054,57.11085412986439,74.7574413510261,44.8533638629081,-40.0,-40.0,-40.0,-40.0,-40.0,2246136878.2392263,40.39609502487676,88.59609203674603,24.549658941670774,3.4145754628862384,15,83.24672238489568,UE36,312.1846705162403,860.2114645202669
2024-07-17T07:09:27.054767Z,25.483445858437513,-55.48178048729643,-40.0,23309207894.44237,57.99126270650028,0,2024-07-17 07:08:59.524706,3,,,,4,-74.47839317583276,20.46290212078013,66.36195784581957,41.903578159157384,76.32466035695653,-40.0,-40.0,-40.0,-40.0,-40.0,293674505.73938274,77.3026580308888,9.868789954175522,86.38764166412872,65.63240217709038,15,97.49884988490676,UE37,845.2986913398742,662.1699101740364
2024-07-17T07:09:27.786415Z,25.27191306094073,-52.056873895514755,-40.0,51288284686.95244,73.06176974807212,0,2024-07-17 07:08:59.524762,4,6,,,5,-70.18809308249124,-74.59156284515669,50.78986250543556,89.66366912276801,12.425938271995593,-40.0,-40.0,-40.0,-40.0,-40.0,788671697.3974559,286120700.44919044,39.31770825775805,77.74803722407651,34.27830283415136,15,1.642059224599222,UE38,565.5425111077019,906.844887237383
2024-07-17T07:09:28.518402Z,25.11655283221313,-65.3529042236552,-40.0,2401127057.6185513,77.18337570023797,1,2024-07-17 07:08:59.524819,3,,,,2,-67.54257707838208,87.63000245419725,34.885755716403665,23.983021831132085,84.74979484398331,-40.0,-40.0,-40.0,-40.0,-40.0,1450266636.953186,7.257251128146443,99.37608397783981,72.41903652388616,17.827242856184345,15,42.71966672134056,UE39,677.7052129463107,74.37051299771832
2024-07-17T07:09:29.286183Z,25.328943542667428,-60.331035009786234,-40.0,7631362139.51755,8.09265095110548,1,2024-07-17 07:08:59.524869,,,,,6,40.01956416262384,96.49814745466614,89.05310846158349,75.75292941092721,24.83829214561336,-40.0,-40.0,-40.0,-40.0,-40.0,97.30978865990159,21.82962019622995,48.37365323945601,34.27385493669737,6.529351455055377,15,65.44509791875616,UE40,106.24057099557292,673.8037480533183
2024-07-17T07:09:30.015023Z,25.062639433823723,-64.36318834610213,-40.0,3015690233.2401047,58.82887683300889,0,2024-07-17 07:08:59.524915,2,,,,3,-74.48009953142231,57.75609632478588,4.690740116828943,99.20112078216312,88.79344376220465,-40.0,-40.0,-40.0,-40.0,-40.0,293559142.8407635,2.5045721525379188,29.067529103143954,54.503030726655695,90.35258455719168,15,39.5221197168173,UE41,838.384373733164,129.86477977760651
2024-07-17T07:09:30.747145Z,25.526555490949264,-66.4529881786471,-40.0,1863831924.3976097,35.66299190785915,0,2024-07-17 07:08:59.524965,,,,,3,77.18456938545224,43.11138944414237,44.88418616644419,4.217142648120712,67.56971710173042,-40.0,-40.0,-40.0,-40.0,-40.0,26.924103157477926,72.52717545566755,25.00553759780668,54.50524742481644,58.50142338144915,15,85.28277585184,UE42,962.0364096498225,360.09274749775176
2024-07-17T07:09:31.493093Z,25.13585595739417,-66.8846634368038,-40.0,1687482277.418228,48.49751686465152,1,2024-07-17 07:08:59.525010,,,,,3,88.97703523389364,41.04809634250912,57.61043157096395,11.405631486903728,19.35222305286608,-40.0,-40.0,-40.0,-40.0,-40.0,8.45897871979042,84.12240469496109,69.82109480310622,47.1693564124529,91.02578582817394,15,14.178189388391313,UE43,971.7753992080163,252.51301665461267
2024-07-17T07:09:32.219565Z,25.23448588522986,-72.13696344536716,-40.0,503511297.6079819,12.486949191450426,1,2024-07-17 07:08:59.525055,,,,,3,79.83533523552808,49.20338797709279,61.384619199356166,83.0080587407508,31.838727426414195,-40.0,-40.0,-40.0,-40.0,-40.0,13.318072945435285,86.98454682445524,93.40127736209575,26.72440577481611,89.48846792727991,15,38.31732603002153,UE44,986.446651946888,82.88885212759155
2024-07-17T07:09:32.948121Z,25.119282879379202,-71.89440646917456,-40.0,532432941.29551226,2.086877587103016,0,2024-07-17 07:08:59.525100,,,,,1,18.823092754106376,11.95905302330283,90.5503792049913,83.42862767580714,72.09883947348241,-40.0,-40.0,-40.0,-40.0,-40.0,37.90856100724696,41.90185023201867,88.07781080719683,41.37498059749583,65.87435683684511,15,94.06547016784805,UE45,118.0679728172249,19.269756563913297
2024-07-17T07:09:33.683558Z,25.322777783959975,-67.56337784476453,-40.0,1443337115.269065,49.291708953976155,0,2024-07-17 07:08:59.525145,,,,,6,35.12755221786802,40.66228843402169,30.477659948037587,78.74775327486691,34.17634518220699,-40.0,-40.0,-40.0,-40.0,-40.0,80.50139614772971,79.39864392597771,72.44200114891763,32.63638233104446,72.96279363925028,15,31.330409533605657,UE46,13.32954465386436,683.343165943068
2024-07-17T07:09:34.431286Z,25.07821059516398,-72.52883317096678,-40.0,460068233.0497013,93.89713032664118,1,2024-07-17 07:08:59.525190,,,,,6,81.61834008831485,30.484817116834762,79.44148397981442,97.07216714232501,69.1994993465691,-40.0,-40.0,-40.0,-40.0,-40.0,72.28181753095862,67.44122595842445,54.950666856875536,50.296217967997706,83.43423094980473,15,72.42362264960937,UE47,78.73247543676871,981.3762740131199
2024-07-17T07:09:35.172697Z,25.24468802313892,-70.71263359828635,-40.0,698943715.4040548,59.747644491375134,1,2024-07-17 07:08:59.525235,,,,,4,14.993258839692546,44.18557985216143,55.84399890559932,27.574113192315775,81.83299493055918,-40.0,-40.0,-40.0,-40.0,-40.0,5.792458587421876,14.483247009288675,65.00193665753115,26.730202249630022,23.033075162067664,15,81.32344295856086,UE48,978.431068602932,873.6100328417763
2024-07-17T07:09:35.909057Z,25.542725828585834,-69.5163602416172,-40.0,920596967.3951999,79.6539967232459,0,2024-07-17 07:08:59.525279,2,,,,3,-69.52889799490123,31.258112484242893,96.56826521766057,9.506069902298016,45.23531303642014,-40.0,-40.0,-40.0,-40.0,-40.0,917943106.1563572,38.6101099651891,70.30589656658844,24.76668523009991,68.68577896458014,15,19.608022435305205,UE49,725.2467124227916,31.120616702082256
2024-07-17T07:09:40.495672Z,25.08528174215936,-62.89843096287841,-40.0,4225347849.25893,91.40125074128777,1,2024-07-17 07:09:40.484357,,,,,3,97.24246932343759,56.841910561744776,7.2300167738009735,66.14388812414381,78.60702329954091,-40.0,-40.0,-40.0,-40.0,-40.0,20.816133942854815,20.745838555474304,29.030946350616556,10.961915353930102,43.41897259188428,16,95.10717928948615,UE0,891.4963369057558,199.08450744710197
2024-07-17T07:09:41.222622Z,25.519735863281618,-59.99748572000021,-40.0,8240565051.570447,92.95887748237615,1,2024-07-17 07:09:40.484442,5,,,,6,-72.39696427882353,70.00780915090343,67.42645766128591,25.340279854133318,68.75606460352685,-40.0,-40.0,-40.0,-40.0,-40.0,474251961.93477196,87.44136634177507,52.32121600971027,99.17276344651923,33.28630800139616,16,57.38880536969382,UE1,207.54039859248567,836.3934842394241
2024-07-17T07:09:41.948823Z,25.431948156095558,-73.14689870850462,-40.0,399039321.38724774,95.35190131117359,1,2024-07-17 07:09:40.484502,,,,,4,60.74722218516475,71.36164760279297,54.71507399926727,57.59720345869044,26.749341717495113,-40.0,-40.0,-40.0,-40.0,-40.0,69.20580288145347,46.93076550588583,80.90624471978958,6.635107844273515,27.700842829795512,16,60.07162256017517,UE2,948.5871496901661,972.1149184893012
2024-07-17T07:09:42.677767Z,25.475091415574184,-68.73350563687224,-40.0,1102440096.388419,10.310267832327384,0,2024-07-17 07:09:40.484551,2,,,,3,-70.62648143812356,45.61426431672903,43.09695179012748,20.835802590566704,5.323376523495767,-40.0,-40.0,-40.0,-40.0,-40.0,712947286.2602057,57.012611467879715,69.534196779657,77.9026509105192,50.34636933046342,16,17.149411735405128,UE3,749.4873683285243,43.61379660396144
2024-07-17T07:09:43.413630Z,25.053447341730546,-69.21854097338436,-40.0,985942225.4035189,66.394547319657,0,2024-07-17 07:09:40.484604,2,,,,1,-71.76958293526677,19.10045395987401,76.35442014422829,20.337251406587203,28.729833581944,-40.0,-40.0,-40.0,-40.0,-40.0,547957998.3463194,16.70227706837181,48.770830950589215,88.53923576138749,30.034186220374007,16,22.821030284065465,UE4,229.77102812280194,40.85565082465255
2024-07-17T07:09:44.141722Z,25.307778724401125,-70.51196799427768,-40.0,731996095.7278638,31.95309563640086,1,2024-07-17 07:09:40.484658,2,,,,3,-72.32736596471459,4.531449718633379,4.388043747083838,3.728269247149127,71.51912544439962,-40.0,-40.0,-40.0,-40.0,-40.0,481913361.4110013,55.72926108913344,14.776039492947833,70.39111186939274,29.782983712165922,16,58.718068983521206,UE5,771.1997626038857,12.403736996779585
2024-07-17T07:09:44.888472Z,25.222276175889583,-71.27488582783614,-40.0,614068728.265619,34.92618208266306,0,2024-07-17 07:09:40.484708,,,,,1,36.01291448571008,71.01914500968397,48.43657893231427,18.23807413715842,86.5228758246776,-40.0,-40.0,-40.0,-40.0,-40.0,93.72669938617697,82.26895587529182,13.718674113379219,60.28557596212992,91.31284126238542,16,21.918611412205454,UE6,40.45510563488277,88.44527067618208
2024-07-17T07:09:45.637092Z,25.21529212300934,-67.695339547873,-40.0,1400140471.7880876,36.94996540217254,0,2024-07-17 07:09:40.484756,,,,,3,63.4835715785083,32.04864151037381,63.2706110010967,41.513222868644895,66.16518372578818,-40.0,-40.0,-40.0,-40.0,-40.0,73.967409462431,25.426526817557644,83.39337132178132,92.06865973730964,64.42305256714859,16,97.74700585605945,UE7,962.2844144727972,189.45645847737796
2024-07-17T07:09:46.374732Z,25.28462633819668,-59.85162530437937,-40.0,8522029508.148613,49.95946772935607,0,2024-07-17 07:09:40.484801,4,6,,,5,-63.68343605672861,-73.66117960641242,6.405813247942765,31.408184511264224,56.344251596859245,-40.0,-40.0,-40.0,-40.0,-40.0,3526646734.501058,354476626.1010204,48.2531373091995,31.48164046978286,2.4228868914121398,16,33.162923047400135,UE8,593.6174153447793,788.7654109516781
2024-07-17T07:09:47.132136Z,25.361727291293487,-57.341219541503364,-40.0,15190903676.112373,15.608735143551554,1,2024-07-17 07:09:40.484858,1,,,,6,-70.57785688552939,12.467920708405504,54.21056298225803,45.88406311774423,46.08435233931687,-40.0,-40.0,-40.0,-40.0,-40.0,720974451.8739086,18.2945681899873,76.67722612983347,77.63048366087772,55.44490252266244,16,56.472821526976794,UE9,226.12637731587816,583.3703316314007
2024-07-17T07:09:47.882366Z,25.301112124912464,-62.17865167097814,-40.0,4987011813.31538,36.88614874568754,1,2024-07-17 07:09:40.484909,2,,,,1,-73.02259466356699,10.344887596948492,58.54996431689735,52.04242370464333,57.000376781092896,-40.0,-40.0,-40.0,-40.0,-40.0,410625672.0808447,79.88213953520963,29.74351659901906,70.24590907525719,95.75577162388917,16,72.2979279137354,UE10,193.4085425955152,147.66015898631412
2024-07-17T07:09:48.624333Z,25.221053554318686,-70.45061337162562,-40.0,742410707.5049025,8.57441979344042,1,2024-07-17 07:09:40.484959,,,,,6,18.0763674279215,67.84801829043606,91.74043595068277,99.13525303367187,68.34483410455458,-40.0,-40.0,-40.0,-40.0,-40.0,1.8737085702054597,69.31694524348858,71.70508792890783,6.7903856666771265,85.21701144179106,16,30.246671113218042,UE11,80.8383176448852,932.1082868499952
2024-07-17T07:09:49.359470Z,25.362524682915797,-66.46462546439085,-40.0,1858844315.4113364,12.063585452672042,0,2024-07-17 07:09:40.485005,6,,,,1,-70.59756169421155,9.248054956171496,86.17535467612797,99.65291179180058,57.6452617464564,-40.0,-40.0,-40.0,-40.0,-40.0,717710656.5273018,73.16936201691244,63.97233307386564,66.937203290455,9.592743998064966,16,76.75320285624706,UE12,97.26041123579583,453.4702085927934
2024-07-17T07:09:50.090658Z,25.448434847566606,-60.8206514817777,-40.0,6817739699.599927,14.870782623575975,0,2024-07-17 07:09:40.485057,,,,,1,10.637113843985771,52.96228770633078,56.278602487462024,18.56409201413936,15.729337331096902,-40.0,-40.0,-40.0,-40.0,-40.0,24.558453072598155,67.18729098760159,83.50824821209153,98.85090463698786,8.860267668935798,16,69.78192087828464,UE13,124.31726108573478,221.38144486476102
2024-07-17T07:09:50.824246Z,25.155436354009904,-52.78422398140262,-40.0,43379362557.58469,41.915578630506026,0,2024-07-17 07:09:40.485102,6,,,,5,-70.19235435461569,15.584600581909603,13.49247977938264,43.55149768219618,98.57639180564425,-40.0,-40.0,-40.0,-40.0,-40.0,787898236.8477584,14.993300594265857,80.71854072836972,33.92989819081265,52.183120398321996,16,12.540237858745371,UE14,433.83208288841195,914.3107377400408
